"","0","1","2","3","4","5","6","7","8"
"CFP",0,0,61,0,0,42,0,3,0
"CHST12",0,0,0,0,57,0,32,0,0
"CKB",0,0,0,0,0,90,0,0,0
"CLDN5",0,0,0,0,0,0,0,0,87
"CLEC10A",0,0,0,0,0,0,0,93,0
"CLEC1B",0,0,0,0,0,0,0,0,75
"CLIC1",0,0,0,0,0,0,24,0,0
"CLIC2",0,0,0,0,0,0,0,91,0
"CLIC3",0,0,0,0,0,0,88,0,0
"CLU",0,0,0,0,0,0,0,0,67
"CMTM5",0,0,0,0,0,0,0,0,81
"CORO1B",0,45,0,0,0,0,0,0,0
"COTL1",0,0,58,0,0,61,0,0,0
"CPPED1",0,0,0,0,0,26,0,0,0
"CPVL",0,0,23,0,0,0,0,80,0
"CRIP1",0,33,0,0,0,0,0,0,0
"CSF1R",0,0,0,0,0,77,0,0,0
"CSF2RA",0,0,0,0,0,0,0,66,0
"CSF3R",0,0,60,0,0,0,0,0,0
"CST3",0,0,88,0,0,41,0,59,0
"CST7",0,0,0,0,92,0,87,0,0
"CTD-2006K23.1",0,0,0,0,0,46,0,0,0
"CTSA",0,0,0,0,0,0,0,0,9
"CTSB",0,0,27,0,0,0,0,0,0
"CTSC",0,0,0,0,45,0,51,0,0
"CTSH",0,0,26,0,0,0,0,38,0
"CTSL",0,0,0,0,0,79,0,0,0
"CTSS",0,0,74,0,0,45,0,0,0
"CTSW",0,0,0,0,90,0,79,0,0
"CTTN",0,0,0,0,0,0,0,0,63
"CUX1",0,0,0,0,0,15,0,0,0
"CX3CR1",0,0,0,0,0,0,35,0,0
"CXCL16",0,0,0,0,0,64,0,0,0
"CXCR4",0,0,0,46,0,0,0,0,0
"CYB561A3",0,0,0,60,0,0,0,0,0
"CYBA",0,0,50,0,0,0,0,0,0
"DAAM1",0,0,0,0,0,0,0,0,10
"DCK",0,0,0,1,0,0,0,0,0
"DDAH2",0,0,0,0,0,0,0,20,0
"DDIT4",0,5,0,0,0,0,0,0,0
"DDX5",0,0,0,0,44,0,0,0,0
"DHRS7",0,0,0,0,16,0,1,0,0
"DMTN",0,0,0,0,0,0,0,0,42
"DNAJB1",3,16,0,0,0,0,0,0,0
"DRAM2",0,0,0,9,0,0,0,0,0
"DUSP2",0,0,0,0,59,0,0,0,0
"EAF2",0,0,0,64,0,0,0,0,0
"EEF1A1",76,0,0,0,0,0,0,0,0
"EEF1B2",42,0,0,20,0,0,0,0,0
"EEF2",0,0,0,24,0,0,0,0,0
"EFHD2",0,0,0,0,0,0,31,0,0
"EIF4A2",0,0,0,7,0,0,0,0,0
"EMR2",0,0,0,0,0,14,0,0,0
"ENHO",0,0,0,0,0,0,0,92,0
"ESAM",0,0,0,0,0,0,0,0,61
"EVL",0,65,0,0,0,0,0,0,0
"EWSR1",0,3,0,0,0,0,0,0,0
"F13A1",0,0,0,0,0,0,0,0,57
"FABP5",0,0,0,0,0,0,0,22,0
"FAH",0,0,0,0,0,0,0,0,17
"FAIM3",0,0,0,39,0,0,0,0,0
"FAM105A",0,0,0,0,0,0,0,30,0
"FAM110A",0,0,0,0,0,35,0,0,0
"FAM26F",0,0,0,23,0,30,0,0,0
"FAM49A",0,0,0,0,0,13,0,0,0
"FAM63A",0,0,0,0,0,0,0,0,24
"FAXDC2",0,0,0,0,0,0,0,0,69
"FCER1A",0,0,0,0,0,0,0,95,0
"FCER1G",0,0,75,0,0,75,34,0,0
"FCER2",0,0,0,85,0,0,0,0,0
"FCGR2A",0,0,0,0,0,21,0,0,0
"FCGR3A",0,0,0,0,0,91,77,0,0
"FCGRT",0,0,52,0,0,0,0,10,0
"FCN1",0,0,92,0,0,0,0,0,0
"FCRL6",0,0,0,0,0,0,54,0,0
"FCRLA",0,0,0,78,0,0,0,0,0
"FDFT1",0,0,0,0,0,0,0,16,0
"FERMT3",0,0,0,0,0,0,0,0,8
"FGFBP2",0,0,0,0,68,0,94,0,0
"FGL2",0,0,0,0,0,34,0,0,0
"FGR",0,0,0,0,0,32,0,0,0
"FLT3LG",5,55,0,0,0,0,0,0,0
"FOLR3",0,0,48,0,0,0,0,0,0
"FPR1",0,0,49,0,0,0,0,0,0
"FSTL1",0,0,0,0,0,0,0,0,56
"FTH1",0,0,76,0,0,49,0,0,0
"FTL",0,0,78,0,0,38,0,0,0
"FUOM",0,0,0,0,0,0,0,15,0
"FUS",0,2,0,0,0,0,0,0,0
"FXYD5",0,50,0,0,0,0,0,0,0
"FYB",0,28,0,0,0,0,0,0,0
"FYN",0,0,0,0,42,0,0,0,0
"GABARAP",0,0,54,0,0,0,0,0,0
"GAPDH",0,0,34,0,0,0,0,0,0
"GAS2L1",0,0,0,0,0,0,0,0,47
"GIMAP4",0,34,0,0,0,0,0,0,0
"GIMAP5",10,42,0,0,0,0,0,0,0
"GIMAP7",0,82,0,0,0,0,0,0,0
"GLTSCR2",33,0,0,0,0,0,0,0,0
"GNA15",0,0,0,0,0,0,0,57,0
"GNB2L1",0,0,0,32,0,0,0,0,0
"GNG11",0,0,0,0,0,0,0,0,80
"GNG7",0,0,0,69,0,0,0,0,0
"GNLY",0,0,0,0,43,0,91,0,0
"GP1BA",0,0,0,0,0,0,0,0,79
"GP9",0,0,0,0,0,0,0,0,95
"GPBAR1",0,0,0,0,0,10,0,0,0
"GPR56",0,0,0,0,0,0,68,0,0
"GPX1",0,0,79,0,0,0,0,17,0
"GRAP2",0,0,0,0,0,0,0,0,21
"GRN",0,0,80,0,0,0,0,47,0
"GSN",0,0,0,0,0,0,0,76,12
"GSTK1",0,51,0,0,0,0,0,0,0
"GSTP1",0,0,81,0,0,0,0,9,0
"GUK1",0,0,0,0,8,0,0,0,0
"GYPC",2,0,0,0,0,0,0,0,0
"GZMA",0,0,0,0,93,0,85,0,0
"GZMB",0,0,0,0,63,0,95,0,0
"GZMH",0,0,0,0,87,0,75,0,0
"GZMK",0,0,0,0,91,0,0,0,0
"GZMM",0,0,0,0,81,0,66,0,0
"H1F0",0,0,0,0,0,0,0,0,7
"H2AFY",0,0,0,0,0,0,0,24,0
"HAVCR2",0,0,0,0,0,0,58,43,0
"HCK",0,0,0,0,0,78,0,0,0
"HCST",0,0,0,0,73,0,28,0,0
"HES4",0,0,0,0,0,94,0,0,0
"HGD",0,0,0,0,0,0,0,0,86
"HINT1",0,66,0,0,0,0,0,0,0
"HIST1H2AC",0,0,0,0,0,0,0,0,49
"HIST1H2BD",0,0,0,0,0,0,0,0,18
"HIST1H2BJ",0,0,0,0,0,0,0,0,46
"HLA-A",0,0,0,0,80,0,56,0,0
"HLA-B",0,0,0,0,71,0,53,0,0
"HLA-C",0,0,0,0,83,0,63,0,0
"HLA-DMA",0,0,0,71,0,0,0,65,0
"HLA-DMB",0,0,0,67,0,0,0,52,0
"HLA-DOA",0,0,0,0,0,0,0,73,0
"HLA-DOB",0,0,0,73,0,0,0,0,0
"HLA-DPA1",0,0,0,81,0,0,0,60,0
"HLA-DPB1",0,0,0,84,0,0,0,58,0
"HLA-DQA1",0,0,0,90,0,0,0,78,0
"HLA-DQA2",0,0,0,79,0,0,0,85,0
"HLA-DQB1",0,0,0,88,0,0,0,69,0
"HLA-DQB2",0,0,0,0,0,0,0,89,0
"HLA-DRA",0,0,15,86,0,0,0,50,0
"HLA-DRB1",0,0,0,82,0,0,0,63,0
"HLA-DRB5",0,0,0,76,0,0,0,68,0
"HLA-E",0,0,0,0,56,0,29,0,0
"HLA-F",0,0,0,0,27,0,0,0,0
"HMGN1",0,0,0,14,0,0,0,0,0
"HMOX1",0,0,0,0,0,81,0,0,0
"HNRNPF",0,15,0,0,0,0,0,0,0
"HNRNPK",0,0,0,0,6,0,0,0,0
"HOPX",0,0,0,0,76,0,69,0,0
"HSBP1",0,0,0,0,0,20,0,0,0
"HSP90AA1",0,0,0,0,23,0,0,0,0
"HSP90B1",0,0,0,0,14,0,0,0,0
"HSPA5",0,0,0,0,12,0,0,0,0
"HSPA8",0,39,0,0,0,0,0,0,0
"HVCN1",0,0,0,75,0,0,0,0,0
"ID1",0,0,0,0,0,0,0,34,0
"ID2",0,0,0,0,38,0,48,0,0
"IFI30",0,0,51,0,0,71,0,18,0
"IFI6",0,0,25,0,0,0,0,0,0
"IFITM1",0,41,0,0,15,0,22,0,0
"IFITM2",0,0,0,0,0,55,16,0,0
"IFITM3",0,0,36,0,0,88,0,0,0
"IGFBP7",0,0,0,0,0,0,76,0,0
"IGFLR1",0,0,0,0,0,0,0,14,0
"IGSF6",0,0,37,0,0,0,0,41,0
"IL1B",0,0,0,0,0,0,0,54,0
"IL2RB",0,0,0,0,0,0,74,0,0
"IL2RG",0,40,0,0,36,0,0,0,0
"IL32",0,95,0,0,84,0,0,0,0
"IL7R",25,92,0,0,0,0,0,0,0
"IL8",0,0,7,0,0,0,0,0,0
"ILF3-AS1",0,20,0,0,0,0,0,0,0
"ILK",0,0,0,0,0,0,0,0,25
"IRF8",0,0,0,62,0,0,0,0,0
"ISG20",0,0,0,48,0,0,0,0,0
"ITGA2B",0,0,0,0,0,0,0,0,94
"ITGB2",0,0,0,0,0,0,52,0,0
"ITGB3",0,0,0,0,0,0,0,0,78
"ITM2A",0,59,0,0,0,0,0,0,0
"JUN",0,73,0,0,0,0,0,0,0
"JUNB",35,69,0,0,0,0,0,0,0
"KIAA0513",0,0,0,0,0,0,0,0,5
"KLF4",0,0,0,0,0,0,0,53,0
"KLF6",0,14,0,0,0,0,0,0,0
"KLRD1",0,0,0,0,0,0,86,0,0
"KLRF1",0,0,0,0,0,0,73,0,0
"KLRG1",0,0,0,0,88,0,0,0,0
"LAP3",0,0,0,0,0,0,0,40,0
"LAPTM5",0,0,0,43,0,0,0,0,0
"LAT",0,63,0,0,32,0,0,0,0
"LCK",9,64,0,0,67,0,0,0,0
"LDHB",81,91,0,0,0,0,0,0,0
"LEF1",44,29,0,0,0,0,0,0,0
"LEPROTL1",16,12,0,0,0,0,0,0,0
"LGALS1",0,0,83,0,0,17,0,0,0
"LGALS2",0,0,93,0,0,0,0,28,0
"LGALS3",0,0,70,0,0,0,0,0,0
"LGMN",0,0,0,0,0,0,0,82,0
"LILRA3",0,0,0,0,0,89,0,0,0
"LILRA5",0,0,18,0,0,67,0,0,0
"LILRB1",0,0,0,0,0,84,0,0,0
"LILRB2",0,0,0,0,0,69,0,0,0
"LILRB4",0,0,0,0,0,0,0,48,0
"LIMD2",0,0,0,29,0,0,0,0,0
"LIMS1",0,30,0,0,0,0,0,0,0
"LINC00926",0,0,0,92,0,0,0,0,0
"LITAF",0,0,0,0,51,0,2,0,0
"LMO2",0,0,0,0,0,0,0,70,0
"LRRC25",0,0,0,0,0,85,0,0,0
"LSP1",0,0,0,0,0,0,0,13,0
"LST1",0,0,84,0,0,80,0,0,0
"LTB",0,94,0,49,0,0,0,0,0
"LY6G6F",0,0,0,0,0,0,0,0,91
"LY86",0,0,0,52,0,0,0,23,0
"LYAR",0,0,0,0,85,0,0,0,0
"LYN",0,0,0,0,0,44,0,0,0
"LYST",0,0,0,0,0,9,0,0,0
"LYZ",0,0,87,0,0,0,0,4,0
"MAFB",0,0,0,0,0,59,0,0,0
"MAL",24,57,0,0,0,0,0,0,0
"MALAT1",77,0,0,0,66,0,0,0,0
"MAP3K7CL",0,0,0,0,0,0,0,0,36
"MAPKAPK3",0,0,0,0,0,8,0,0,0
"MARCH1",0,0,0,58,0,0,0,0,0
"MARCH2",0,0,0,0,0,0,0,0,19
"MATK",0,0,0,0,74,0,67,0,0
"MEF2C",0,0,0,57,0,0,0,0,0
"MGLL",0,0,0,0,0,0,0,0,4
"MGST2",0,0,0,0,0,0,0,25,0
"MLH3",0,0,0,0,0,0,0,0,29
"MMD",0,0,0,0,0,0,0,0,45
"MNDA",0,0,30,0,0,0,0,12,0
"MPP1",0,0,0,0,0,0,0,0,34
"MS4A1",0,0,0,94,0,0,0,0,0
"MS4A4A",0,0,0,0,0,87,0,0,0
"MS4A6A",0,0,89,0,0,0,0,0,0
"MS4A7",0,0,0,0,0,92,0,0,0
"MT-CYB",0,0,0,0,48,0,0,0,0
"MT-ND2",0,0,0,0,20,0,0,0,0
"MYL12A",0,71,0,0,62,0,30,0,0
"MYL12B",0,0,0,0,50,0,0,0,0
"MYL9",0,0,0,0,0,0,0,0,68
"MYO1F",0,0,0,0,35,0,7,0,0
"MZT2A",0,31,0,0,0,0,0,0,0
"NAAA",0,0,0,0,0,5,0,0,0
"NCF1",0,0,0,47,0,0,0,0,0
"NCF2",0,0,62,0,0,0,0,0,0
"NCOA4",0,0,0,0,0,0,0,0,11
"NCR3",0,0,0,0,70,0,49,0,0
"NDFIP1",8,0,0,0,0,0,0,0,0
"NDRG2",0,0,0,0,0,0,0,81,0
"NEAT1",0,0,24,0,0,0,0,0,0
"NEXN",0,0,0,0,0,0,0,0,30
"NGFRAP1",0,0,0,0,0,0,0,0,33
"NINJ1",0,0,0,0,0,23,0,0,0
"NKG7",0,0,0,0,94,0,84,0,0
"NME1-NME2",0,0,0,0,0,0,0,5,0
"NOSIP",45,62,0,0,0,0,0,0,0
"NPC2",0,0,68,0,0,31,0,0,0
"NPM1",50,0,0,0,0,0,0,0,0
"NRGN",0,0,0,0,0,0,0,0,59
"NSA2",0,1,0,0,0,0,0,0,0
"NSMCE1",0,6,0,0,0,0,0,0,0
"NUP214",0,0,55,0,0,0,0,0,0
"OAZ1",0,0,67,0,0,29,0,0,0
"OCIAD2",0,24,0,0,0,0,0,0,0
"ODC1",0,0,0,0,0,0,0,0,14
"ODF3B",0,0,22,0,0,0,0,0,0
"OPTN",0,58,0,0,0,0,0,0,0
"P2RX1",0,0,0,0,0,0,0,0,13
"P2RX5",0,0,0,66,0,0,0,0,0
"PARVB",0,0,0,0,0,0,0,0,22
"PBXIP1",0,43,0,0,0,0,0,0,0
"PCP2",0,0,0,0,0,0,0,0,44
"PDCD5",0,11,0,0,0,0,0,0,0
"PDIA3",0,0,0,0,10,0,21,0,0
"PDLIM1",0,0,0,70,0,0,0,0,31
"PDZK1IP1",0,0,0,0,0,0,0,0,65
"PEBP1",0,25,0,0,0,0,0,0,0
"PF4",0,0,0,0,0,0,0,0,82
"PFN1",0,0,0,0,47,0,41,0,0
"PGRMC1",0,0,0,0,0,0,0,0,38
"PHACTR1",0,0,0,0,0,0,0,86,0
"PIK3IP1",36,23,0,0,0,0,0,0,0
"PILRA",0,0,0,0,0,86,0,0,0
"PIM1",0,0,0,0,22,0,0,0,0
"PKIG",0,0,0,74,0,0,0,0,0
"PLA2G12A",0,0,0,0,0,0,0,0,16
"PLAC8",0,0,0,21,0,0,55,0,0
"PLAUR",0,0,4,0,0,18,0,0,0
"PLBD1",0,0,29,0,0,0,0,0,0
"PLD4",0,0,0,0,0,0,0,83,0
"PLEK",0,0,0,0,29,0,27,0,0
"PLEKHF1",0,0,0,0,0,0,64,0,0
"PLEKHF2",0,0,0,51,0,0,0,0,0
"PLP2",0,56,0,0,0,0,0,0,0
"PNISR",0,0,0,16,0,0,0,0,0
"PNMA1",0,0,0,0,0,0,0,0,15
"POLD4",0,0,0,22,0,0,0,0,0
"POU2F2",0,0,0,11,0,0,0,0,0
"PPA1",0,13,0,0,0,0,0,0,0
"PPAPDC1B",0,0,0,63,0,0,0,0,0
"PPBP",0,0,0,0,0,0,0,0,62
"PPIA",0,0,0,0,2,0,0,0,0
"PPIB",0,0,0,0,7,0,0,0,0
"PPP1R14A",0,0,0,0,0,0,0,67,0
"PPP1R18",0,0,0,0,17,0,12,0,0
"PPP2R5C",0,48,0,0,11,0,0,0,0
"PRDX2",0,78,0,0,0,0,0,0,0
"PRF1",0,0,0,0,82,0,92,0,0
"PRKCB",0,0,0,26,0,0,0,0,0
"PRKCQ-AS1",38,0,0,0,0,0,0,0,0
"PRSS23",0,0,0,0,0,0,81,0,0
"PSAP",0,0,64,0,0,47,0,0,0
"PSMC5",0,7,0,0,0,0,0,0,0
"PTCRA",0,0,0,0,0,0,0,0,89
"PTGDR",0,0,0,0,0,0,60,0,0
"PTGS1",0,0,0,0,0,0,0,0,52
"PTP4A3",0,0,0,0,0,37,0,0,0
"PTPRC",0,0,0,0,19,0,0,0,0
"PTPRCAP",0,0,0,35,78,0,33,0,0
"PTPRE",0,0,0,0,0,0,0,11,0
"PVALB",0,0,0,0,0,0,0,0,73
"PYCARD",0,0,47,0,0,2,0,0,0
"QRSL1",0,0,0,59,0,0,0,0,0
"RAB22A",0,0,0,0,0,0,0,6,0
"RAB32",0,0,13,0,0,0,0,0,0
"RAC1",0,0,44,0,0,0,0,0,0
"RAC2",0,0,0,0,0,0,11,0,0
"RAP1B",0,0,0,0,26,0,36,0,0
"RARRES3",0,0,0,0,61,0,43,0,0
"RASSF5",0,0,0,0,1,0,0,0,0
"RBP7",0,0,41,0,0,0,0,0,0
"RCSD1",0,0,0,18,0,0,0,0,0
"RGCC",11,52,0,0,0,0,0,0,0
"RGS1",0,0,0,0,0,0,0,31,0
"RGS18",0,0,0,0,0,0,0,0,55
"RGS2",0,0,5,0,0,0,0,0,0
"RHOC",0,0,0,0,0,83,44,0,0
"RHOH",4,0,0,0,0,0,0,0,0
"RNASE6",0,0,0,0,0,0,0,71,0
"RNASEH2B",0,0,0,12,0,0,0,0,0
"RNF130",0,0,35,0,0,0,0,36,0
"RP11-290F20.3",0,0,0,0,0,93,0,0,0
"RP11-367G6.3",0,0,0,0,0,0,0,0,60
"RP11-879F14.2",0,0,0,0,0,0,0,0,85
"RPA2",0,0,0,0,3,0,0,0,0
"RPL10A",57,0,0,36,0,0,0,0,0
"RPL11",71,0,0,0,0,0,0,0,0
"RPL13",88,0,0,0,0,0,0,0,0
"RPL13A",74,0,0,45,0,0,0,0,0
"RPL14",53,0,0,0,0,0,0,0,0
"RPL15",0,0,0,41,0,0,0,0,0
"RPL17",37,0,0,0,0,0,0,0,0
"RPL18",51,0,0,38,0,0,0,0,0
"RPL18A",0,0,0,61,0,0,0,0,0
"RPL19",58,0,0,0,0,0,0,0,0
"RPL21",84,0,0,0,0,0,0,0,0
"RPL22",41,0,0,0,0,0,0,0,0
"RPL22L1",0,0,0,19,0,0,0,0,0
"RPL23A",67,0,0,0,0,0,0,0,0
"RPL24",27,0,0,0,0,0,0,0,0
"RPL27A",73,0,0,0,0,0,0,0,0
"RPL3",85,0,0,0,0,0,0,0,0
"RPL30",82,0,0,0,0,0,0,0,0
"RPL31",87,0,0,0,0,0,0,0,0
"RPL32",92,0,0,0,0,0,0,0,0
"RPL34",19,0,0,0,0,0,0,0,0
"RPL35",28,0,0,0,0,0,0,0,0
"RPL35A",68,0,0,0,0,0,0,0,0
"RPL36",48,0,0,0,0,0,0,0,0
"RPL36A",43,0,0,0,0,0,0,0,0
"RPL37",23,0,0,0,0,0,0,0,0
"RPL38",29,0,0,0,0,0,0,0,0
"RPL4",46,0,0,0,0,0,0,0,0
"RPL5",60,0,0,0,0,0,0,0,0
"RPL7",40,0,0,0,0,0,0,0,0
"RPL8",0,0,0,40,0,0,0,0,0
"RPL9",89,0,0,0,0,0,0,0,0
"RPLP0",49,76,0,0,0,0,0,0,0
"RPLP2",79,0,0,0,0,0,0,0,0
"RPS10",54,0,0,0,0,0,0,0,0
"RPS11",0,0,0,54,0,0,0,0,0
"RPS12",95,85,0,0,0,0,0,0,0
"RPS13",75,0,0,0,0,0,0,0,0
"RPS14",91,0,0,0,0,0,0,0,0
"RPS15",52,0,0,0,0,0,0,0,0
"RPS15A",80,0,0,0,0,0,0,0,0
"RPS16",59,0,0,0,0,0,0,0,0
"RPS18",72,0,0,0,0,0,0,0,0
"RPS20",63,0,0,0,0,0,0,0,0
"RPS21",26,0,0,27,0,0,0,0,0
"RPS23",66,0,0,56,0,0,0,0,0
"RPS25",90,80,0,0,0,0,0,0,0
"RPS26",32,0,0,0,0,0,0,0,0
"RPS27",94,0,0,37,0,0,0,0,0
"RPS27A",78,0,0,0,0,0,0,0,0
"RPS28",69,0,0,0,0,0,0,0,0
"RPS29",70,70,0,0,0,0,0,0,0
"RPS3",86,0,0,0,0,0,0,0,0
"RPS3A",83,0,0,0,0,0,0,0,0
"RPS4X",61,0,0,0,0,0,0,0,0
"RPS4Y1",18,0,0,0,0,0,0,0,0
"RPS5",55,0,0,53,0,0,0,0,0
"RPS6",93,0,0,0,0,0,0,0,0
"RPS6KA4",0,0,0,0,0,0,0,75,0
"RPS8",39,0,0,42,0,0,0,0,0
"RPSA",56,79,0,30,0,0,0,0,0
"RPSAP58",17,37,0,0,0,0,0,0,0
"RUFY1",0,0,0,0,0,0,0,0,39
"RWDD1",0,9,0,0,0,0,0,0,0
"S100A11",0,0,65,0,0,43,0,0,0
"S100A12",0,0,39,0,0,0,0,0,0
"S100A4",0,0,71,0,0,24,0,0,0
"S100A6",0,0,77,0,0,0,0,0,0
"S100A8",0,0,94,0,0,0,0,0,0
"S100A9",0,0,95,0,0,0,0,0,0
"S1PR5",0,0,0,0,0,0,72,0,0
"SAMD3",0,0,0,0,72,0,40,0,0
"SAT1",0,0,63,0,0,51,0,0,0
"SCAMP4",0,0,0,0,0,0,0,2,0
"SCFD2",0,0,0,0,0,0,0,0,26
"SCGB1C1",0,0,0,0,0,0,0,0,76
"SCN1B",0,0,0,0,0,0,0,0,72
"SDPR",0,0,0,0,0,0,0,0,77
"SEC62",0,0,0,17,0,0,0,0,0
"SELL",14,0,0,8,0,0,0,0,0
"SEMA4A",0,0,0,0,0,0,0,64,0
"SENCR",0,0,0,0,0,0,0,0,35
"SEPT1",0,27,0,0,0,0,0,0,0
"SEPT5",0,0,0,0,0,0,0,0,90
"SEPT7",0,0,0,0,34,0,0,0,0
"SERPINA1",0,0,57,0,0,76,0,0,0
"SERPINF1",0,0,0,0,0,0,0,94,0
"SH2D1B",0,0,0,0,0,0,78,0,0
"SH3BGRL3",0,0,16,0,0,0,0,0,0
"SIGLEC10",0,0,0,0,0,82,0,0,0
"SIT1",0,54,0,0,0,0,0,0,0
"SKP1",0,10,0,0,0,0,0,0,0
