"","B","CD14+ Mono","CD16+ Mono","CD34+","CD4 T","CD8 T","DC","Eryth","Memory CD4 T","Mk","Naive CD4 T","NK","pDCs","B_+_CD14+ Mono","B_+_CD16+ Mono","B_+_CD34+","B_+_CD4 T","B_+_CD8 T","B_+_DC","B_+_Eryth","B_+_Memory CD4 T","B_+_Mk","B_+_Naive CD4 T","B_+_NK","B_+_pDCs","CD14+ Mono_+_CD16+ Mono","CD14+ Mono_+_CD34+","CD14+ Mono_+_CD4 T","CD14+ Mono_+_CD8 T","CD14+ Mono_+_DC","CD14+ Mono_+_Eryth","CD14+ Mono_+_Memory CD4 T","CD14+ Mono_+_Mk","CD14+ Mono_+_Naive CD4 T","CD14+ Mono_+_NK","CD14+ Mono_+_pDCs","CD16+ Mono_+_CD34+","CD16+ Mono_+_CD4 T","CD16+ Mono_+_CD8 T","CD16+ Mono_+_DC","CD16+ Mono_+_Eryth","CD16+ Mono_+_Memory CD4 T","CD16+ Mono_+_Mk","CD16+ Mono_+_Naive CD4 T","CD16+ Mono_+_NK","CD16+ Mono_+_pDCs","CD34+_+_CD4 T","CD34+_+_CD8 T","CD34+_+_DC","CD34+_+_Eryth","CD34+_+_Memory CD4 T","CD34+_+_Mk","CD34+_+_Naive CD4 T","CD34+_+_NK","CD34+_+_pDCs","CD4 T_+_CD8 T","CD4 T_+_DC","CD4 T_+_Eryth","CD4 T_+_Memory CD4 T","CD4 T_+_Mk","CD4 T_+_Naive CD4 T","CD4 T_+_NK","CD4 T_+_pDCs","CD8 T_+_DC","CD8 T_+_Eryth","CD8 T_+_Memory CD4 T","CD8 T_+_Mk","CD8 T_+_Naive CD4 T","CD8 T_+_NK","CD8 T_+_pDCs","DC_+_Eryth","DC_+_Memory CD4 T","DC_+_Mk","DC_+_Naive CD4 T","DC_+_NK","DC_+_pDCs","Eryth_+_Memory CD4 T","Eryth_+_Mk","Eryth_+_Naive CD4 T","Eryth_+_NK","Eryth_+_pDCs","Memory CD4 T_+_Mk","Memory CD4 T_+_Naive CD4 T","Memory CD4 T_+_NK","Memory CD4 T_+_pDCs","Mk_+_Naive CD4 T","Mk_+_NK","Mk_+_pDCs","Naive CD4 T_+_NK","Naive CD4 T_+_pDCs","NK_+_pDCs"
"FCGRT",0.419293791453051,1.81167193982809,1.43419484745659,0.667864446086155,0.730987847211281,0.650981137748629,2.01759490360701,0.348685182216208,0.528008745209565,1.03396175329253,1.16561755763932,0.510411984445529,1.84855253901134,1.34045451052627,1.05032362106011,0.55128273783934,0.587236123345681,0.541832388904058,1.50863404762963,0.384612554381785,0.475127909011941,0.773129599584091,0.8605222703468,0.465890344764228,1.37010243961964,1.64063976148973,1.39509807848755,1.4107191038139,1.39104474001423,1.91992461626607,1.32679316298746,1.36305451388947,1.49658912457848,1.53993515541738,1.35926350828897,1.83028225210924,1.12270852986449,1.14317073361763,1.11738271276033,1.76784933117202,1.03202152520567,1.08041737430236,1.25396938225914,1.30889595182436,1.07538501624322,1.66268343255046,0.699924134450479,0.659458422256769,1.5550117911606,0.520955548576835,0.600379557778786,0.867573773175446,0.947396246344154,0.592233929175623,1.42319134111626,0.691784413360949,1.56833960931062,0.557995745656624,0.634639543844936,0.893905330063023,0.971732027180326,0.626769340494711,1.43838289802666,1.55155850148264,0.511212784845988,0.591384027796325,0.860694749620846,0.941046659053532,0.583164491060578,1.41925051105487,1.49709969583045,1.52776885670183,1.6421375342565,1.67972111912245,1.5245544949454,1.93664139166272,0.442361206986333,0.748910106286375,0.838352173111086,0.43281447126164,1.35684283525237,0.812648216297557,0.896793082950664,0.519249070076852,1.39204942624335,1.10195474882412,0.806065600460733,1.52200523602314,0.890743307210061,1.56428613373828,1.38836696198085
"LIMS1",0.171826576531068,0.555238291249326,0.3978799183116,0.886263694726745,0.188155511163793,0.148305113615014,0.561517628876127,0.378488872286059,0.353178496226443,2.32236289889569,0.30671265837847,0.404647596433969,0,0.381796538831595,0.291227207627409,0.591535219014862,0.180024372740437,0.160135000881065,0.385535584013807,0.280486913991416,0.266607979929187,1.73934437961618,0.241542177308311,0.294997541585981,0.0895993036873748,0.479651123798075,0.734386135281392,0.388446892785359,0.372329765246956,0.558382888814758,0.470763553842671,0.459303255419298,1.78692303823155,0.43867631067803,0.482774964056807,0.315670269436273,0.671594965437904,0.298505708903655,0.280858340375857,0.483042208287826,0.388231396145711,0.375778963617639,1.76545075016753,0.353334862410352,0.401269482545255,0.218599345125515,0.596930687714801,0.583866483542285,0.73701564062928,0.664265284896092,0.654830759287566,1.84259476802285,0.637898354547745,0.674173939882562,0.538260299675036,0.168428806028914,0.392161200464036,0.287843721418768,0.274067221321601,1.74105968560319,0.249190031392146,0.302248751218058,0.0984965551993948,0.376104308163135,0.270005493049547,0.255979292641369,1.73691721441059,0.230642230793028,0.284667897051303,0.0768993417845957,0.474184859432167,0.462763927569943,1.78784165572999,0.442208979970119,0.48615548972604,0.319664411958689,0.365913759010941,1.76300185310456,0.343244605254152,0.391653766777519,0.20704529060466,1.75986728107222,0.330215437287643,0.379244143321375,0.192100761350465,1.75429098203135,1.76631524799874,1.72274399256756,0.356878555098242,0.165069606056742,0.222653124513102
"ARPC1B",2.13865684291103,2.48829521450904,2.64278463335432,1.54717987889648,1.68062689048949,1.97402165223802,2.84690946681082,0.904935167282064,1.73950285790654,2.44427433535714,1.38970488099841,2.38103611195215,2.72790090358342,2.32867969604886,2.42215802960748,1.88602601343741,1.93563972072974,2.05972352133359,2.55421755658083,1.70108693277781,1.95886451699553,2.30309568932879,1.83271702108964,2.2671720357914,2.47606622060608,2.56852033437338,2.12459018669128,2.16387760693364,2.2638600790124,2.68359245399767,1.98186340177488,2.18240663670194,2.46652698510237,2.08283559523544,2.43610303880094,2.61525731852663,2.23807225721702,2.27321808598031,2.3632968707433,2.75004640120816,2.11166979288075,2.28984383481435,2.54844721003122,2.20088149333372,2.5204500722256,2.68624809266414,1.61612774805269,1.78320418570674,2.39482865904631,1.27675479901621,1.64795777632167,2.09312174612441,1.47153897918946,2.04861536857729,2.30253196917648,1.83804595920873,2.42495123216482,1.36617995447623,1.71049810907266,2.1336400284914,1.54570823859117,2.09093921415587,2.33551956066222,2.50282876716971,1.57602012520483,1.86362144103762,2.23653918796803,1.72394785431142,2.19809510254488,2.42038182142148,2.28778650805939,2.43925301864185,2.66572086191184,2.36312035658427,2.640860688581,2.78917452119953,1.4068667170446,1.94547841216083,1.17641202668212,1.89370481639133,2.18450554530603,2.15273249163604,1.57982135050883,2.11085635662789,2.35114891275814,2.05000312043527,2.41315502449457,2.59610959851842,2.00348940728878,2.26770379966375,2.56943311050154
"MARCH2",0.269014937513913,0.548653759116244,0.495402918478849,0.151913696542411,0.301535241929883,0.354388148802007,0.248228519551805,0.457401227075272,0.497762203665978,2.33492394702277,0,0.518095535268941,0.987672382224675,0.418577398712779,0.388601733476802,0.212177426136771,0.285407280171937,0.312612339758272,0.258675736957011,0.367637712154466,0.389915024013943,1.76107249201781,0.143526451730332,0.401290414528417,0.691558990312906,0.522382753429232,0.369831360994486,0.432708601263611,0.456230945562056,0.409680881248102,0.504068010229211,0.523531690262478,1.79671347657753,0.311491811911437,0.533491368281839,0.792064212283466,0.338334476221126,0.403159825755457,0.427379122546782,0.379433255031275,0.476582577984781,0.496583256850576,1.78924244855031,0.27807079144653,0.506813594849902,0.771527804140621,0.229520188771441,0.258266681039971,0.201230228266087,0.316277710980188,0.339715422909113,1.74856784145915,0.0788388000585277,0.351672941678209,0.654675900503031,0.32831083345219,0.275237039524269,0.382501941135632,0.40445414806111,1.76478277597542,0.162090260214904,0.415666263868877,0.702332454180458,0.302716406523914,0.407220563639849,0.428642493393948,1.77104495442031,0.192811474238401,0.439588121390001,0.720345408212754,0.35827408445305,0.380758633799209,1.75875640838914,0.131796740869427,0.392238061841706,0.684794997003446,0.477785327604855,1.78411675914375,0.254627753500844,0.488208785391309,0.757280996227065,1.78956625476101,0.279537454935975,0.50798054912395,0.772423475809081,1.73418988613971,1.79238441631079,1.87285177702116,0.292231956926278,0.611117264138018,0.780197186037153
"LY86",1.38279110920052,1.44152094620889,0.976278435264221,0.153923094917315,0.122082090843483,0.0698635396308367,1.64308531658859,0.135085173638563,0.219305982204992,0.569552815107137,0,0.338392432290132,0.307111248614941,1.41258711497511,1.20005065775341,0.946317907980918,0.939198016551089,0.927897777856193,1.52138354588973,0.942084354149961,0.961498054930392,1.05665909818618,0.913489112848531,0.991157426921448,0.983108599049578,1.2357154643904,0.992051299720122,0.985250776276691,0.974461897291567,1.54737308190196,0.988007383254883,1.00655774056547,1.09771132266906,0.960713305819651,1.03492869250061,1.02722590391913,0.647354494586042,0.637741645685323,0.62243512510491,1.36426065815454,0.641641494396464,0.667770641434508,0.79345286430154,0.602828173229839,0.707358120304296,0.696653756672817,0.138129318719716,0.112776308456707,1.15333728068723,0.144548492031828,0.187148808649959,0.383177803352676,0.0799201683888867,0.250405363218414,0.233447634414937,0.0963136236549517,1.14755264029614,0.1286047671124,0.171875132086875,0.370640141924667,0.0629028942543303,0.236074664781672,0.218870052647855,1.13838753399641,0.103005995107696,0.14737379750084,0.350599941216848,0.035541760047189,0.213114505323982,0.195506764333827,1.14989674851886,1.16569626039218,1.24394936971587,1.12672982689601,1.18994338979011,1.18335035667591,0.17808195907476,0.375730984341286,0.069821855122224,0.241896659218574,0.224792780247974,0.409685760970428,0.1156528712156,0.280620858575207,0.264172026584362,0.324788708491314,0.460637195366442,0.446916884173086,0.18344211897761,0.165299246377956,0.322874149522467
"TMEM40",0.0136383248444615,0.0142822467054396,0,0,0.0207613591066686,0.016384730616746,0,0,0,2.12418292123639,0,0.0199490465090321,0.146302301028819,0.01396033760437,0.00684241273010832,0.00684241273010832,0.0172061841642949,0.0150124705733907,0.00684241273010832,0.00684241273010832,0.00684241273010832,1.54541027054886,0.00684241273010832,0.0167986638194771,0.0821686678651972,0.00716662095737914,0.00716662095737914,0.0175270502590643,0.0153340412158157,0.00716662095737914,0.00716662095737914,0.00716662095737914,1.54547988313806,0.00716662095737914,0.0171196606793666,0.0824693553569317,0,0.0104345578396986,0.00822592235768571,0,0,0,1.54394522588798,0,0.0100242679867419,0.0758243131435761,0.0104345578396986,0.00822592235768571,0,0,0,1.54394522588798,0,0.0100242679867419,0.0758243131435761,0.0185754392194137,0.0104345578396986,0.0104345578396986,0.0104345578396986,1.54618255073071,0.0104345578396986,0.0203552852893176,0.0855006037177406,0.00822592235768571,0.00822592235768571,0.00822592235768571,1.54570745534031,0.00822592235768571,0.0181684766055209,0.0834518555951786,0,0,1.54394522588798,0,0.0100242679867419,0.0758243131435761,0,1.54394522588798,0,0.0100242679867419,0.0758243131435761,1.54394522588798,0,0.0100242679867419,0.0758243131435761,1.54394522588798,1.5460942317628,1.56062627598633,0.0100242679867419,0.0758243131435761,0.0851199907656491
"CD9",0.782235178448377,0.401210876932551,0.212072218014497,0.0354608756912264,0.0892616310925472,0.286013104329074,0.0546134103476678,0.113211981949636,0,2.14596318009484,0,0.0837805157671579,0.143842063275525,0.60976174187634,0.537250644863348,0.47699501043742,0.494610987081198,0.564592980320201,0.483193121910931,0.502659269244962,0.465730041306082,1.6805137459223,0.465730041306082,0.492787073370884,0.513139571426328,0.311106577059241,0.234965127768914,0.257351291835007,0.345269890069723,0.242853803292025,0.267543715514074,0.220593185041308,1.61381879561889,0.220593185041308,0.25503842300645,0.280783556884595,0.127660435885288,0.152551045984289,0.249725912380495,0.136438777380434,0.163863271099188,0.111647433709526,1.58785771450547,0.111647433709526,0.149982302655555,0.178538947055322,0.0627230249237878,0.16856360250267,0.0450829947666194,0.0750918928748413,0.0178876138237765,1.56719510024916,0.0178876138237765,0.0599125157939044,0.0911190616284426,0.192468475610905,0.0720875756145651,0.101308507220684,0.0456264399279394,1.57315138820306,0.0456264399279394,0.086524828753303,0.116924178918596,0.176991604629295,0.20334043692701,0.153197324860283,1.59750526304752,0.153197324860283,0.190000374503477,0.217452034418053,0.0843418588258285,0.0276794869231794,1.56928287991363,0.0276794869231794,0.0693032992930467,0.100222625895985,0.0582072552170921,1.57589581595519,0.0582072552170921,0.0986045213509028,0.128644293263628,1.56342253111125,0,0.0427673982479576,0.0745051224251883,1.56342253111125,1.57253146377003,1.57949140331815,0.0427673982479576,0.0745051224251883,0.114262145446384
"HEMGN",0.0834877053127303,0.0194809694851658,0.00663717782266914,0.730924878332916,0.416958799524184,0.165309734662019,0.0286072153003963,2.10322624866989,0,0.612118279201427,0.329786207525651,0.0212994382132933,0,0.0519963577836034,0.0458005104148945,0.458712796565273,0.264059690466281,0.125235342209957,0.0564238965924327,1.53467453814511,0.0426148743513641,0.382334966414082,0.214200735967542,0.0528769164545669,0.0426148743513641,0.0130796938852195,0.437181017184547,0.23783981360976,0.0950512535643344,0.0240545034019863,1.52738482436462,0.00978792251397437,0.359074177527895,0.186621774061352,0.020390617202737,0.00978792251397437,0.432970004875946,0.232697466661002,0.0891172828498189,0.0176825306664682,1.52597127872328,0.00332409541740858,0.354520290208671,0.181208451868667,0.0139951805122403,0.00332409541740858,0.586213397151342,0.487585399730919,0.440195313041627,1.63603692573194,0.430808140853966,0.673284918068005,0.550336143272805,0.437780167566428,0.430808140853966,0.299029374142299,0.241517836726115,1.57999865361166,0.230055606533282,0.519291905906753,0.374322085517679,0.238571087271612,0.230055606533282,0.0992926057106701,1.54461316653798,0.0860668984605967,0.413463883300105,0.250925730061953,0.0958947200868023,0.0860668984605967,1.52839908793326,0.014405900758096,0.36233295068846,0.190492712361501,0.0249600021927353,0.014405900758096,1.52524712322464,1.61312038689588,1.56686744589242,1.52758626761002,1.52524712322464,0.352181792259503,0.178426807817966,0.0107064262932621,0,0.480883249738233,0.35972198602892,0.352181792259503,0.187391463098614,0.178426807817966,0.0107064262932621
"AES",1.59045418975604,0.631169299869516,0.680185037389162,0.983355424108289,2.14842515076893,1.959951878947,0.943516241382784,0.617179237134167,2.01467488305166,1.15633226160886,1.92465578679102,1.98475614330514,1.34146480701085,1.22168265798773,1.23550340022616,1.33228531736044,1.90786152590766,1.79217289317393,1.31841365335599,1.21782667011233,1.82489325149558,1.39676825932709,1.7714518334437,1.80691481331758,1.47368902675715,0.655977456386131,0.822687273027655,1.65356546473929,1.50171826058432,0.799488593871588,0.624198733534245,1.5452296319231,0.927836268582362,1.47391560123479,1.52138016024921,1.04809923707788,0.843215534598425,1.66256078988037,1.51218096879788,0.820493625679139,0.64917827156471,1.55524907961696,0.946334440287055,1.48467170128956,1.5316402023685,1.06451843806605,1.72675513460544,1.58641460699732,0.963634214686754,0.816935144710256,1.62646225276423,1.07357931258685,1.56089882993677,1.60449413168776,1.17835547534613,2.05862223014902,1.7174262881962,1.65106352140887,2.08378449388305,1.77067236116104,2.04278654449914,2.06993535934148,1.82422592897381,1.57567265024901,1.49880544458722,1.98768766019931,1.63678459123146,1.94245955155126,1.97243091559591,1.69778089692317,0.793601065714279,1.61614416906531,1.05557493238999,1.54987772169868,1.59394565805118,1.16215665040155,1.54244101186663,0.922659746635903,1.47092054181606,1.51852413745031,1.04351062909864,1.6749020078261,1.97067792280857,1.99982740037892,1.73368277480046,1.61253753407821,1.6539835979704,1.25317668738715,1.95515740371834,1.67498510021139,1.7139703744813
"SPIB",1.19669695778803,0.0507489567610324,0.00949990519804226,0,0.0165867233580177,0.051615537426667,0.483384572774253,0.00821697310228087,0,0.0688266066266466,0,0.0310658233324054,1.85842289622126,0.779606322453904,0.769810422816791,0.767597787972984,0.771471545333201,0.779815436424046,0.90233823049718,0.769510671192265,0.767597787972984,0.783997195227775,0.767597787972984,0.77489349698744,1.5813246504771,0.0303371014347248,0.0256963759162343,0.0338137152400829,0.051182340964103,0.290283238345429,0.0297090690943556,0.0256963759162343,0.0598286313156889,0.0256963759162343,0.0409558174826711,1.31716834742101,0.00476123358144735,0.0130495921388469,0.0307794207380773,0.274254282952195,0.00885864488949275,0.00476123358144735,0.0396031485945039,0.00476123358144735,0.0203409992417788,1.31145753115902,0.00832775120876324,0.0261407522153355,0.270619858619239,0.00411692635826741,0,0.0350053241969934,0,0.0156535424879413,1.31017083978488,0.0342544997783412,0.276979416753498,0.0124106047945081,0.00832775120876324,0.0430477518859689,0.00832775120876324,0.0238524786583132,1.31242428994352,0.290624324981511,0.0301516662142996,0.0261407522153355,0.0602580991825269,0.0261407522153355,0.0413934657944325,1.31729051098881,0.273762220077393,0.270619858619239,0.297435788328184,0.270619858619239,0.282584147210656,1.39068063320293,0.00411692635826741,0.0389809105557209,0.00411692635826741,0.0197066555424295,1.31128314983434,0.0350053241969934,0,0.0156535424879413,1.31017083978488,0.0350053241969934,0.0501244389857166,1.31973570778866,0.0156535424879413,1.31017083978488,1.3144179511893
"DOK2",0.147211376441211,0.922967169731024,1.22048764036487,0.0691464887946486,0.450711078145063,0.391178524187919,0.78883231893627,0.119522232619369,0.462009092173394,1.60853972572319,0.471780443795201,1.75744990172128,0,0.608500036121153,0.82141697159976,0.108940505102825,0.310431314595863,0.276616568166248,0.518622320732046,0.133462637554626,0.316946622345298,1.12397295778874,0.322606647838964,1.2464908869856,0.0763121443739301,1.0827516381152,0.584542550510297,0.714462073603771,0.692013892370865,0.858147080097978,0.599853905445653,0.718816553081724,1.32338890847554,0.72260703805457,1.42483947691094,0.564389216228185,0.802098674910663,0.907909233135535,0.889446085727849,1.0277721637381,0.814434771393371,0.911499190889394,1.43321980546569,0.914626406914552,1.5245849886824,0.785917744147688,0.278018384810718,0.243069955900098,0.492382053231528,0.094651541616751,0.284747611947588,1.10973425248429,0.290592310276902,1.23390442516016,0.0351707799856613,0.421387751383579,0.633994884467999,0.298765204619684,0.456376040714491,1.18859601371482,0.461301249714903,1.30387177118261,0.25053603775742,0.609642613276765,0.26454679509213,0.427220798300975,1.17468305094923,0.432291347940635,1.29148307126486,0.214596116883803,0.509159244893997,0.638713380556557,1.28042484736412,0.642819339436239,1.38610172437014,0.470261428366141,0.305356714333469,1.11881832832666,0.311082532079985,1.24193199467854,0.0615457499293364,1.19130857302398,0.466906702850881,1.3062893447576,0.257452117604482,1.19367342430014,1.68576403664454,1.0978638557771,1.30839760421765,0.263458062372261,1.22342742856093
"KIAA0125",0.803811457461809,0.00575331404172799,0,2.03055500587138,0.00977838153433198,0.0951003166358616,0,0.223799514358574,0,0.586283495458907,0,0.0126555891611112,0.511547616724953,0.482367371348646,0.480584846777148,1.59456313577943,0.483618652495834,0.510968266735856,0.480584846777148,0.555280659650806,0.480584846777148,0.700950653271003,0.480584846777148,0.484515224589338,0.668319019817548,0.00288079459296533,1.46141149154463,0.00776787293270292,0.051424344465632,0.00288079459296533,0.120707696411359,0.00288079459296533,0.337566717347392,0.00288079459296533,0.00921040676482623,0.290293778564879,1.4607422230596,0.00490114281272765,0.0486802413359473,0,0.118147512690543,0,0.335506172828321,0,0.00634781493907719,0.288133379134233,1.46188174399237,1.47225214431222,1.4607422230596,1.48942993535562,1.4607422230596,1.54922174013957,1.4607422230596,1.4622189167198,1.53538050391885,0.0533490522745257,0.00490114281272765,0.122503684246639,0.00490114281272765,0.339012818632387,0.00490114281272765,0.0112180201378306,0.291809829858328,0.0486802413359473,0.161518923608918,0.0486802413359473,0.370551148357092,0.0486802413359473,0.0547273540132149,0.32484764550326,0.118147512690543,0,0.335506172828321,0,0.00634781493907719,0.288133379134233,0.118147512690543,0.421376694835283,0.118147512690543,0.123789950331421,0.377987926099473,0.335506172828321,0,0.00634781493907719,0.288133379134233,0.335506172828321,0.340048810754921,0.549613575112898,0.00634781493907719,0.288133379134233,0.292895869258335
"BST2",0.731826893044835,1.29163412913479,1.43624372016945,1.71524608463593,0.181717076302184,0.228203373509214,1.14951440634744,0.372663438702694,1.55960347440236,0.748889518666465,1.25653864403173,1.37932671659758,1.98939514002907,1.05040245904786,1.1448191928021,1.33984695328268,0.49413201730954,0.511390213005927,0.962321799233407,0.568284032661791,1.22902773874028,0.740394597063346,1.02821036533885,1.10709311059843,1.54649654180268,1.36655064189891,1.52570525757033,0.88335478842964,0.895081121288386,1.22309689775768,0.934194215345544,1.43456802001568,1.05664002931232,1.27424034031684,1.33644136376127,1.7001774881886,1.58544379562718,0.994019308755227,1.00452360787147,1.30312076382995,1.03965233799386,1.49982459600247,1.15049637186727,1.35042250131017,1.40819010689761,1.75058860032882,1.21747887569269,1.22588847683149,1.47186439302806,1.25413899273548,1.64044980579285,1.34452054990286,1.51196652190163,1.56132580386597,1.86168605176753,0.205230322565744,0.778391993671347,0.281740914652898,1.0912871027795,0.50498618992255,0.857074488586754,0.950015820851627,1.4481400100403,0.791407660636769,0.303039729815934,1.10082241631271,0.52205965655725,0.869111206265113,0.960990082697925,1.45482307870816,0.834702164524293,1.37543489855745,0.969131749957163,1.20445761581736,1.27100779712652,1.65515382357094,1.13277702577387,0.578366360366871,0.909232994535799,0.99765355235835,1.47735757319548,1.23424762063543,1.41950842475807,1.47352206986169,1.7974138572933,1.03458746236892,1.11298791663081,1.55029925605893,1.31981611142573,1.68865105180701,1.73017981252147
"PLEK",0.4023518634003,0.954399696550204,0.951194026760031,0.503579416672338,0.0478075402732374,0.099004654671164,1.0330010309903,0.437048856315503,0.34737783049507,2.02250074201284,0.347219446839222,1.37744542288688,1.28571959326804,0.715996254575363,0.713963094410679,0.454245970720175,0.240710798195089,0.262136866790106,0.766588595438437,0.419850837474582,0.375242567424437,1.50989790526646,0.375165554928852,1.00431951896089,0.938562343748078,0.952798146194418,0.754182157170388,0.600505385692978,0.61550518229584,0.994472436273118,0.728814176001933,0.696257948953361,1.62475116289295,0.696202083748451,1.18812866428866,1.13371894880413,0.752225245994354,0.598223033135984,0.613256847311585,0.992933843950841,0.726806936418451,0.694184216920116,1.6239322442776,0.694128235742291,1.18686112659032,1.13238048657019,0.301437798620019,0.321614093452766,0.802924444657581,0.470867323913631,0.428525394995498,1.52734169833109,0.428452378683853,1.03307659481732,0.969244272322605,0.0737337047604606,0.657119222568474,0.261248435576014,0.208768783185505,1.45933205418712,0.208677820584125,0.919032798016986,0.847206156687653,0.671299239158149,0.282243491339824,0.230882657393046,1.46571434060137,0.230793684337321,0.929963202645818,0.858945778378711,0.778777997331775,0.747833247172626,1.6454500679562,0.747780190266842,1.21998073198482,1.1673224915721,0.393218118444873,1.51571295608173,0.393142477975285,1.01394218780355,0.948835691543952,1.50102288290782,0.347298641802819,0.989561970505892,0.92279381517881,1.5009979007631,1.75110762724574,1.72048452386839,0.989520306790659,0.922749274620114,1.33263384306814
"CARD16",0.66144111948875,1.72650680890471,1.99993003835006,0.42416490832401,0.590459973868114,0.454984905274846,1.09016227522302,0.218082007790279,1.39678979023308,1.17542282141234,0.686467391952068,1.34942448206278,0.258969173016649,1.32953444305631,1.53967207563045,0.549824066851645,0.626580204890052,0.563531597629831,0.89860309872376,0.464133831593613,1.09523750192705,0.951096907766319,0.674032542966599,1.06346664675027,0.480317902645383,1.87253449081401,1.27386699031026,1.31181361880891,1.28053570960657,1.45811968653078,1.23324129113789,1.57517635096806,1.48845565365948,1.33600968215545,1.5556352145381,1.2407739965565,1.49479587542102,1.52533403840422,1.50014620841172,1.64512314555712,1.46235548612027,1.74315920885334,1.67034969828213,1.54492329603838,1.72666482177223,1.46835039047964,0.510765221472644,0.439693636126976,0.811612287409326,0.326422860459744,1.02434058037907,0.868743254020622,0.563891931563265,0.99019520952385,0.34497437281228,0.525014874060463,0.871204482602543,0.421504929439089,1.07278515289302,0.925117814952904,0.639615418717965,1.04028104832717,0.438387908785598,0.822179231252152,0.343532485355188,1.03289127107417,0.878726338275614,0.577409265043075,0.999041598673036,0.361772140825478,0.746319590160592,1.25518283254713,1.13370094331593,0.908549184451801,1.22817206321808,0.758548757519402,0.971894176259395,0.807190218944914,0.479450739075092,0.935876709713017,0.238734545883959,1.29221925648008,1.10341535884735,1.37338754398969,0.981665777199353,0.960536745619296,1.26620345926179,0.818701332604306,1.07190738149888,0.49539075918173,0.94600486511567
"NT5C3A",0.721656940627218,0.299500277291803,0.426363182254309,0.66765936530283,0.450104164907199,0.32385049770551,0.236049628602693,0.486588404940176,0,2.28731114024113,0,0.410231151778539,0.426360520598152,0.532692157160504,0.584870488726031,0.695022575962447,0.595069983505109,0.542405892104743,0.508044938165838,0.611013980264744,0.424561638539004,1.78391722662112,0.424561638539004,0.578018622312169,0.584869352975952,0.364942156721731,0.500427632029755,0.377634737078027,0.311749502321911,0.268278116652732,0.39741322097891,0.160921032462539,1.72255277536282,0.160921032462539,0.356397597973704,0.364940741591212,0.554271666670246,0.43830412620838,0.376419871507054,0.335726995500387,0.456929109775528,0.235734729491608,1.73871885762679,0.235734729491608,0.418329696964599,0.426361851427116,0.564786417471857,0.510458294595449,0.474961837050514,0.581216635127089,0.388545615341165,1.77479043427669,0.388545615341165,0.547206146715636,0.554270495630373,0.388968507920998,0.348793413664659,0.46851266316759,0.250165373906517,1.74194723380075,0.250165373906517,0.430366377326437,0.438302811178028,0.280913377866197,0.408526258032305,0.174978249600298,1.72551831169485,0.174978249600298,0.367973237083168,0.376418472526153,0.369144791040853,0.124973632433894,1.71511761285842,0.124973632433894,0.326928006141732,0.335725538416722,0.272602789302341,1.74703908122213,0.272602789302341,0.449138405140303,0.456927819010935,1.69087236112969,0,0.226005902468746,0.235733119177447,1.69087236112969,1.73656270245555,1.73871849938799,0.226005902468746,0.235733119177447,0.418328355403159
"FGR",0.108903701408249,1.23152122125413,1.40730081205219,0.0393921161120522,0.0708568069139833,0.0623776641180437,0.892645758089402,0.271194916506955,0,0.79881141540435,0,1.46931782881588,0.199702081353095,0.8201086124366,0.95550558441804,0.0747517697622936,0.0900611890209608,0.0859112423796722,0.57566794920584,0.193338007011109,0.0559336207013201,0.512210331575831,0.0559336207013201,1.00454410669109,0.15533308079375,1.3232683624651,0.803483943253777,0.810900316081959,0.808884165582921,1.07636989882329,0.862461303878494,0.794448004194972,1.0383906939931,0.794448004194972,1.35747133676219,0.843177284816228,0.941001457925344,0.947468042156271,0.945709485277687,1.18272294236519,0.992593267803357,0.933131046040783,1.148641655221,0.933131046040783,1.43879000720521,0.975682309884103,0.0552482097542987,0.0509509305883957,0.554390508520764,0.1619950998159,0.0198900128676853,0.489522984380094,0.0198900128676853,0.990738896949852,0.122756075373352,0.0666262224719109,0.563894749606773,0.176034414032316,0.0360558580986597,0.499660959314887,0.0360558580986597,0.996892680814518,0.137353148413947,0.56131297170315,0.172226996674094,0.0316751248496212,0.496907665952595,0.0316751248496212,0.995218998038067,0.133395272298639,0.629438083417678,0.542783762514442,0.84682879368598,0.542783762514442,1.22198709463322,0.605031524847138,0.144762758490651,0.569404278452701,0.144762758490651,1.03988792838077,0.236087266095403,0.477133543469593,0,0.983251796891539,0.104827894005485,0.477133543469593,1.18923977724818,0.543467877945982,0.983251796891539,0.104827894005485,1.02376448252917
