"gene","cluster","ratio"
"392","CD16+ Mono",0.891442053932333
"444","CD16+ Mono",0.902684658074439
"67","CD16+ Mono",0.907436700800663
"262","CD16+ Mono",0.90791383100031
"147","CD16+ Mono",0.908893657046558
"464","CD16+ Mono",0.911860113058545
"257","CD16+ Mono",0.920569400038688
"20","CD16+ Mono",0.921631680254812
"381","CD16+ Mono",0.928229309946596
"48","CD16+ Mono",0.938234458789624
"42","CD16+ Mono",0.941565296515903
"346","CD16+ Mono",0.944062526173283
"88","CD16+ Mono",0.953889619401321
"301","CD16+ Mono",0.960749547959657
"52","CD16+ Mono",0.967327886011773
"270","CD16+ Mono",0.995570277636696
"141","CD16+ Mono",0.997355665222237
"230","CD34+",0.0247838304318767
"161","CD34+",0.22711789347385
"239","CD34+",0.39585800686885
"260","CD34+",0.466314539610328
"213","CD34+",0.497588316832363
"323","CD34+",0.531154544473483
"377","CD34+",0.741663144271026
"283","CD34+",0.751280394136119
"431","CD34+",0.802964695254451
"133","CD34+",0.817301758652117
"221","CD34+",0.82283257042007
"404","CD34+",0.844186252752182
"467","CD34+",0.851882384104926
"328","CD34+",0.864986189558938
"393","CD34+",0.876046934696443
"446","CD34+",0.877359765915279
"190","CD34+",0.886592205062508
"183","CD34+",0.88755618317943
"305","CD34+",0.8878838601131
"214","CD34+",0.90862211197367
"458","CD34+",0.916193501289636
"411","CD34+",0.916433118684017
"272","CD34+",0.927538085567484
"311","CD34+",0.929160746980182
"466","CD34+",0.93994621490694
"356","CD34+",0.942465225218743
"366","CD34+",0.943890994180228
"327","CD34+",0.945237186174713
"355","CD34+",0.949351179046313
"472","CD34+",0.960183853295494
"361","CD34+",0.967122676320145
"312","CD34+",0.967908952576549
"410","CD34+",0.969468350947086
"396","CD34+",0.970766234094453
"395","CD34+",0.978232585605301
"297","CD34+",0.979566620297387
"315","CD34+",0.980625573326875
"336","CD34+",0.9841992595132
"426","CD34+",0.985511110298808
"249","CD34+",0.985669558622231
"389","CD34+",0.989280471084584
"140","CD4 T",0.828501935548748
"43","CD4 T",0.878116031135957
"47","CD4 T",0.9210376377138
"164","CD4 T",0.924225192517147
"162","CD4 T",0.933688206849608
"238","CD4 T",0.937744972092975
"279","CD4 T",0.961882043620074
"368","CD4 T",0.966453365527003
"408","CD4 T",0.967219875011592
"378","CD4 T",0.972236494350919
"277","CD4 T",0.976535737055143
"189","CD4 T",0.977807104388657
"357","CD4 T",0.978031152779295
"177","CD4 T",0.98156115369683
"372","CD4 T",0.984273227096924
"112","CD4 T",0.987406523312589
"374","CD4 T",0.989858301719186
"302","CD4 T",0.990057057282498
"299","CD4 T",0.990519203908131
"339","CD4 T",0.993866525281116
"364","CD4 T",0.995622081318048
"387","CD4 T",0.995988942336781
"286","CD4 T",0.997073484043292
"291","CD4 T",0.997665559543125
"163","CD4 T",0.998634800074972
"354","CD4 T",0.999157413035227
"360","CD4 T",0.99940465326939
"256","CD8 T",0.279421763552821
"49","CD8 T",0.92836143416623
"432","CD8 T",0.966035888031249
"451","CD8 T",0.973548545204284
"425","CD8 T",0.977690068049536
"340","CD8 T",0.983417523450478
"298","CD8 T",0.986087313989769
"268","CD8 T",0.989935627016796
"269","CD8 T",0.991493408227809
"267","CD8 T",0.991753841248578
"373","CD8 T",0.995845333246202
"383","CD8 T",0.998662744009665
"245","CD8 T",0.999524136299939
"296","CD8 T",0.999772851275189
"119","DC",0.2140471434875
"215","DC",0.461271973792099
"76","DC",0.580528248598916
"223","DC",0.66198626425517
"31","DC",0.710741985149886
"212","DC",0.729953486534233
"8","DC",0.736338123060524
"13","DC",0.737449712954426
"29","DC",0.743175927967236
"125","DC",0.769620684184933
"9","DC",0.774190412088257
"26","DC",0.786158342288193
"402","DC",0.789687951024701
"192","DC",0.851787321460662
"72","DC",0.856076024004564
"5","DC",0.861789033468002
"107","DC",0.866051206732885
"3","DC",0.866877371028584
"178","DC",0.88131525357971
"231","DC",0.916215904246455
"118","DC",0.931442922802657
"308","DC",0.941489799140511
"233","DC",0.95819727862273
"10","DC",0.966871822764427
"462","DC",0.980159279798578
"423","DC",0.983221953239737
"453","DC",0.999165621762705
"251","Eryth",0.00891948008459484
"135","Eryth",0.0219393632609724
"132","Eryth",0.0299942293203803
"34","Eryth",0.0320046604659846
"32","Eryth",0.0464744320838663
"79","Eryth",0.0854106441580947
"7","Eryth",0.122084705371384
"2","Eryth",0.154909829332944
"247","Eryth",0.160605669297758
"4","Eryth",0.228817147277729
"6","Eryth",0.241572604270928
"1","Eryth",0.245500999192343
"237","Eryth",0.347525559266466
"103","Eryth",0.36577282203027
"201","Eryth",0.370720594907502
"110","Eryth",0.391454744046262
"252","Eryth",0.471708739019561
"71","Eryth",0.556263374266353
"259","Eryth",0.822839930590942
"358","Eryth",0.874004711167267
"170","Eryth",0.878912277967813
"146","Eryth",0.897434298089842
"332","Eryth",0.907577395241662
"418","Eryth",0.993965294685948
"150","Memory CD4 T",0.0780459094504846
"25","Memory CD4 T",0.834713351192519
"465","Memory CD4 T",0.858859269114892
"463","Memory CD4 T",0.896219221326909
"148","Memory CD4 T",0.91932266689837
"287","Memory CD4 T",0.937614967061007
"369","Memory CD4 T",0.938896777737319
"129","Memory CD4 T",0.951527968701842
"416","Memory CD4 T",0.957381303167728
"334","Memory CD4 T",0.961874483633266
"471","Memory CD4 T",0.965274403941422
"384","Memory CD4 T",0.970807281690894
"188","Memory CD4 T",0.973100531974453
"154","Memory CD4 T",0.973236529980798
"437","Memory CD4 T",0.975750782676089
"97","Memory CD4 T",0.981723930607178
"433","Memory CD4 T",0.988410651980966
"438","Memory CD4 T",0.994059236655444
"341","Memory CD4 T",0.99543940716985
"407","Memory CD4 T",0.996440822795992
"90","Mk",0.0330194347166152
"246","Mk",0.0372702662828067
"127","Mk",0.0542603692235172
"199","Mk",0.066779243424484
"235","Mk",0.0688746244808628
"128","Mk",0.0809816179967953
"200","Mk",0.0925149695119867
"227","Mk",0.0997542654372917
"142","Mk",0.103152410944437
"217","Mk",0.103714360708313
"75","Mk",0.123318214869807
"61","Mk",0.142918313656196
"68","Mk",0.18560433440808
"91","Mk",0.231815483888097
"207","Mk",0.238078194293613
"62","Mk",0.243746766749235
"244","Mk",0.252934186699234
"21","Mk",0.275818773005408
"316","Mk",0.309820502261009
"11","Mk",0.310664631810646
"241","Mk",0.315504492559391
"202","Mk",0.338209343643008
"236","Mk",0.364514724998127
"232","Mk",0.381621535182194
"211","Mk",0.383648106302905
"210","Mk",0.393764114266988
"234","Mk",0.422999808402343
"184","Mk",0.484963022651755
"40","Mk",0.486404789270348
"124","Mk",0.48937871924091
"218","Mk",0.523226198894784
"113","Mk",0.527072263429519
"280","Mk",0.533673799932025
"281","Mk",0.568335554163631
"348","Mk",0.571289096666509
"226","Mk",0.660927272946465
"240","Mk",0.681060527827554
"347","Mk",0.687337275358812
"382","Mk",0.689956558886044
"265","Mk",0.701908381543517
"394","Mk",0.74401560681719
"158","Mk",0.7499624769057
"352","Mk",0.762166732988534
"362","Mk",0.766712705203412
"310","Mk",0.797384165537808
"273","Mk",0.798330290415533
"45","Mk",0.813501649275372
"222","Mk",0.823300824293577
"424","Mk",0.83071871319113
"285","Mk",0.872404724322605
"441","Mk",0.875502694729547
"65","Mk",0.879592597495597
"274","Mk",0.889252092631141
"320","Mk",0.89140468631616
"413","Mk",0.896439091441645
"342","Mk",0.905325627838046
"166","Mk",0.920100877328708
"182","Mk",0.933142950501368
"289","Mk",0.935041651322874
"317","Mk",0.939828977647354
"264","Mk",0.939932647997173
"208","Mk",0.941334117436426
"123","Mk",0.943613131402194
"417","Mk",0.947120787875641
"403","Mk",0.971382045638914
"171","Mk",0.976940231256041
"242","Mk",0.98604852856955
"379","Mk",0.989809994491491
"295","Mk",0.992836160698001
"204","NK",0.258298933211848
"137","NK",0.302179010254176
"156","NK",0.303613193111483
"173","NK",0.356000889932097
"120","NK",0.358845189113758
"138","NK",0.378298738473048
"100","NK",0.416695739002878
"82","NK",0.483918028316343
"70","NK",0.524011927724146
"51","NK",0.528291680092068
"17","NK",0.54811489015171
"28","NK",0.562104435147879
"126","NK",0.590685930803015
"176","NK",0.608929223305757
"390","NK",0.650155181119456
"83","NK",0.66084409662742
"134","NK",0.695692568010411
"169","NK",0.701554361219136
"209","NK",0.730442365714249
"345","NK",0.755515355823606
"187","NK",0.764191417357659
"39","NK",0.791889947217214
"196","NK",0.828927279681148
"330","NK",0.829452930452217
"263","NK",0.830397823722058
"197","NK",0.83872244726981
"111","NK",0.849221245954619
"131","NK",0.880855250105299
"430","NK",0.881675755528306
"300","NK",0.884576757903434
"99","NK",0.891418581420937
"77","NK",0.892446223225863
"385","NK",0.893166852861307
"149","NK",0.905211110342056
"23","NK",0.906752042814596
"439","NK",0.914539923363744
"172","NK",0.915351270322125
"266","NK",0.916551207360503
"198","NK",0.929038278240443
"415","NK",0.931016437467585
"303","NK",0.934426914060646
"130","NK",0.937878772053776
"24","NK",0.942861900202445
"351","NK",0.951600782166357
"435","NK",0.952851874721099
"194","NK",0.965357058662624
"386","NK",0.97705193728132
"359","NK",0.992445316440878
"157","NK",0.993036237661482
"455","Naive CD4 T",0.760734269942445
"278","Naive CD4 T",0.860373954884488
"452","Naive CD4 T",0.888593676573684
"414","Naive CD4 T",0.903733654727014
"344","Naive CD4 T",0.907810909328764
"469","Naive CD4 T",0.913992860841127
"350","Naive CD4 T",0.933487563920404
"420","Naive CD4 T",0.937169920163821
"443","Naive CD4 T",0.93850376046419
"461","Naive CD4 T",0.941801377254978
"46","Naive CD4 T",0.943106875205817
"152","Naive CD4 T",0.947337463573717
"388","Naive CD4 T",0.958960092684453
"365","Naive CD4 T",0.963212501590273
"294","Naive CD4 T",0.965774689452271
"105","Naive CD4 T",0.966077282929977
"314","Naive CD4 T",0.967111685519802
"454","Naive CD4 T",0.967485782359408
"325","Naive CD4 T",0.972518364625313
"468","Naive CD4 T",0.973065482485027
"313","Naive CD4 T",0.975861508973004
"376","Naive CD4 T",0.976253548298689
"333","Naive CD4 T",0.977092658896804
"271","Naive CD4 T",0.982835637193839
"309","Naive CD4 T",0.985341961963532
"275","Naive CD4 T",0.987885429401068
"450","Naive CD4 T",0.98830229183973
"398","Naive CD4 T",0.988828728999249
"400","Naive CD4 T",0.991293931132608
"409","Naive CD4 T",0.991678875983917
"428","Naive CD4 T",0.993703242908155
"290","Naive CD4 T",0.993708091442778
"329","Naive CD4 T",0.994216844232194
"401","Naive CD4 T",0.99446223227277
"375","Naive CD4 T",0.995454660648146
"405","Naive CD4 T",0.995649340538919
"447","Naive CD4 T",0.996734686405979
"284","Naive CD4 T",0.998569515482151
"293","Naive CD4 T",0.998761093345875
"253","Naive CD4 T",0.999812374112698
"248","Naive CD4 T",0.999969256540082
"205","pDCs",0.0309866656816163
"151","pDCs",0.0412704967710768
"191","pDCs",0.227362958442768
"258","pDCs",0.286286937337685
"95","pDCs",0.288954510797767
"143","pDCs",0.294122415209851
"322","pDCs",0.380223373841406
"276","pDCs",0.385251860172026
"216","pDCs",0.415167181964272
"36","pDCs",0.428541970659163
"243","pDCs",0.431066972406526
"69","pDCs",0.486027103754706
"18","pDCs",0.493064404306036
"174","pDCs",0.496221470694781
"326","pDCs",0.523466626871816
"145","pDCs",0.524963366346838
"229","pDCs",0.54646150462245
"102","pDCs",0.555036676937131
"58","pDCs",0.556834224995891
"292","pDCs",0.560832437619069
"319","pDCs",0.57510243817492
"86","pDCs",0.599051198194973
"94","pDCs",0.618795483242446
"254","pDCs",0.70465536615664
"436","pDCs",0.716965583337612
"228","pDCs",0.732119316817985
"343","pDCs",0.748914306994501
"370","pDCs",0.752424573916409
"434","pDCs",0.755317412099247
"371","pDCs",0.774905040033437
"98","pDCs",0.782882944759064
"73","pDCs",0.78917543876615
"367","pDCs",0.801038841255813
"288","pDCs",0.801464992128182
"14","pDCs",0.804748790645855
"449","pDCs",0.806641945210556
"185","pDCs",0.80778950856759
"193","pDCs",0.816967194691465
"448","pDCs",0.821780133299236
"180","pDCs",0.835243745250241
"353","pDCs",0.85004480486901
"89","pDCs",0.85870561635867
"406","pDCs",0.872778030466798
"168","pDCs",0.902810238533637
"442","pDCs",0.906355578616062
"121","pDCs",0.909343518565734
"412","pDCs",0.9171957135268
"144","pDCs",0.921366361026039
"306","pDCs",0.930906232524535
"470","pDCs",0.941265859809681
"63","pDCs",0.941675587302902
"419","pDCs",0.948324202568636
"109","pDCs",0.948336154286935
"456","pDCs",0.974474826898832
