"","Naive CD4 T","Memory CD4 T","CD14+ Mono","B","CD8 T","FCGR3A+ Mono","NK","DC","Platelet"
"PRKCB",0,0,0,0,0,0,0,0,0
"LST1",0,0,3.00446724573152,0,0,3.83696657731721,0,2.36992236260056,0
"SERPINF1",0,0,0,0,0,0,0,0.462081202184962,0
"MYL9",0,0,0,0,0,0,0,0,2.10813931284812
"SIVA1",0,0,0,0,0,0,0,0,0
"NDUFA12",0,0,0,0,0,0,0,0,0
"C16orf13",0,0,0,0,0,0,0,0.98054016345373,0
"IGJ",0,0,0,0,0,0,0,0,0
"MLLT11",0,0,0,0,0,0,0,0,0
"PRDX1",0,0,0,0,0,1.15058795740859,0,0.870062671920431,0
"THOC7",0,0,0,0,0,0,0,0,0
"RABL6",0,0,0,0,0,0,0,0,0
"SDHB",0,0,0,0,0,0,0,0.949555842470323,0
"CLDN5",0,0,0,0,0,0,0,0,0
"IFI27",0,0,0,0,0,0,0,0,0
"UBLCP1",0,0,0,0,0,0,0,0,0
"STK38",0,0,0,0,0,0,0,0,0
"TREML1",0,0,0,0,0,0,0,0,2.89838051046591
"PRF1",0,0,0,0,1.54893374296269,0,3.26388381448496,0,0
"SPARC",0,0,0,0,0,0,0,0,3.5510021712821
"RALY",0,0,0,0,0,0,0,0.909634563395017,0
"TNFRSF17",0,0,0,0,0,0,0,0,0
"PTGDS",0,0,0,0,0,0,0,0,0
"IL8",0,0,0,0,0,0,0,0,0
"HIST1H2AC",0,0,0,0,0,0,0,0,3.96310266971486
"FCGR3A",0,0,0,0,0,3.02239235843631,2.42515372847294,0,0
"C14orf1",0,0,0,0,0,0,0,0,0
"TNFSF10",0,0,0,0,0,1.25859721144005,0,0,0
"TYROBP",0,0,3.89027908849223,0,0,3.63646475567091,2.74172918326029,2.92148321738922,0
"CLEC2B",0,0,0,0,0,0,0,0,0
"ODC1",0,0,0,0,0,0,0,0,2.71523182654045
"STAMBP",0,0,0,0,0,0,0,0,0
"FCER1G",0,0,2.91249887497282,0,0,3.65512003881049,2.58967126073185,2.40112825111371,0
"CWC15",0,0,0,0,0,0,0,0,0
"FGFBP2",0,0,0,0,0,0,3.06377231028567,0,0
"GMPR",0,0,0,0,0,0,0,0,0
"AIF1",0,0,3.16271660590135,0,0,3.7635709665411,0,2.20875650017594,0
"DNASE1L3",0,0,0,0,0,0,0,0,0
"ITGA2B",0,0,0,0,0,0,0,0,2.92777968324488
"HLA-DQA1",0,0,0,2.66683591696978,0,0,0,3.10336729481086,0
"IDH2",0,0,0,0,0,0,0,0,0
"CXCL3",0,0,0,0,0,0,0,0,0
"CORO1B",0,0,0,0,0,0,0,0,0
"NXT2",0,0,0,0,0,0,0,0,0
"FCN1",0,0,3.13524347076196,0,0,2.50946191899657,0,1.04778920181069,0
"PTCRA",0,0,0,0,0,0,0,0,3.27012135426767
"STK17A",0,0,0,0,0,0,0,0,0
"KLRG1",0,0,0,0,0,0,0,0,0
"BMPR2",0,0,0,0,0,0,0,0,0
"NT5C3A",0,0,0,0,0,0,0,0,0.802645422660731
"IFITM3",0,0,1.74485916460904,0,0,2.81447343780391,0,1.44746741424377,0
"PHACTR4",0,0,0,0,0,0,0,0,0
"ABT1",0,0,0,0,0,0,0,0,0
"MMD",0,0,0,0,0,0,0,0,2.79375796252441
"TSC22D1",0,0,0,0,0,0,0,0,2.53282402528662
"CCT7",0,0,0,0,0,0,0,0,0
"MZB1",0,0,0,0,0,0,0,0,0
"DNAJC15",0,0,0,0,0,0,0,0.39157486112713,0
"RXRA",0,0,0,0,0,0,0,0,0
"PSMD14",0,0,0,0,0,0,0,0,0
"STMN1",0,0,0,0,0,0,0,0,0
"VAMP5",0,0,0,0,0,0,0,0,0
"CISD1",0,0,0,0,0,0,0,0,0
"TCL1A",0,0,0,2.18208385038872,0,0,0,0,0
"TNFRSF9",0,0,0,0,0,0,0,0,0
"SAT1",0,1.44318322591376,3.1517976509584,1.5699966006554,0,3.67431979124818,0,2.19792776288212,3.86495395087301
"CLEC1B",0,0,0,0,0,0,0,0,0.802645422660731
"COTL1",0,1.65580383299203,3.15313169615405,0,0,3.72260132909909,0,3.03193805586386,2.71082496026337
"ACRBP",0,0,0,0,0,0,0,0,2.51906563397483
"CLEC10A",0,0,0,0,0,0,0,1.47815611765835,0
"OSCAR",0,0,0,0,0,0,0,0,0
"NOP58",0,0,0,0,0,0,0,0,0
"FAM32A",0,0,0,0,0,0,0,0,0
"FERMT3",0,0,0,0,0,0,0,0.799556330862599,2.88834669375145
"LUC7L",0,0,0,0,0,0,0,0,0
"ALDH2",0,0,0,0,0,0,0,1.36965863806231,0
"SH3GLB1",0,0,0,0,0,0,0,0,0
"MPP1",0,0,0,0,0,0,0,0,3.2484470659886
"COQ7",0,0,0,0,0,0,0,0,0
"PACS1",0,0,0,0,0,0,0,0,0
"NPC2",0,0,2.49947575331257,0,0,2.55770627613499,0,1.5759527267959,0
"GGNBP2",0,0,0,0,0,0,0,0,0
"SSBP1",0,0,0,0,0,0,0,0,0
"TYMS",0,0,0,0,0,0,0,0,0
"CARS",0,0,0,0,0,0,0,0,0
"UBA5",0,0,0,0,0,0,0,0,0
"CIR1",0,0,0,0,0,0,0,0,0
"UBE2D1",0,0,0,0,0,0,0,0,0
"PGM1",0,0,0,0,0,0,0,0,0
"RRAGC",0,0,0,0,0,0,0,0,0
"ZBP1",0,0,0,0,0,0,0,0,0
"STX11",0,0,0,0,0,0.964995216617595,0,0,0
"TMEM205",0,0,0,0,0,0,0,0,0
"MTERFD2",0,0,0,0,0,0,0,0,0
"PTPN7",0,0,0,0,0,0,0,0,0
"STX18",0,0,0,0,0,0,0,0,0
"REXO2",0,0,0,0,0,0,0,0,0
"C19orf52",0,0,0,0,0,0,0,0,0
"NUP54",0,0,0,0,0,0,0,0,0
"HIST1H2BJ",0,0,0,0,0,0,0,0,0
"MESDC2",0,0,0,0,0,0,0,0,0
"RRM2",0,0,0,0,0,0,0,0,0
"CMTM5",0,0,0,0,0,0,0,0,1.94932167226072
"ABRACL",0,0,0,0,0,1.02510988311723,0,0.888533120143751,0
"PACSIN2",0,0,0,0,0,0,0,0,0
"FH",0,0,0,0,0,0,0,0,0
"ACTB",3.6482262940519,3.97932488055628,4.44062753322042,3.60936633822696,4.17839459164656,4.81379156621055,4.49528363176034,4.72812082744607,5.89318968590061
"HNRNPH3",0,0,0,0,0,0,0,0,0
"EMB",0,0,0,0,0,0,0,0,0
"SHOC2",0,0,0,0,0,0,0,0,0
"KCNQ1OT1",0,0,0,0,0,0,0,0,0
"CST7",0,0,0,0,2.40565857784032,0,3.01316530463825,0,0
"HDAC1",0,0,0,0,0,0,0,0,0
"WARS",0,0,0,0,0,1.31902364460337,0,0,0
"ADSL",0,0,0,0,0,0,0,0,0
"THYN1",0,0,0,0,0,0,0,0,0
"ELOF1",0,0,0,0,0,0,0,0,0
"DNAJC2",0,0,0,0,0,0,0,0,0
"TMEM208",0,0,0,0,0,0,0,0,0
"CCT2",0,0,0,0,0,0,0,0,0
"ZNF688",0,0,0,0,0,0,0,0,0
"OXLD1",0,0,0,0,0,0,0,0,0
"HDAC5",0,0,0,0,0,0,0,0,0
"RDH14",0,0,0,0,0,0,0,0,0
"FKBP5",0,0,0,0,0,0,0,0,0
"CDC42EP3",0,0,0,0,0,0,0,0,0
"C21orf33",0,0,0,0,0,0,0,0,0
"RIOK2",0,0,0,0,0,0,0,0,0
"ECHDC1",0,0,0,0,0,0,0,0,0
"PSMG2",0,0,0,0,0,0,0,0,0
"NPRL2",0,0,0,0,0,0,0,0,0
"PRDX3",0,0,0,0,0,0,0,0.848961228669165,0
"WDR55",0,0,0,0,0,0,0,0,0
"UNC45A",0,0,0,0,0,0,0,0,0
"VPS25",0,0,0,0,0,0,0,0,0
"ISCA2",0,0,0,0,0,0,0,0,0
"PPIL2",0,0,0,0,0,0,0,0,0
"DCAF5",0,0,0,0,0,0,0,0,0
"RBM7",0,0,0,0,0,0,0,0,0
"FAM107B",0,0,0,0,0,0,0,0,0
"NEMF",0,0,0,0,0,0,0,0,0
"PITPNA-AS1",0,0,0,0,0,0,0,0,0
"GGA3",0,0,0,0,0,0,0,0,0
"PSMB6",0,0,0,0,0,0.507942060519794,0,0.999759664528785,0
"RNF113A",0,0,0,0,0,0,0,0,0
"S100B",0,0,0,0,0,0,0,0,0
"HLA-DMA",0,0,1.3962411121178,1.99541601040079,0,0,0,2.33482440368589,0
"MS4A6A",0,0,1.75839896389142,0,0,0,0,1.08937015165071,0
"GPKOW",0,0,0,0,0,0,0,0,0
"NAT9",0,0,0,0,0,0,0,0,0
"PRKD2",0,0,0,0,0,0,0,0,0
"ADD1",0,0,0,0,0,0,0,0,0
"ITPA",0,0,0,0,0,0,0,0,0
"TNFSF13B",0,0,1.1262108203074,0,0,1.17046371826733,0,0.96170172619635,0
"NSA2",0,0,0,0,0,0,0,0,0
"NCOR2",0,0,0,0,0,0,0,0,0
"MYCBP2",0,0,0,0,0,0,0,0,0
"ASB8",0,0,0,0,0,0,0,0,0
"ZNF493",0,0,0,0,0,0,0,0,0
"HLA-DQB1",0,0,0,2.58380129904446,0,0,0,2.96428769507657,0
"DERL1",0,0,0,0,0,0,0,0,0
"MRPS12",0,0,0,0,0,0,0,0,0
"PPP1R14A",0,0,0,0,0,0,0,0,0
"UBE2Q1",0,0,0,0,0,0,0,0,0
"CD9",0,0,0,0,0,0,0,0,3.89277190902623
"NRGN",0,0,0,0,0,0,0,0,3.07967690075123
"LGALS2",0,0,2.73712503828664,0,0,0,0,2.06353910559237,0
"SURF6",0,0,0,0,0,0,0,0,0
"SUMO3",0,0,0,0,0,0,0,1.06559479541894,0
"VPS28",0,0,0,0,0,1.05941290289753,0,0.485418036149207,0
"FAM96A",0,0,0,0,0,0,0,0,0
"PHF14",0,0,0,0,0,0,0,0,0
"RPUSD2",0,0,0,0,0,0,0,0,0
"ABI3",0,0,0,0,0,1.54811369138506,0,0.86484701355031,0
"C17orf62",0,0,0,0,0,0,0,0.799556330862599,0
"GPR183",0,0,0,0,0,0,0,0,0
"BIRC5",0,0,0,0,0,0,0,0,0
"TSSC1",0,0,0,0,0,0,0,0,0
"TTC14",0,0,0,0,0,0,0,0,0
"ACD",0,0,0,0,0,0,0,0,0
"RBM39",0,0,0,0,0,0,0,1.24445457550728,0
"SH3KBP1",0,0,0,0,0,0,0,0,0
"TAF12",0,0,0,0,0,0,0,0,0
"KARS",0,0,0,0,0,0,0,0,0
"LGALSL",0,0,0,0,0,0,0,0,0
"IDO1",0,0,0,0,0,0,0,0,0
"RPN2",0,0,0,0,0,0,0,0,0
"ALKBH7",0,0,0,0,0,0,0,0.971550445236678,0
"SLC48A1",0,0,0,0,0,0,0,0,0
"GZMH",0,0,0,0,0,0,1.90277992121162,0,0
"ZC3H15",0,0,0,0,0,0,0,0,0
"S100A12",0,0,0,0,0,0,0,0,0
"KDM3B",0,0,0,0,0,0,0,0,0
"UBXN4",0,0,0,0,0,0,0,0,0
"ACP1",0,0,0,0,0,0,0,0,0
"FKBP2",0,0,0,0,0,0,0,0,0
"CLNS1A",0,0,0,0,0,0,0,0.963509293815641,0
"CCDC115",0,0,0,0,0,0,0,0,0
"FEM1B",0,0,0,0,0,0,0,0,0
"IL1B",0,0,0,0,0,0,0,0.935353354608142,0
"C1QC",0,0,0,0,0,0,0,0,0
"IDI1",0,0,0,0,0,0,0,0,0
"STUB1",0,0,0,0,0,0,0,0,0
"TMEM242",0,0,0,0,0,0,0,0,0
"GCA",0,0,0,0,0,0,0,0,0
"LGALS1",0,0,3.60538019121739,0,0,3.4049029046338,1.93097436563771,3.23663250054856,0
"MMADHC",0,0,0,0,0,0,0,0,0
"FPR1",0,0,0,0,0,0,0,0,0
"PRPF31",0,0,0,0,0,0,0,0,0
"TRAPPC3",0,0,0,0,0,0,0,0,0
"RNF213",0,0,0,0,0,0,0,0,0
"GATA2",0,0,0,0,0,0,0,0,0
"IRF9",0,0,0,0,0,0,0,0,0
"CHTF8",0,0,0,0,0,0,0,0,0
"LCN2",0,0,0,0,0,0,0,0,0
"GDI2",0,0,0,0,0,1.21227130603496,0,1.28832241349262,0
"TMEM165",0,0,0,0,0,0,0,0,0
"CD160",0,0,0,0,0,0,0,0,0
"LRRC26",0,0,0,0,0,0,0,0,0
"GADD45B",0,0,0,0,0,0,0,0.903060961118657,0
"CTNNBL1",0,0,0,0,0,0,0,0,0
"GZMK",0,0,0,0,1.93552530938719,0,0,0,0
"IFIT2",0,0,0,0,0,0,0,0,0
"FYB",0,1.32344496754583,0,0,0,0.9446929501583,0,0,0
"CTSS",0,0,3.05087778950342,1.5086624709036,0,3.25227890172475,0,1.85928072437664,0
"ZNF263",0,0,0,0,0,0,0,0,0
"CLEC4C",0,0,0,0,0,0,0,0,0
"TALDO1",0,0,1.95414407325684,0,0,1.47485654255646,0,1.39559084650761,2.86280152917908
"CDA",0,0,1.32253807474867,0,0,1.2027950027646,0,0,0
"CAT",0,0,0,0,0,0,0,0,0
"RER1",0,0,0,0,0,0,0,0,0
"TIGIT",0,0,0,0,0,0,0,0,0
"FOLR3",0,0,0,0,0,0,0,0,0
"KIAA0101",0,0,0,0,0,0,0,0,0
"ENHO",0,0,0,0,0,0,0,0,0
"PPA1",0,0,0,0,0,0,0,1.32803819000786,0
"TMEM140",0,0,0,0,0,0,0,0,0
"AATF",0,0,0,0,0,0,0,0,0
"CHMP4A",0,0,0,0,0,0,0,0.959948098680165,0
"HNRNPM",0,0,0,0,0,0,0,0,0
"G0S2",0,0,0,0,0,0,0,0,0
"NCF2",0,0,1.4482697607767,0,0,1.17779856902011,0,0.96816272396665,0
"TOMM22",0,0,0,0,0,0,0,0.950813752578102,0
"BOLA1",0,0,0,0,0,0,0,0,0
"EIF2B1",0,0,0,0,0,0,0,0,0
"IRF8",0,0,0,0,0,0,0,0,0
"PARP1",0,0,0,0,0,0,0,0,0
"SH3BP1",0,0,0,0,0,0,0,0,0
"SNX17",0,0,0,0,0,0,0,0,0
"VDAC3",0,0,0,0,0,0,0,0,0.738556517568959
"IDH3G",0,0,0,0,0,0,0,0,0
"GINM1",0,0,0,0,0,0,0,0,0
"IGFBP7",0,0,0,0,0,0,1.7077820005145,0,0
"ICAM2",0,0,0,0,0,0,0,0,0
"PPP2CA",0,0,0,0,0,0,0,0,0
"AC147651.3",0,0,0,0,0,0,0,0,0.802645422660731
"SF3B5",0,0,1.07458291652442,0,0,1.07910553479339,0,1.17277711396352,0
"LTB",2.8201336293847,3.30409071735055,0,3.23354965636666,1.76077704654095,1.26369200141895,0,0.39157486112713,0
"DDT",0,0,0,0,0,0,0,0,0
"S100A4",1.81290190580186,3.1352391789474,4.1533985106373,0,3.33615266478132,4.26059352194257,3.18698557795934,3.51457576273972,0
"HLA-DRB5",0,0,1.88109250373985,2.51164794384346,0,2.07645025107564,0,3.06917917407202,0
"TNFRSF1A",0,0,0,0,0,0,0,0,0
"PYCARD",0,0,2.11060309085976,0,0,2.11874261605485,0,1.77255052713954,0
"CD2",0,1.55597717222157,0,0,1.45465231890093,0,0,0,0
"VMO1",0,0,0,0,0,0,0,0,0
"CDC40",0,0,0,0,0,0,0,0,0
"CEBPB",0,0,1.66616847057426,0,0,2.35949632666801,0,0,0
"CLYBL",0,0,0,0,0,0,0,0,0
"ZUFSP",0,0,0,0,0,0,0,0,0
"FKBP3",0,0,0,0,0,0,0,0,0
"EWSR1",0,0,0,0,0,0,0,0,0
"CARHSP1",0,0,0,0,0,0,0,0,0
"EIF5",0,0,0,0,0,0,0,0.839128222337185,0
"MAP3K7CL",0,0,0,0,0,0,0,0,0
"METTL23",0,0,0,0,0,0,0,0,0
"CMTM7",0,0,0,0,0,0,0,0,0
"AQP3",0,0,0,0,0,0,0,0,0
"RIC3",0,0,0,0,0,0,0,0,0
"VTI1B",0,0,0,0,0,0,0,0,0
"MFSD10",0,0,0,0,0,0,0,0,0
"RP11-879F14.2",0,0,0,0,0,0,0,0,0
"RNF139",0,0,0,0,0,0,0,0,0
"LY6G6F",0,0,0,0,0,0,0,0,1.54120194022969
"PPM1N",0,0,0,0,0,0,0,0,0
"GSTO1",0,0,1.17069860937007,0,0,1.2801289731141,0,1.06559479541894,2.00204785261501
"COMMD10",0,0,0,0,0,0,0,0,0
"NDUFB10",0,0,0,0,0,0,0,0.848961228669165,0
"SCP2",0,0,0,0,0,0,0,0.966097490032967,0
"RPL7L1",0,0,0,0,0,0,0,0,0
"LGALS3BP",0,0,0,0,0,0,0,0,0
"MS4A7",0,0,0,0,0,2.08295879354937,0,0,0
"BSDC1",0,0,0,0,0,0,0,0,0
"UXS1",0,0,0,0,0,0,0,0,0
"SAT2",0,0,0,0,0,0,0,0.903060961118657,0
"JAK1",0,0,0,0,0,0,0,0,0
"DNAJA3",0,0,0,0,0,0,0,0,0
"SCT",0,0,0,0,0,0,0,0,0
"PMVK",0,0,0,0,0,0,0,0,0
"SMIM5",0,0,0,0,0,0,0,0,0
"RGS18",0,0,0,0,0,0,0,0,2.87405409255484
"METTL3",0,0,0,0,0,0,0,0,0
"ING5",0,0,0,0,0,0,0,0,0
"IFI35",0,0,0,0,0,0,0,0,0
"SRM",0,0,0,0,0,0,0,0,0
"PLA2G12A",0,0,0,0,0,0,0,0,1.20530904536317
"RBM4",0,0,0,0,0,0,0,0,0
"RNF187",0,0,0,0,0,0,0,0,0
"POMT1",0,0,0,0,0,0,0,0,0
"TTC3",0,0,0,0,0,0,0,0,0
"C14orf166",0,0,0,0,0,0,0,0.955209516414718,0
"MYOM2",0,0,0,0,0,0,0,0,0
"BAZ2A",0,0,0,0,0,0,0,0,0
"SRSF6",0,0,0,0,0,0,0,0,0
"STOML2",0,0,0,0,0,0,0,0,0
"APOBEC3A",0,0,0,0,0,1.18412641276384,0,0,0
"SNX9",0,0,0,0,0,0,0,0,0
"RP5-887A10.1",0,0,0,0,0,0,0,0,0
"CTD-2006K23.1",0,0,0,0,0,0,0,0,0
"MAL",0,0,0,0,0,0,0,0,0
"IFI30",0,0,1.35503279223145,0,0,1.77143886358972,0,1.13582076709939,0
"AHNAK",0,0,0,0,0,0,0,0.957762668983605,0
"NUDT1",0,0,0,0,0,0,0,0,0
"PTAFR",0,0,0,0,0,0,0,0,0
"ANAPC13",0,0,0,0,0,0,0,0,0
"IL23A",0,0,0,0,0,0,0,0,0
"CXCL2",0,0,0,0,0,0,0,0,0
"RTN4",0,0,0,0,0,0,0,0.95395160630694,0
"SCPEP1",0,0,0,0,0,0,0,0,0
"UQCRC1",0,0,0,0,0,0,0,0.39157486112713,0
"ARRB2",0,0,0,0,0,1.54757027425721,0,0.949555842470323,0
"TMEM40",0,0,0,0,0,0,0,0,2.60182215155183
"KCTD10",0,0,0,0,0,0,0,0,0
"ZCCHC9",0,0,0,0,0,0,0,0,0
"SPG7",0,0,0,0,0,0,0,0,0
"QRICH1",0,0,0,0,0,0,0,0,0
"TMEM50A",0,0,0,0,0,0,0,0,1.493167102227
"ATP5H",0,0,0,0,0,1.15155254466456,0,0.888533120143751,0
"CD79B",0,0,0,2.84970584485535,0,1.22271993459735,0,0,0
"PLBD1",0,0,0,0,0,0,0,0,0
"SEPT5",0,0,0,0,0,0,0,0,2.29571026074297
"C1orf162",0,0,1.82742501297831,0,0,1.79934763703452,0,1.84696049439063,0
"FAM96B",0,0,0,0,0,0,0,0.440979758933695,0
"SURF1",0,0,0,0,0,0,0,0,0
"C19orf33",0,0,0,0,0,0,0,0,0
"NIT2",0,0,0,0,0,0,0,0,0
"MAEA",0,0,0,0,0,0,0,0,0
"ITSN2",0,0,0,0,0,0,0,0,0
"ISOC2",0,0,0,0,0,0,0,0,0
"PSMA7",0,1.50958447027608,1.73147956275793,0,1.68737742722951,1.69065040876578,1.76598168249413,1.54800604716598,0
"OARD1",0,0,0,0,0,0,0,0,0
"MED30",0,0,0,0,0,0,0,0,0
"PPIE",0,0,0,0,0,0,0,0,0
"SLC16A3",0,0,0,0,0,0,0,0,0
"HP1BP3",0,0,0,0,0,0,0,0,0
"CD1C",0,0,0,0,0,0,0,1.04172186419288,0
"H2AFY",0,0,1.32013201961054,0,0,1.20801150410847,0,1.69560753352869,0
"YWHAE",0,0,0,0,0,0,0,0.96816272396665,0
"TIMP1",0,0,1.66373623375342,0,0,2.54137337762279,0,1.22329076267291,2.86055480807035
"MRPL20",0,0,0,0,0,0,0,0,0
"DNAJA1",0,0,0,0,0,1.0158279334687,0,0.440979758933695,0
"PSMC4",0,0,0,0,0,0,0,0,0
"CFD",0,0,2.1823151808692,0,0,2.3556949179271,0,0,0
"GOLGB1",0,0,0,0,0,0,0,0,0
"DPH5",0,0,0,0,0,0,0,0,0
"GPS1",0,0,0,0,0,0,0,0,0
"ANXA1",0,2.13764341491566,1.82873821826742,0,2.11873968172633,1.54742774121338,2.13846851665501,2.14812485492653,0
"MYLK",0,0,0,0,0,0,0,0,0
"CTD-2302E22.4",0,0,0,0,0,0,0,0,0
"VKORC1",0,0,0,0,0,0,0,0,0
"ARRDC3",0,0,0,0,0,0,0,0,0
"REEP3",0,0,0,0,0,0,0,0,0
"AP2S1",0,0,1.83391100901342,0,0,1.58524497147198,0,1.77592400530399,0.738556517568959
"FCGR3B",0,0,0,0,0,0,0,0,0
"RUFY1",0,0,0,0,0,0,0,0,3.0734910170733
"DIAPH1",0,0,0,0,0,0,0,0,0
"MRPL9",0,0,0,0,0,0,0,0,0
"CSNK2B",0,0,0,0,0,1.22465623614348,0,1.13582076709939,0
"JAKMIP1",0,0,0,0,0,0,0,0,0
"FN3KRP",0,0,0,0,0,0,0,0,0
"MAFB",0,0,0,0,0,1.15155254466456,0,0,0
"FAM212A",0,0,0,0,0,0,0,0,0
"GPX1",0,0,2.78682412664822,0,0,1.29534575261363,0,2.56782982900105,5.01598025594623
"DAB2",0,0,0,0,0,0,0,0,0
"NAA20",0,0,0,0,0,0,0,0,0
"XCL2",0,0,0,0,0,0,1.70667349378775,0,0
"SAFB2",0,0,0,0,0,0,0,0,0
"EPN1",0,0,0,0,0,0,0,0,0
"IFFO1",0,0,0,0,0,0,0,0,0
"S1PR4",0,0,0,0,0,0,0,0,0
"MT-ND6",0,0,0,0,0,0,0,0,0
"CCDC91",0,0,0,0,0,0,0,0,0
"RP11-428G5.5",0,0,0,0,0,0,0,0,0
"DUSP10",0,0,0,0,0,0,0,0,0
"PITHD1",0,0,0,0,0,0,0,0,0
"LAMTOR1",0,0,1.40487847047989,0,0,0.964995216617595,0,1.56025831772741,3.21995159834708
"PLEKHA3",0,0,0,0,0,0,0,0,0
"TMEM14B",0,0,0,0,0,0,0,0,0
"NDUFB5",0,0,0,0,0,0,0,0.447553361210056,0
"IFIT1",0,0,0,0,0,0,0,0,0
"POLR2G",0,0,0,0,0,0,0,0,0
"CD47",0,0,0,0,0,0,0,0.832554620060825,0
"FCRLA",0,0,0,0,0,0,0,0,0
"BTN3A1",0,0,0,0,0,0,0,0,0
"LMAN2",0,0,0,0,0,0,0,0,0
"CYFIP1",0,0,0,0,0,0,0,0,0
"FBXO41",0,0,0,0,0,0,0,0,0
"ATP1B3",0,0,0,0,0,1.0786208116547,0,0,0
"GP1BA",0,0,0,0,0,0,0,0,1.39251433940097
"AP001189.4",0,0,0,0,0,0,0,0,2.43478329687581
"RFNG",0,0,0,0,0,0,0,0,0
"GID8",0,0,0,0,0,0,0,0,0
"ACAP1",0,0,0,0,0,0,0,0,0
"ITGB3",0,0,0,0,0,0,0,0,0
"TUBA8",0,0,0,0,0,0,0,0,0
"ARL2",0,0,0,0,0,0,0,0,0
"NFE2",0,0,0,0,0,0,0,0,0
"TTC38",0,0,0,0,0,0,0,0,0
"FCGR2A",0,0,0,0,0,0,0,0,0
"CPQ",0,0,0,0,0,0,0,0,0
"BCDIN3D",0,0,0,0,0,0,0,0,0
"UBE2L6",0,0,0,0,0,1.32987844491772,0,1.43669375424625,0
"KIFC1",0,0,0,0,0,0,0,0,0
"STK32C",0,0,0,0,0,0,0,0,0
"CYB5B",0,0,0,0,0,0,0,0,0
"C5orf15",0,0,0,0,0,0,0,0,0
"HSD17B11",0,0,0,0,0,0,0,0,0
"GNB2",0,0,0,0,0,1.12863913499071,0,1.40944937871916,0
"KCNG1",0,0,0,0,0,0,0,0,0
"BBS2",0,0,0,0,0,0,0,0,0
"RBCK1",0,0,0,0,0,0,0,0,0
