"","Naive CD4 T","Memory CD4 T","CD14+ Mono","B","CD8 T","FCGR3A+ Mono","NK","DC","Platelet"
"HBP1",0,0,0,0,0,0,0,0,0
"HBA1",0,0,0,0,0,0,0,0,0
"TMX2",0,0,0,0,0,0,0,0,0
"CCL3",0,0,0,0,0,0,0,0,0
"INTS12",0,0,0,0,0,0,0,0,0
"HLA-DRB1",0,0,0,0,0,0,0,2.63301948812761,0
"GIMAP5",0,0,0,0,0,0,0,0,0
"CA2",0,0,0,0,0,0,0,0,0
"CD79A",0,0,0,0,0,0,0,0,0
"LILRA4",0,0,0,0,0,0,0,0,0
"CCL5",0,0,0,0,0,0,0,0,2.02366296411885
"PRKCB",0,0,0,0,0,0,0,0,0
"LST1",0,0,0,0,0,2.53555237564348,0,0,0
"SERPINF1",0,0,0,0,0,0,0,0,0
"MYL9",0,0,0,0,0,0,0,0,0
"SIVA1",0,0,0,0,0,0,0,0,0
"NDUFA12",0,0,0,0,0,0,0,0,0
"C16orf13",0,0,0,0,0,0,0,0,0
"IGJ",0,0,0,0,0,0,0,0,0
"MLLT11",0,0,0,0,0,0,0,0,0
"PRDX1",0,0,0,0,0,0,0,0,0
"THOC7",0,0,0,0,0,0,0,0,0
"RABL6",0,0,0,0,0,0,0,0,0
"SDHB",0,0,0,0,0,0,0,0,0
"CLDN5",0,0,0,0,0,0,0,0,0
"IFI27",0,0,0,0,0,0,0,0,0
"UBLCP1",0,0,0,0,0,0,0,0,0
"STK38",0,0,0,0,0,0,0,0,0
"TREML1",0,0,0,0,0,0,0,0,0
"PRF1",0,0,0,0,0,0,0,0,0
"SPARC",0,0,0,0,0,0,0,0,0
"RALY",0,0,0,0,0,0,0,0,0
"TNFRSF17",0,0,0,0,0,0,0,0,0
"PTGDS",0,0,0,0,0,0,0,0,0
"IL8",0,0,0,0,0,0,0,0,0
"HIST1H2AC",0,0,0,0,0,0,0,0,0
"FCGR3A",0,0,0,0,0,0,0,0,0
"C14orf1",0,0,0,0,0,0,0,0,0
"TNFSF10",0,0,0,0,0,0,0,0,0
"TYROBP",0,0,0,0,0,1.93704846870536,0,1.42277444949045,0
"CLEC2B",0,0,0,0,0,0,0,0,0
"ODC1",0,0,0,0,0,0,0,0,0
"STAMBP",0,0,0,0,0,0,0,0,0
"FCER1G",0,0,0,0,0,1.48878528643126,0,0,0
"CWC15",0,0,0,0,0,0,0,0,0
"FGFBP2",0,0,0,0,0,0,0,0,0
"GMPR",0,0,0,0,0,0,0,0,0
"AIF1",0,0,0,0,0,2.7948994212346,0,0,0
"DNASE1L3",0,0,0,0,0,0,0,0,0
"ITGA2B",0,0,0,0,0,0,0,0,0
"HLA-DQA1",0,0,0,0,0,0,0,0,0
"IDH2",0,0,0,0,0,0,0,0,0
"CXCL3",0,0,0,0,0,0,0,0,0
"CORO1B",0,0,0,0,0,0,0,0,0
"NXT2",0,0,0,0,0,0,0,0,0
"FCN1",0,0,0,0,0,0,0,0,0
"PTCRA",0,0,0,0,0,0,0,0,0
"STK17A",0,0,0,0,0,0,0,0,0
"KLRG1",0,0,0,0,0,0,0,0,0
"BMPR2",0,0,0,0,0,0,0,0,0
"NT5C3A",0,0,0,0,0,0,0,0,0
"IFITM3",0,0,0,0,0,0,0,0,0
"PHACTR4",0,0,0,0,0,0,0,0,0
"ABT1",0,0,0,0,0,0,0,0,0
"MMD",0,0,0,0,0,0,0,0,0
"TSC22D1",0,0,0,0,0,0,0,0,0
"CCT7",0,0,0,0,0,0,0,0,0
"MZB1",0,0,0,0,0,0,0,0,0
"DNAJC15",0,0,0,0,0,0,0,0,0
"RXRA",0,0,0,0,0,0,0,0,0
"PSMD14",0,0,0,0,0,0,0,0,0
"STMN1",0,0,0,0,0,0,0,0,0
"VAMP5",0,0,0,0,0,0,0,0,0
"CISD1",0,0,0,0,0,0,0,0,0
"TCL1A",0,0,0,0,0,0,0,0,0
"TNFRSF9",0,0,0,0,0,0,0,0,0
"SAT1",0,0,0,0,0,0,0,0,0
"CLEC1B",0,0,0,0,0,0,0,0,0
"COTL1",0,0,0,0,0,2.30918160180076,0,0,0
"ACRBP",0,0,0,0,0,0,0,0,0
"CLEC10A",0,0,0,0,0,0,0,0,0
"OSCAR",0,0,0,0,0,0,0,0,0
"NOP58",0,0,0,0,0,0,0,0,0
"FAM32A",0,0,0,0,0,0,0,0,0
"FERMT3",0,0,0,0,0,0,0,0,0
"LUC7L",0,0,0,0,0,0,0,0,0
"ALDH2",0,0,0,0,0,0,0,0,0
"SH3GLB1",0,0,0,0,0,0,0,0,0
"MPP1",0,0,0,0,0,0,0,0,0
"COQ7",0,0,0,0,0,0,0,0,0
"PACS1",0,0,0,0,0,0,0,0,0
"NPC2",0,0,0,0,0,0,0,0,0
"GGNBP2",0,0,0,0,0,0,0,0,0
"SSBP1",0,0,0,0,0,0,0,0,0
"TYMS",0,0,0,0,0,0,0,0,0
"CARS",0,0,0,0,0,0,0,0,0
"UBA5",0,0,0,0,0,0,0,0,0
"CIR1",0,0,0,0,0,0,0,0,0
"UBE2D1",0,0,0,0,0,0,0,0,0
"PGM1",0,0,0,0,0,0,0,0,0
"RRAGC",0,0,0,0,0,0,0,0,0
"ZBP1",0,0,0,0,0,0,0,0,0
"STX11",0,0,0,0,0,0,0,0,0
"TMEM205",0,0,0,0,0,0,0,0,0
"MTERFD2",0,0,0,0,0,0,0,0,0
"PTPN7",0,0,0,0,0,0,0,0,0
"STX18",0,0,0,0,0,0,0,0,0
"REXO2",0,0,0,0,0,0,0,0,0
"C19orf52",0,0,0,0,0,0,0,0,0
"NUP54",0,0,0,0,0,0,0,0,0
"HIST1H2BJ",0,0,0,0,0,0,0,0,0
"MESDC2",0,0,0,0,0,0,0,0,0
"RRM2",0,0,0,0,0,0,0,0,0
"CMTM5",0,0,0,0,0,0,0,0,0
"ABRACL",0,0,0,0,0,0,0,0,0
"PACSIN2",0,0,0,0,0,0,0,0,0
"FH",0,0,0,0,0,0,0,0,0
"ACTB",0,0,0,0,2.41395803210652,0,1.86586093957915,3.65868544277214,3.88673988824172
"HNRNPH3",0,0,0,0,0,0,0,0,0
"EMB",0,0,0,0,0,0,0,0,0
"SHOC2",0,0,0,0,0,0,0,0,0
"KCNQ1OT1",0,0,0,0,0,0,0,0,0
"CST7",0,0,0,0,0,0,0,0,0
"HDAC1",0,0,0,0,0,0,0,0,0
"WARS",0,0,0,0,0,0,0,0,0
"ADSL",0,0,0,0,0,0,0,0,0
"THYN1",0,0,0,0,0,0,0,0,0
"ELOF1",0,0,0,0,0,0,0,0,0
"DNAJC2",0,0,0,0,0,0,0,0,0
"TMEM208",0,0,0,0,0,0,0,0,0
"CCT2",0,0,0,0,0,0,0,0,0
"ZNF688",0,0,0,0,0,0,0,0,0
"OXLD1",0,0,0,0,0,0,0,0,0
"HDAC5",0,0,0,0,0,0,0,0,0
"RDH14",0,0,0,0,0,0,0,0,0
"FKBP5",0,0,0,0,0,0,0,0,0
"CDC42EP3",0,0,0,0,0,0,0,0,0
"C21orf33",0,0,0,0,0,0,0,0,0
"RIOK2",0,0,0,0,0,0,0,0,0
"ECHDC1",0,0,0,0,0,0,0,0,0
"PSMG2",0,0,0,0,0,0,0,0,0
"NPRL2",0,0,0,0,0,0,0,0,0
"PRDX3",0,0,0,0,0,0,0,0,0
"WDR55",0,0,0,0,0,0,0,0,0
"UNC45A",0,0,0,0,0,0,0,0,0
"VPS25",0,0,0,0,0,0,0,0,0
"ISCA2",0,0,0,0,0,0,0,0,0
"PPIL2",0,0,0,0,0,0,0,0,0
"DCAF5",0,0,0,0,0,0,0,0,0
"RBM7",0,0,0,0,0,0,0,0,0
"FAM107B",0,0,0,0,0,0,0,0,0
"NEMF",0,0,0,0,0,0,0,0,0
"PITPNA-AS1",0,0,0,0,0,0,0,0,0
"GGA3",0,0,0,0,0,0,0,0,0
"PSMB6",0,0,0,0,0,0,0,0,0
"RNF113A",0,0,0,0,0,0,0,0,0
"S100B",0,0,0,0,0,0,0,0,0
"HLA-DMA",0,0,0,0,0,0,0,0,0
"MS4A6A",0,0,0,0,0,0,0,0,0
"GPKOW",0,0,0,0,0,0,0,0,0
"NAT9",0,0,0,0,0,0,0,0,0
"PRKD2",0,0,0,0,0,0,0,0,0
"ADD1",0,0,0,0,0,0,0,0,0
"ITPA",0,0,0,0,0,0,0,0,0
"TNFSF13B",0,0,0,0,0,0,0,0,0
"NSA2",0,0,0,0,0,0,0,0,0
"NCOR2",0,0,0,0,0,0,0,0,0
"MYCBP2",0,0,0,0,0,0,0,0,0
"ASB8",0,0,0,0,0,0,0,0,0
"ZNF493",0,0,0,0,0,0,0,0,0
"HLA-DQB1",0,0,0,0,0,0,0,0,0
"DERL1",0,0,0,0,0,0,0,0,0
"MRPS12",0,0,0,0,0,0,0,0,0
"PPP1R14A",0,0,0,0,0,0,0,0,0
"UBE2Q1",0,0,0,0,0,0,0,0,0
"CD9",0,0,0,0,0,0,0,0,0
"NRGN",0,0,0,0,0,0,0,0,2.4779685171541
"LGALS2",0,0,0,0,0,0,0,0,0
"SURF6",0,0,0,0,0,0,0,0,0
"SUMO3",0,0,0,0,0,0,0,0,0
"VPS28",0,0,0,0,0,0,0,0,0
"FAM96A",0,0,0,0,0,0,0,0,0
"PHF14",0,0,0,0,0,0,0,0,0
"RPUSD2",0,0,0,0,0,0,0,0,0
"ABI3",0,0,0,0,0,0,0,0,0
"C17orf62",0,0,0,0,0,0,0,0,0
"GPR183",0,0,0,0,0,0,0,0,0
"BIRC5",0,0,0,0,0,0,0,0,0
"TSSC1",0,0,0,0,0,0,0,0,0
"TTC14",0,0,0,0,0,0,0,0,0
"ACD",0,0,0,0,0,0,0,0,0
"RBM39",0,0,0,0,0,0,0,0,0
"SH3KBP1",0,0,0,0,0,0,0,0,0
"TAF12",0,0,0,0,0,0,0,0,0
"KARS",0,0,0,0,0,0,0,0,0
"LGALSL",0,0,0,0,0,0,0,0,0
"IDO1",0,0,0,0,0,0,0,0,0
"RPN2",0,0,0,0,0,0,0,0,0
"ALKBH7",0,0,0,0,0,0,0,0,0
"SLC48A1",0,0,0,0,0,0,0,0,0
"GZMH",0,0,0,0,0,0,0,0,0
"ZC3H15",0,0,0,0,0,0,0,0,0
"S100A12",0,0,0,0,0,0,0,0,0
"KDM3B",0,0,0,0,0,0,0,0,0
"UBXN4",0,0,0,0,0,0,0,0,0
"ACP1",0,0,0,0,0,0,0,0,0
"FKBP2",0,0,0,0,0,0,0,0,0
"CLNS1A",0,0,0,0,0,0,0,0,0
"CCDC115",0,0,0,0,0,0,0,0,0
"FEM1B",0,0,0,0,0,0,0,0,0
"IL1B",0,0,0,0,0,0,0,0,0
"C1QC",0,0,0,0,0,0,0,0,0
"IDI1",0,0,0,0,0,0,0,0,0
"STUB1",0,0,0,0,0,0,0,0,0
"TMEM242",0,0,0,0,0,0,0,0,0
"GCA",0,0,0,0,0,0,0,0,0
"LGALS1",0,0,0,0,0,0,0,0,0
"MMADHC",0,0,0,0,0,0,0,0,0
"FPR1",0,0,0,0,0,0,0,0,0
"PRPF31",0,0,0,0,0,0,0,0,0
"TRAPPC3",0,0,0,0,0,0,0,0,0
"RNF213",0,0,0,0,0,0,0,0,0
"GATA2",0,0,0,0,0,0,0,0,0
"IRF9",0,0,0,0,0,0,0,0,0
"CHTF8",0,0,0,0,0,0,0,0,0
"LCN2",0,0,0,0,0,0,0,0,0
"GDI2",0,0,0,0,0,0,0,0,0
"TMEM165",0,0,0,0,0,0,0,0,0
"CD160",0,0,0,0,0,0,0,0,0
"LRRC26",0,0,0,0,0,0,0,0,0
"GADD45B",0,0,0,0,0,0,0,0,0
"CTNNBL1",0,0,0,0,0,0,0,0,0
"GZMK",0,0,0,0,0,0,0,0,0
"IFIT2",0,0,0,0,0,0,0,0,0
"FYB",0,0,0,0,0,0,0,0,0
"CTSS",0,0,0,0,0,1.32263650934791,0,0,0
"ZNF263",0,0,0,0,0,0,0,0,0
"CLEC4C",0,0,0,0,0,0,0,0,0
"TALDO1",0,0,0,0,0,0,0,0,0
"CDA",0,0,0,0,0,0,0,0,0
"CAT",0,0,0,0,0,0,0,0,0
"RER1",0,0,0,0,0,0,0,0,0
"TIGIT",0,0,0,0,0,0,0,0,0
"FOLR3",0,0,0,0,0,0,0,0,0
"KIAA0101",0,0,0,0,0,0,0,0,0
"ENHO",0,0,0,0,0,0,0,0,0
"PPA1",0,0,0,0,0,0,0,0,0
"TMEM140",0,0,0,0,0,0,0,0,0
"AATF",0,0,0,0,0,0,0,0,0
"CHMP4A",0,0,0,0,0,0,0,0,0
"HNRNPM",0,0,0,0,0,0,0,0,0
"G0S2",0,0,0,0,0,0,0,0,0
"NCF2",0,0,0,0,0,0,0,0,0
"TOMM22",0,0,0,0,0,0,0,0,0
"BOLA1",0,0,0,0,0,0,0,0,0
"EIF2B1",0,0,0,0,0,0,0,0,0
"IRF8",0,0,0,0,0,0,0,0,0
"PARP1",0,0,0,0,0,0,0,0,0
"SH3BP1",0,0,0,0,0,0,0,0,0
"SNX17",0,0,0,0,0,0,0,0,0
"VDAC3",0,0,0,0,0,0,0,0,0
"IDH3G",0,0,0,0,0,0,0,0,0
"GINM1",0,0,0,0,0,0,0,0,0
"IGFBP7",0,0,0,0,0,0,0,0,0
"ICAM2",0,0,0,0,0,0,0,0,0
"PPP2CA",0,0,0,0,0,0,0,0,0
"AC147651.3",0,0,0,0,0,0,0,0,0
"SF3B5",0,0,0,0,0,0,0,0,0
"LTB",0,0,0,0,0,0,0,0,0
"DDT",0,0,0,0,0,0,0,0,0
"S100A4",0,0,2.19014490174816,0,0,2.75817590126603,0,0,0
"HLA-DRB5",0,0,0,0,0,0,0,1.50999648107214,0
"TNFRSF1A",0,0,0,0,0,0,0,0,0
"PYCARD",0,0,0,0,0,0,0,0,0
"CD2",0,0,0,0,0,0,0,0,0
"VMO1",0,0,0,0,0,0,0,0,0
"CDC40",0,0,0,0,0,0,0,0,0
"CEBPB",0,0,0,0,0,0,0,0,0
"CLYBL",0,0,0,0,0,0,0,0,0
"ZUFSP",0,0,0,0,0,0,0,0,0
"FKBP3",0,0,0,0,0,0,0,0,0
"EWSR1",0,0,0,0,0,0,0,0,0
"CARHSP1",0,0,0,0,0,0,0,0,0
"EIF5",0,0,0,0,0,0,0,0,0
"MAP3K7CL",0,0,0,0,0,0,0,0,0
"METTL23",0,0,0,0,0,0,0,0,0
"CMTM7",0,0,0,0,0,0,0,0,0
"AQP3",0,0,0,0,0,0,0,0,0
"RIC3",0,0,0,0,0,0,0,0,0
"VTI1B",0,0,0,0,0,0,0,0,0
"MFSD10",0,0,0,0,0,0,0,0,0
"RP11-879F14.2",0,0,0,0,0,0,0,0,0
"RNF139",0,0,0,0,0,0,0,0,0
"LY6G6F",0,0,0,0,0,0,0,0,0
"PPM1N",0,0,0,0,0,0,0,0,0
"GSTO1",0,0,0,0,0,0,0,0,0
"COMMD10",0,0,0,0,0,0,0,0,0
"NDUFB10",0,0,0,0,0,0,0,0,0
"SCP2",0,0,0,0,0,0,0,0,0
"RPL7L1",0,0,0,0,0,0,0,0,0
"LGALS3BP",0,0,0,0,0,0,0,0,0
"MS4A7",0,0,0,0,0,0,0,0,0
"BSDC1",0,0,0,0,0,0,0,0,0
"UXS1",0,0,0,0,0,0,0,0,0
"SAT2",0,0,0,0,0,0,0,0,0
"JAK1",0,0,0,0,0,0,0,0,0
"DNAJA3",0,0,0,0,0,0,0,0,0
"SCT",0,0,0,0,0,0,0,0,0
"PMVK",0,0,0,0,0,0,0,0,0
"SMIM5",0,0,0,0,0,0,0,0,0
"RGS18",0,0,0,0,0,0,0,0,1.60529084532146
"METTL3",0,0,0,0,0,0,0,0,0
"ING5",0,0,0,0,0,0,0,0,0
"IFI35",0,0,0,0,0,0,0,0,0
"SRM",0,0,0,0,0,0,0,0,0
"PLA2G12A",0,0,0,0,0,0,0,0,0
"RBM4",0,0,0,0,0,0,0,0,0
"RNF187",0,0,0,0,0,0,0,0,0
"POMT1",0,0,0,0,0,0,0,0,0
"TTC3",0,0,0,0,0,0,0,0,0
"C14orf166",0,0,0,0,0,0,0,0,0
"MYOM2",0,0,0,0,0,0,0,0,0
"BAZ2A",0,0,0,0,0,0,0,0,0
"SRSF6",0,0,0,0,0,0,0,0,0
"STOML2",0,0,0,0,0,0,0,0,0
"APOBEC3A",0,0,0,0,0,0,0,0,0
"SNX9",0,0,0,0,0,0,0,0,0
"RP5-887A10.1",0,0,0,0,0,0,0,0,0
"CTD-2006K23.1",0,0,0,0,0,0,0,0,0
"MAL",0,0,0,0,0,0,0,0,0
"IFI30",0,0,0,0,0,0,0,0,0
"AHNAK",0,0,0,0,0,0,0,0,0
"NUDT1",0,0,0,0,0,0,0,0,0
"PTAFR",0,0,0,0,0,0,0,0,0
"ANAPC13",0,0,0,0,0,0,0,0,0
"IL23A",0,0,0,0,0,0,0,0,0
"CXCL2",0,0,0,0,0,0,0,0,0
"RTN4",0,0,0,0,0,0,0,0,0
"SCPEP1",0,0,0,0,0,0,0,0,0
"UQCRC1",0,0,0,0,0,0,0,0,0
"ARRB2",0,0,0,0,0,0,0,0,0
"TMEM40",0,0,0,0,0,0,0,0,0
"KCTD10",0,0,0,0,0,0,0,0,0
"ZCCHC9",0,0,0,0,0,0,0,0,0
"SPG7",0,0,0,0,0,0,0,0,0
"QRICH1",0,0,0,0,0,0,0,0,0
"TMEM50A",0,0,0,0,0,0,0,0,0
"ATP5H",0,0,0,0,0,0,0,0,0
"CD79B",0,0,0,0,0,0,0,0,0
"PLBD1",0,0,0,0,0,0,0,0,0
"SEPT5",0,0,0,0,0,0,0,0,0
"C1orf162",0,0,0,0,0,0,0,0,0
"FAM96B",0,0,0,0,0,0,0,0,0
"SURF1",0,0,0,0,0,0,0,0,0
"C19orf33",0,0,0,0,0,0,0,0,0
"NIT2",0,0,0,0,0,0,0,0,0
"MAEA",0,0,0,0,0,0,0,0,0
"ITSN2",0,0,0,0,0,0,0,0,0
"ISOC2",0,0,0,0,0,0,0,0,0
"PSMA7",0,0,0,0,0,0,0,0,0
"OARD1",0,0,0,0,0,0,0,0,0
"MED30",0,0,0,0,0,0,0,0,0
"PPIE",0,0,0,0,0,0,0,0,0
"SLC16A3",0,0,0,0,0,0,0,0,0
"HP1BP3",0,0,0,0,0,0,0,0,0
"CD1C",0,0,0,0,0,0,0,0,0
"H2AFY",0,0,0,0,0,0,0,0,0
"YWHAE",0,0,0,0,0,0,0,0,0
"TIMP1",0,0,0,0,0,0,0,0,0
"MRPL20",0,0,0,0,0,0,0,0,0
"DNAJA1",0,0,0,0,0,0,0,0,0
"PSMC4",0,0,0,0,0,0,0,0,0
"CFD",0,0,0,0,0,0,0,0,0
"GOLGB1",0,0,0,0,0,0,0,0,0
"DPH5",0,0,0,0,0,0,0,0,0
"GPS1",0,0,0,0,0,0,0,0,0
"ANXA1",0,0,0,0,0,0,0,0,0
"MYLK",0,0,0,0,0,0,0,0,0
"CTD-2302E22.4",0,0,0,0,0,0,0,0,0
"VKORC1",0,0,0,0,0,0,0,0,0
"ARRDC3",0,0,0,0,0,0,0,0,0
"REEP3",0,0,0,0,0,0,0,0,0
"AP2S1",0,0,0,0,0,0,0,0,0
"FCGR3B",0,0,0,0,0,0,0,0,0
"RUFY1",0,0,0,0,0,0,0,0,0
"DIAPH1",0,0,0,0,0,0,0,0,0
"MRPL9",0,0,0,0,0,0,0,0,0
"CSNK2B",0,0,0,0,0,0,0,0,0
"JAKMIP1",0,0,0,0,0,0,0,0,0
"FN3KRP",0,0,0,0,0,0,0,0,0
"MAFB",0,0,0,0,0,0,0,0,0
"FAM212A",0,0,0,0,0,0,0,0,0
"GPX1",0,0,0,0,0,0,0,0.783149722254259,3.92350611718477
"DAB2",0,0,0,0,0,0,0,0,0
"NAA20",0,0,0,0,0,0,0,0,0
"XCL2",0,0,0,0,0,0,0,0,0
"SAFB2",0,0,0,0,0,0,0,0,0
"EPN1",0,0,0,0,0,0,0,0,0
"IFFO1",0,0,0,0,0,0,0,0,0
"S1PR4",0,0,0,0,0,0,0,0,0
"MT-ND6",0,0,0,0,0,0,0,0,0
"CCDC91",0,0,0,0,0,0,0,0,0
"RP11-428G5.5",0,0,0,0,0,0,0,0,0
"DUSP10",0,0,0,0,0,0,0,0,0
"PITHD1",0,0,0,0,0,0,0,0,0
"LAMTOR1",0,0,0,0,0,0,0,0,0
"PLEKHA3",0,0,0,0,0,0,0,0,0
"TMEM14B",0,0,0,0,0,0,0,0,0
"NDUFB5",0,0,0,0,0,0,0,0,0
"IFIT1",0,0,0,0,0,0,0,0,0
"POLR2G",0,0,0,0,0,0,0,0,0
"CD47",0,0,0,0,0,0,0,0,0
"FCRLA",0,0,0,0,0,0,0,0,0
"BTN3A1",0,0,0,0,0,0,0,0,0
"LMAN2",0,0,0,0,0,0,0,0,0
"CYFIP1",0,0,0,0,0,0,0,0,0
"FBXO41",0,0,0,0,0,0,0,0,0
"ATP1B3",0,0,0,0,0,0,0,0,0
"GP1BA",0,0,0,0,0,0,0,0,0
"AP001189.4",0,0,0,0,0,0,0,0,0
"RFNG",0,0,0,0,0,0,0,0,0
"GID8",0,0,0,0,0,0,0,0,0
"ACAP1",0,0,0,0,0,0,0,0,0
"ITGB3",0,0,0,0,0,0,0,0,0
"TUBA8",0,0,0,0,0,0,0,0,0
"ARL2",0,0,0,0,0,0,0,0,0
"NFE2",0,0,0,0,0,0,0,0,0
"TTC38",0,0,0,0,0,0,0,0,0
"FCGR2A",0,0,0,0,0,0,0,0,0
"CPQ",0,0,0,0,0,0,0,0,0
"BCDIN3D",0,0,0,0,0,0,0,0,0
"UBE2L6",0,0,0,0,0,0,0,0,0
"KIFC1",0,0,0,0,0,0,0,0,0
"STK32C",0,0,0,0,0,0,0,0,0
"CYB5B",0,0,0,0,0,0,0,0,0
"C5orf15",0,0,0,0,0,0,0,0,0
"HSD17B11",0,0,0,0,0,0,0,0,0
"GNB2",0,0,0,0,0,0,0,0,0
"KCNG1",0,0,0,0,0,0,0,0,0
"BBS2",0,0,0,0,0,0,0,0,0
"RBCK1",0,0,0,0,0,0,0,0,0
"SPOCD1",0,0,0,0,0,0,0,0,0
"PDZK1IP1",0,0,0,0,0,0,0,0,0
"NT5C",0,0,0,0,0,0,0,0,0
"FBXO21",0,0,0,0,0,0,0,0,0
"ERP44",0,0,0,0,0,0,0,0,0
"EVI2B",0,0,0,0,0,0,0,0,0
"YWHAB",0,0,0,0,0,0,0,0,0
"SMARCC2",0,0,0,0,0,0,0,0,0
"AHSA1",0,0,0,0,0,0,0,0,0
"GFI1B",0,0,0,0,0,0,0,0,0
"CTC-260E6.6",0,0,0,0,0,0,0,0,0
"CHI3L2",0,0,0,0,0,0,0,0,0
"EXOSC8",0,0,0,0,0,0,0,0,0
"ERGIC3",0,0,0,0,0,0,0,0,0
"WDR45",0,0,0,0,0,0,0,0,0
"HMGB2",0,0,0,0,0,0,0,0,0
"PINK1",0,0,0,0,0,0,0,0,0
"CEPT1",0,0,0,0,0,0,0,0,0
"GSTP1",0,0,0,0,0,0,0,0.972264818174942,0
"ICOSLG",0,0,0,0,0,0,0,0,0
"SETD1B",0,0,0,0,0,0,0,0,0
"SAAL1",0,0,0,0,0,0,0,0,0
"CGRRF1",0,0,0,0,0,0,0,0,0
"PCNA",0,0,0,0,0,0,0,0,0
"SENP2",0,0,0,0,0,0,0,0,0
"ISG15",0,0,0,0,0,0,0,0,0
"PITPNM1",0,0,0,0,0,0,0,0,0
"CTA-217C2.1",0,0,0,0,0,0,0,0,0
"FCGR1A",0,0,0,0,0,0,0,0,0
"S100A11",0,0,0,0,0,0,0,1.07913200211218,0
"GIMAP4",0,0,0,0,0,0,0,0,0
"MLTK",0,0,0,0,0,0,0,0,0
"GNS",0,0,0,0,0,0,0,0,0
"CTC-378H22.1",0,0,0,0,0,0,0,0,0
"PRR5",0,0,0,0,0,0,0,0,0
"DHX8",0,0,0,0,0,0,0,0,0
"ATXN10",0,0,0,0,0,0,0,0,0
"ATP5SL",0,0,0,0,0,0,0,0,0
"TCP1",0,0,0,0,0,0,0,0,0
"EFHD2",0,0,0,0,0,0,0,0,0
"APOBEC3G",0,0,0,0,0,0,0,0,0
"RELT",0,0,0,0,0,0,0,0,0
"ADAL",0,0,0,0,0,0,0,0,0
"SMARCA4",0,0,0,0,0,0,0,0,0
"CTC-444N24.11",0,0,0,0,0,0,0,0,0
"RP11-390E23.6",0,0,0,0,0,0,0,0,0
"C16orf58",0,0,0,0,0,0,0,0,0
"STK11IP",0,0,0,0,0,0,0,0,0
"ATG4C",0,0,0,0,0,0,0,0,0
"DAGLB",0,0,0,0,0,0,0,0,0
"BTN3A2",0,0,0,0,0,0,0,0,0
"LIG1",0,0,0,0,0,0,0,0,0
"DENND5A",0,0,0,0,0,0,0,0,0
"PRR12",0,0,0,0,0,0,0,0,0
"KLHL6",0,0,0,0,0,0,0,0,0
"ASGR1",0,0,0,0,0,0,0,0,0
"ZNF467",0,0,0,0,0,0,0,0,0
"TMEM141",0,0,0,0,0,0,0,0,0
"DNAJA2",0,0,0,0,0,0,0,0,0
"MRPL12",0,0,0,0,0,0,0,0,0
"RILPL2",0,0,0,0,0,0,0,0,0
"PSAP",0,0,0,0,0,0,0,0,0
"LINC00936",0,0,0,0,0,0,0,0,0
"LDOC1L",0,0,0,0,0,0,0,0,0
"SRGN",0,0,0,0,0,0,0,0,0
"RPL39L",0,0,0,0,0,0,0,0,0
"AP4S1",0,0,0,0,0,0,0,0,0
