"","Naive CD4 T","Memory CD4 T","CD14+ Mono","B","CD8 T","FCGR3A+ Mono","NK","DC","Platelet"
"HBA1",0,0,0,0,0,0,1,0,0
"TMX2",1,1,1,1,1,1,1,1,0
"CCL3",0,0,1,0,1,1,1,1,0
"INTS12",1,1,0,1,0,0,0,1,0
"HLA-DRB1",1,1,1,1,1,1,1,1,1
"GIMAP5",1,1,1,0,1,1,1,1,0
"CA2",0,0,0,0,0,0,0,0,1
"CD79A",0,0,0,1,0,0,0,1,1
"LILRA4",0,0,0,0,0,0,0,1,0
"CCL5",1,1,1,1,1,1,1,1,1
"PRKCB",1,1,1,1,1,1,1,1,1
"LST1",1,1,1,1,1,1,1,1,1
"SERPINF1",0,0,0,0,0,0,0,1,0
"MYL9",0,0,0,0,0,0,0,0,1
"SIVA1",1,1,1,1,1,1,1,1,1
"NDUFA12",1,1,1,1,1,1,1,1,1
"C16orf13",1,1,1,1,1,1,1,1,1
"IGJ",0,0,0,1,0,0,0,1,0
"MLLT11",0,1,0,0,1,0,0,0,0
"PRDX1",1,1,1,1,1,1,1,1,1
"THOC7",1,1,1,1,1,1,1,1,0
"RABL6",0,1,1,0,1,0,0,0,0
"SDHB",1,1,1,1,1,1,1,1,1
"CLDN5",0,0,0,0,0,0,0,0,1
"IFI27",0,1,1,0,1,1,0,1,0
"UBLCP1",0,1,0,0,0,1,1,0,0
"STK38",1,1,1,1,1,1,1,0,0
"TREML1",0,0,0,0,0,0,0,0,1
"PRF1",1,1,0,0,1,0,1,0,1
"SPARC",0,0,0,0,0,0,0,0,1
"RALY",1,1,1,1,1,1,1,1,1
"TNFRSF17",0,0,0,1,0,0,0,0,0
"PTGDS",0,0,0,0,0,0,1,1,0
"IL8",0,0,1,0,0,1,0,1,0
"HIST1H2AC",0,0,0,1,0,1,0,0,1
"FCGR3A",0,0,1,0,1,1,1,1,1
"C14orf1",1,1,0,1,1,0,1,1,0
"TNFSF10",1,1,1,1,1,1,1,1,1
"TYROBP",1,1,1,1,1,1,1,1,1
"CLEC2B",1,1,1,1,1,1,1,1,0
"ODC1",1,1,0,1,1,1,1,1,1
"STAMBP",0,0,0,0,1,0,1,0,0
"FCER1G",1,1,1,1,1,1,1,1,1
"CWC15",1,1,1,1,1,1,1,1,0
"FGFBP2",0,0,0,0,1,0,1,0,0
"GMPR",0,0,1,0,0,0,0,0,1
"AIF1",1,1,1,1,1,1,1,1,1
"DNASE1L3",0,0,0,0,0,0,0,1,0
"ITGA2B",0,0,0,0,0,0,0,0,1
"HLA-DQA1",0,0,1,1,1,1,0,1,1
"IDH2",1,1,1,1,1,1,1,1,1
"CXCL3",0,0,0,0,0,0,0,0,0
"CORO1B",1,1,1,0,1,1,0,1,1
"NXT2",0,0,0,1,0,1,1,0,0
"FCN1",1,1,1,1,1,1,1,1,1
"PTCRA",0,0,0,0,0,0,0,1,1
"STK17A",1,1,1,1,1,1,1,1,1
"KLRG1",1,1,0,0,1,0,1,1,0
"BMPR2",0,0,0,0,0,0,0,0,0
"NT5C3A",1,1,1,1,0,1,1,1,1
"IFITM3",1,0,1,0,1,1,1,1,1
"PHACTR4",0,1,0,0,1,0,0,0,1
"ABT1",1,1,1,1,1,1,1,1,0
"MMD",0,0,0,0,0,0,0,0,1
"TSC22D1",0,0,0,0,0,0,0,0,1
"CCT7",1,1,1,1,1,1,1,1,1
"MZB1",0,0,0,1,0,0,0,1,1
"DNAJC15",1,1,1,1,1,1,1,1,1
"RXRA",0,0,1,0,0,1,0,0,1
"PSMD14",1,1,1,1,1,1,1,1,0
"STMN1",1,1,0,1,1,0,1,1,1
"VAMP5",1,1,1,1,1,1,1,1,1
"CISD1",0,0,0,0,1,0,1,1,0
"TCL1A",0,0,0,1,0,0,0,1,0
"TNFRSF9",0,0,0,0,0,0,0,0,0
"SAT1",1,1,1,1,1,1,1,1,1
"CLEC1B",0,0,0,0,0,0,0,0,1
"COTL1",1,1,1,1,1,1,1,1,1
"ACRBP",0,0,0,0,0,0,0,0,1
"CLEC10A",0,0,1,0,0,0,0,1,0
"OSCAR",0,0,1,0,0,1,0,1,0
"NOP58",1,1,0,1,1,0,1,1,0
"FAM32A",1,1,1,1,1,1,1,1,1
"FERMT3",1,1,1,1,1,1,1,1,1
"LUC7L",0,0,0,1,1,0,0,1,1
"ALDH2",0,0,1,0,0,1,0,1,0
"SH3GLB1",1,1,1,1,1,1,1,1,1
"MPP1",0,0,1,0,0,1,0,1,1
"COQ7",1,1,1,1,1,1,1,1,0
"PACS1",1,0,0,1,1,0,1,0,0
"NPC2",1,1,1,1,1,1,1,1,1
"GGNBP2",1,1,1,1,1,1,1,1,0
"SSBP1",1,1,1,1,1,1,1,1,0
"TYMS",0,0,0,0,0,0,0,0,0
"CARS",1,1,0,0,1,1,1,1,1
"UBA5",0,1,0,1,0,0,0,0,0
"CIR1",1,1,1,1,1,1,1,1,0
"UBE2D1",1,1,1,1,1,1,1,1,1
"PGM1",0,1,0,0,1,0,0,0,0
"RRAGC",0,1,1,1,1,1,1,1,1
"ZBP1",0,1,0,1,1,1,1,1,1
"STX11",0,0,1,0,1,1,1,1,1
"TMEM205",0,1,1,1,1,1,1,1,1
"MTERFD2",1,1,1,1,1,0,1,1,0
"PTPN7",1,1,0,1,1,0,1,0,0
"STX18",0,1,0,0,1,0,0,1,0
"REXO2",1,1,0,1,1,1,1,1,1
"C19orf52",1,1,0,0,0,0,1,0,0
"NUP54",0,1,0,1,1,0,0,0,0
"HIST1H2BJ",0,0,0,0,0,0,0,0,1
"MESDC2",1,1,1,1,1,1,1,1,1
"RRM2",0,0,0,0,0,0,0,0,0
"CMTM5",0,0,0,0,0,0,0,0,1
"ABRACL",1,1,1,1,1,1,1,1,1
"PACSIN2",0,0,1,1,0,1,0,1,1
"FH",1,1,1,1,0,1,0,1,0
"ACTB",1,1,1,1,1,1,1,1,1
"HNRNPH3",1,1,1,1,1,1,1,1,0
"EMB",1,1,1,1,1,0,1,1,1
"SHOC2",0,1,0,1,0,1,0,0,0
"KCNQ1OT1",1,1,0,1,0,1,0,0,0
"CST7",1,1,0,0,1,0,1,1,0
"HDAC1",1,1,1,1,1,1,1,1,0
"WARS",0,1,1,1,1,1,0,1,1
"ADSL",1,1,1,1,1,1,1,1,1
"THYN1",1,1,1,1,1,1,1,1,1
"ELOF1",1,1,1,1,1,1,1,1,0
"DNAJC2",1,1,1,1,1,1,1,1,1
"TMEM208",1,1,1,1,1,1,1,1,1
"CCT2",1,1,1,1,1,1,1,1,0
"ZNF688",1,1,1,1,1,1,1,0,1
"OXLD1",1,1,1,1,1,1,1,0,0
"HDAC5",0,0,0,1,0,1,0,0,1
"RDH14",1,1,0,1,1,0,1,1,0
"FKBP5",1,1,1,0,1,1,1,1,1
"CDC42EP3",1,1,1,0,1,1,1,0,1
"C21orf33",1,1,1,1,1,1,1,1,0
"RIOK2",1,0,0,1,1,0,1,0,0
"ECHDC1",1,1,1,1,1,1,1,1,0
"PSMG2",1,1,1,1,1,1,1,1,1
"NPRL2",1,1,0,0,1,1,1,0,0
"PRDX3",1,1,1,1,1,1,1,1,0
"WDR55",1,1,0,0,0,0,1,1,1
"UNC45A",0,1,0,0,1,0,0,0,1
"VPS25",0,1,1,1,1,1,1,1,0
"ISCA2",1,1,1,1,1,1,1,1,1
"PPIL2",1,0,0,0,0,1,0,0,0
"DCAF5",0,1,0,1,1,0,1,0,0
"RBM7",1,1,0,1,0,1,1,0,0
"FAM107B",1,1,1,1,1,0,1,1,0
"NEMF",1,1,0,1,1,1,1,1,0
"PITPNA-AS1",1,1,0,1,1,0,0,1,0
"GGA3",0,0,0,0,0,0,0,0,1
"PSMB6",1,1,1,1,1,1,1,1,1
"RNF113A",1,1,1,1,1,1,1,1,1
"S100B",1,0,0,0,0,0,1,0,0
"HLA-DMA",1,0,1,1,1,1,0,1,1
"MS4A6A",0,0,1,0,0,1,0,1,1
"GPKOW",0,1,0,0,1,0,1,0,1
"NAT9",1,0,1,1,1,1,0,1,0
"PRKD2",1,1,0,1,1,0,1,0,0
"ADD1",1,1,1,1,1,1,1,1,0
"ITPA",1,1,1,1,1,1,1,1,1
"TNFSF13B",0,1,1,0,0,1,0,1,1
"NSA2",1,1,1,1,1,1,1,1,1
"NCOR2",0,0,1,0,0,1,0,1,1
"MYCBP2",1,1,1,1,1,1,0,1,0
"ASB8",1,1,0,0,1,1,1,0,1
"ZNF493",0,0,1,1,0,0,0,0,0
"HLA-DQB1",0,1,1,1,1,1,0,1,1
"DERL1",1,1,1,1,1,1,1,1,1
"MRPS12",1,1,1,1,1,1,1,1,1
"PPP1R14A",0,0,0,1,0,0,0,1,1
"UBE2Q1",1,0,0,0,0,0,0,1,0
"CD9",0,0,1,0,0,0,0,0,1
"NRGN",0,0,1,0,0,0,0,0,1
"LGALS2",0,0,1,0,0,1,0,1,1
"SURF6",0,1,0,0,0,0,0,1,0
"SUMO3",1,1,1,1,1,1,1,1,1
"VPS28",1,1,1,1,1,1,1,1,1
"FAM96A",1,1,1,1,1,1,0,1,0
"PHF14",1,1,1,1,1,1,1,1,0
"RPUSD2",0,0,1,0,1,0,0,0,0
"ABI3",1,1,1,0,1,1,1,1,1
"C17orf62",1,1,1,1,1,1,1,1,1
"GPR183",1,1,0,1,1,0,0,1,0
"BIRC5",0,0,0,0,0,0,0,0,0
"TSSC1",1,1,1,1,1,0,1,0,0
"TTC14",1,1,0,1,1,1,1,0,0
"ACD",1,1,0,1,1,0,0,0,1
"RBM39",1,1,1,1,1,1,1,1,1
"SH3KBP1",1,1,1,1,1,1,1,1,0
"TAF12",1,1,1,1,1,1,1,1,1
"KARS",1,1,1,1,1,1,1,1,0
"LGALSL",0,0,0,0,0,0,0,0,1
"IDO1",0,0,0,0,0,0,0,1,0
"RPN2",1,1,1,1,1,1,1,1,1
"ALKBH7",1,1,1,1,1,1,1,1,1
"SLC48A1",1,0,0,0,0,0,0,0,0
"GZMH",0,0,0,0,1,0,1,0,0
"ZC3H15",1,1,1,1,1,1,1,1,0
"S100A12",0,0,1,0,0,0,0,0,0
"KDM3B",0,0,0,0,0,1,0,0,0
"UBXN4",1,1,1,1,1,1,1,1,1
"ACP1",1,1,1,1,1,1,1,1,1
"FKBP2",1,1,1,1,1,1,1,1,1
"CLNS1A",1,1,1,1,1,1,1,1,0
"CCDC115",1,1,1,1,1,1,1,1,1
"FEM1B",0,0,0,0,0,0,0,0,0
"IL1B",0,0,1,0,0,1,0,1,1
"C1QC",0,0,0,0,0,0,0,0,0
"IDI1",1,1,1,1,1,1,1,1,0
"STUB1",1,1,1,1,1,1,1,1,1
"TMEM242",1,1,1,1,1,1,1,1,0
"GCA",1,1,1,1,0,1,0,1,1
"LGALS1",1,1,1,1,1,1,1,1,1
"MMADHC",1,1,1,1,1,1,1,1,0
"FPR1",0,0,1,0,0,1,0,1,1
"PRPF31",1,1,1,1,1,1,1,0,0
"TRAPPC3",1,1,1,1,1,1,1,1,1
"RNF213",1,1,1,1,1,1,1,1,1
"GATA2",0,0,0,0,0,0,0,0,1
"IRF9",1,1,1,1,1,1,1,1,0
"CHTF8",1,1,1,1,1,0,0,0,1
"LCN2",0,0,0,0,0,0,0,0,1
"GDI2",1,1,1,1,1,1,1,1,1
"TMEM165",1,1,1,1,1,1,1,1,0
"CD160",0,0,0,0,1,0,1,0,0
"LRRC26",0,0,0,0,0,0,0,1,0
"GADD45B",1,1,1,1,1,1,1,1,1
"CTNNBL1",1,1,1,1,1,1,1,1,1
"GZMK",1,1,0,0,1,0,1,0,1
"IFIT2",0,0,1,1,0,1,0,1,0
"FYB",1,1,1,1,1,1,1,1,1
"CTSS",1,1,1,1,1,1,1,1,1
"ZNF263",1,0,0,1,0,0,0,1,0
"CLEC4C",0,0,0,0,0,0,0,1,0
"TALDO1",1,1,1,1,1,1,1,1,1
"CDA",0,0,1,0,0,1,0,0,0
"CAT",1,1,1,1,1,1,1,1,0
"RER1",1,1,1,1,1,1,1,1,0
"TIGIT",1,1,0,0,1,0,1,0,0
"FOLR3",0,0,1,0,0,0,0,0,0
"KIAA0101",0,0,0,0,0,0,0,0,0
"ENHO",0,0,0,0,0,0,0,1,0
"PPA1",1,1,1,1,1,1,1,1,1
"TMEM140",0,0,0,0,0,0,1,0,1
"AATF",1,1,1,1,1,1,1,1,0
"CHMP4A",1,1,1,1,1,1,1,1,1
"HNRNPM",1,1,1,1,1,1,1,1,1
"G0S2",0,0,1,0,0,1,0,0,0
"NCF2",0,0,1,1,0,1,0,1,0
"TOMM22",1,1,1,1,1,1,1,1,0
"BOLA1",1,0,1,0,0,0,0,0,0
"EIF2B1",1,1,1,1,1,1,1,1,1
"IRF8",0,0,1,1,0,1,1,1,0
"PARP1",1,1,1,1,1,1,1,1,0
"SH3BP1",1,1,1,1,1,1,1,1,0
"SNX17",1,1,1,1,1,1,1,1,1
"VDAC3",1,1,1,1,1,1,1,1,1
"IDH3G",1,1,1,1,1,1,1,1,1
"GINM1",0,1,1,1,0,1,0,1,0
"IGFBP7",0,0,1,0,0,1,1,1,0
"ICAM2",1,1,1,1,1,1,1,1,1
"PPP2CA",1,1,1,1,1,1,1,1,1
"AC147651.3",0,0,0,0,0,0,0,0,1
"SF3B5",1,1,1,1,1,1,1,1,1
"LTB",1,1,1,1,1,1,1,1,1
"DDT",1,1,1,1,1,1,1,1,1
"S100A4",1,1,1,1,1,1,1,1,1
"HLA-DRB5",1,1,1,1,1,1,1,1,1
"TNFRSF1A",0,1,1,0,1,1,1,1,1
"PYCARD",1,1,1,1,1,1,1,1,1
"CD2",1,1,0,0,1,1,1,1,0
"VMO1",0,0,0,0,0,1,0,0,0
"CDC40",1,1,1,1,1,1,1,1,0
"CEBPB",1,1,1,1,1,1,1,1,1
"CLYBL",0,1,0,0,0,0,0,0,0
"ZUFSP",0,0,0,0,0,0,0,0,0
"FKBP3",1,1,0,1,1,1,1,1,0
"EWSR1",1,1,1,1,1,1,1,1,0
"CARHSP1",1,1,1,1,1,1,1,1,1
"EIF5",1,1,1,1,1,1,1,1,1
"MAP3K7CL",0,0,0,0,0,0,0,0,1
"METTL23",1,1,1,1,1,1,1,1,0
"CMTM7",1,1,1,1,1,1,1,1,1
"AQP3",1,1,0,0,1,0,0,0,1
"RIC3",1,1,0,1,1,0,0,0,1
"VTI1B",1,1,1,1,1,1,1,1,1
"MFSD10",1,1,1,1,1,1,1,1,1
"RP11-879F14.2",0,0,0,0,0,0,0,0,1
"RNF139",1,1,1,1,1,1,1,1,0
"LY6G6F",0,0,0,0,0,0,0,0,1
"PPM1N",0,0,0,0,0,1,0,0,1
"GSTO1",1,1,1,1,1,1,1,1,1
"COMMD10",0,1,0,1,0,1,1,1,0
"NDUFB10",1,1,1,1,1,1,1,1,1
"SCP2",1,1,1,1,1,1,1,1,1
"RPL7L1",1,1,1,1,1,1,1,1,0
"LGALS3BP",1,1,0,1,0,0,0,1,1
"MS4A7",0,0,1,1,0,1,0,1,1
"BSDC1",1,1,0,1,1,1,1,0,1
"UXS1",1,1,0,1,0,0,1,0,1
"SAT2",1,1,1,1,1,1,1,1,1
"JAK1",1,1,1,1,1,1,1,1,1
"DNAJA3",1,0,0,0,1,1,0,0,0
"SCT",0,0,0,0,0,0,0,1,0
"PMVK",1,1,1,1,1,1,1,1,1
"SMIM5",0,0,0,0,0,0,0,1,1
"RGS18",0,0,1,0,0,1,0,1,1
"METTL3",0,0,0,0,1,0,0,0,0
"ING5",0,0,0,0,1,0,0,0,0
"IFI35",1,1,1,1,1,1,1,1,0
"SRM",1,1,1,1,1,1,1,1,1
"PLA2G12A",0,1,0,0,0,0,0,1,1
"RBM4",1,1,0,1,1,1,1,1,0
"RNF187",1,1,1,1,1,1,1,1,1
"POMT1",0,0,0,1,0,0,0,0,0
"TTC3",1,1,1,1,1,1,1,1,0
"C14orf166",1,1,1,1,1,1,1,1,1
"MYOM2",0,0,0,0,0,0,0,0,0
"BAZ2A",1,1,1,1,1,1,1,0,0
"SRSF6",1,1,1,1,1,1,0,1,1
"STOML2",1,1,1,1,1,1,1,1,0
"APOBEC3A",0,0,1,0,0,1,0,0,1
"SNX9",0,1,0,1,0,1,0,1,1
"RP5-887A10.1",0,0,0,1,0,0,0,0,0
"CTD-2006K23.1",0,0,1,0,0,1,0,0,0
"MAL",1,1,0,0,0,0,0,0,0
"IFI30",0,0,1,0,0,1,0,1,0
"AHNAK",1,1,1,1,1,1,1,1,1
"NUDT1",1,1,1,1,0,1,1,1,1
"PTAFR",0,0,1,0,0,1,0,0,1
"ANAPC13",1,1,1,1,1,1,1,1,0
"IL23A",1,1,0,0,0,0,0,0,0
"CXCL2",0,0,1,0,0,0,0,1,0
"RTN4",1,1,1,1,1,1,1,1,1
"SCPEP1",0,0,1,1,1,1,1,1,1
"UQCRC1",1,1,1,1,1,1,1,1,1
"ARRB2",1,1,1,1,1,1,1,1,1
"TMEM40",0,0,0,0,0,0,0,0,1
"KCTD10",0,0,0,0,0,0,1,0,1
"ZCCHC9",1,0,1,1,0,1,0,0,0
"SPG7",1,1,0,1,1,1,1,1,0
"QRICH1",0,0,1,0,0,0,0,0,1
"TMEM50A",1,1,1,1,1,1,1,1,1
"ATP5H",1,1,1,1,1,1,1,1,1
"CD79B",1,1,1,1,1,1,1,1,1
"PLBD1",0,0,1,0,0,1,0,1,1
"SEPT5",0,0,0,0,0,0,0,0,1
"C1orf162",1,1,1,1,1,1,1,1,1
"FAM96B",1,1,1,1,1,1,1,1,1
"SURF1",1,1,1,1,1,1,1,1,0
"C19orf33",0,0,0,0,0,0,0,0,1
"NIT2",1,1,1,1,1,0,1,1,0
"MAEA",1,1,0,1,1,1,1,1,1
"ITSN2",1,1,1,1,1,1,1,1,0
"ISOC2",0,1,1,0,1,1,1,1,1
"PSMA7",1,1,1,1,1,1,1,1,1
"OARD1",1,1,0,1,1,1,1,1,0
"MED30",1,1,1,1,1,1,1,1,1
"PPIE",1,1,1,1,1,1,1,1,1
"SLC16A3",0,0,1,0,0,1,1,1,1
"HP1BP3",1,1,1,1,1,1,1,1,1
"CD1C",0,0,0,1,0,0,0,1,0
"H2AFY",1,1,1,1,1,1,1,1,1
"YWHAE",1,1,1,1,1,1,1,1,1
"TIMP1",1,1,1,1,1,1,1,1,1
"MRPL20",1,1,1,1,1,1,1,1,1
"DNAJA1",1,1,1,1,1,1,1,1,1
"PSMC4",1,1,1,1,1,1,1,1,1
"CFD",0,0,1,0,0,1,0,1,1
"GOLGB1",0,0,0,0,0,0,0,1,0
"DPH5",1,1,0,1,1,1,1,0,0
"GPS1",0,1,1,0,1,1,1,0,0
"ANXA1",1,1,1,1,1,1,1,1,1
"MYLK",0,0,0,0,0,0,0,0,1
"CTD-2302E22.4",0,0,0,0,0,0,0,0,0
"VKORC1",1,1,1,1,1,1,1,1,1
"ARRDC3",1,0,0,1,0,1,1,0,1
"REEP3",0,0,0,0,0,0,0,0,0
"AP2S1",1,1,1,1,1,1,1,1,1
"FCGR3B",0,0,0,0,0,1,0,0,0
"RUFY1",1,0,1,1,0,1,1,0,1
"DIAPH1",1,1,1,0,1,1,1,1,1
"MRPL9",1,1,1,1,1,1,1,1,1
"CSNK2B",1,1,1,1,1,1,1,1,0
"JAKMIP1",0,0,0,0,1,0,0,0,0
"FN3KRP",1,1,0,1,1,0,1,1,1
"MAFB",0,0,1,0,0,1,0,1,1
"FAM212A",0,0,0,1,0,0,0,0,1
"GPX1",1,1,1,1,1,1,1,1,1
"DAB2",0,0,0,0,0,0,1,0,1
"NAA20",1,1,1,1,1,1,1,1,0
"XCL2",0,0,0,0,1,0,1,0,0
"SAFB2",1,1,1,1,0,0,1,0,0
"EPN1",0,0,1,0,0,1,1,1,1
"IFFO1",1,0,0,0,0,0,0,0,0
"S1PR4",1,1,1,1,1,1,1,1,1
"MT-ND6",1,1,1,1,1,1,1,1,0
"CCDC91",1,1,1,1,1,1,1,1,1
"RP11-428G5.5",0,0,0,1,0,0,0,0,0
"DUSP10",0,0,0,0,0,0,1,0,1
"PITHD1",1,1,1,1,1,1,1,1,1
"LAMTOR1",1,1,1,1,1,1,1,1,1
"PLEKHA3",0,1,0,1,1,0,1,0,0
"TMEM14B",1,1,1,1,1,1,1,1,1
"NDUFB5",1,1,1,1,1,1,1,1,1
"IFIT1",1,1,1,0,0,1,1,1,1
"POLR2G",1,1,1,1,1,1,1,1,1
"CD47",1,1,1,1,1,1,1,1,1
"FCRLA",0,0,0,1,0,0,0,0,0
"BTN3A1",0,1,0,0,1,0,1,1,0
"LMAN2",1,1,1,1,1,1,1,1,0
"CYFIP1",0,0,0,0,0,0,0,1,0
"FBXO41",0,0,0,0,0,0,0,0,0
"ATP1B3",1,1,1,1,1,1,1,1,1
"GP1BA",0,0,0,0,0,0,0,0,1
"AP001189.4",0,0,0,0,0,0,0,0,1
"RFNG",0,0,0,0,1,0,1,0,0
"GID8",1,1,1,1,1,1,1,1,1
"ACAP1",1,1,1,1,1,0,1,1,0
"ITGB3",0,0,0,0,0,0,0,0,1
"TUBA8",0,0,0,0,0,0,0,0,1
"ARL2",1,1,1,1,1,1,1,1,0
"NFE2",0,0,1,0,0,1,0,0,1
"TTC38",0,0,0,0,1,0,1,0,0
"FCGR2A",0,0,1,0,0,1,0,1,1
"CPQ",1,1,1,0,1,1,1,0,0
"BCDIN3D",0,0,0,0,0,0,0,0,0
"UBE2L6",1,1,1,1,1,1,1,1,1
"KIFC1",0,0,0,0,0,0,0,0,0
"STK32C",0,0,0,0,0,0,0,1,0
"CYB5B",1,1,0,1,1,1,1,1,0
"C5orf15",1,0,1,1,0,1,1,1,0
"HSD17B11",1,1,1,1,1,1,1,1,1
"GNB2",1,1,1,1,1,1,1,1,1
"KCNG1",0,0,0,1,0,0,0,0,0
"BBS2",0,0,0,0,0,0,1,0,0
"RBCK1",1,1,1,1,1,1,1,1,1
"SPOCD1",0,0,0,0,0,0,0,0,1
"PDZK1IP1",0,0,0,0,0,0,0,0,1
"NT5C",1,1,1,1,1,1,1,1,1
"FBXO21",1,0,0,0,0,0,0,0,0
"ERP44",1,1,1,1,1,1,1,1,1
"EVI2B",1,1,1,1,1,1,1,1,1
"YWHAB",1,1,1,1,1,1,1,1,1
"SMARCC2",1,0,0,0,1,0,1,0,0
"AHSA1",1,1,1,1,1,1,1,1,1
"GFI1B",0,0,0,0,0,0,0,0,1
"CTC-260E6.6",0,0,0,0,0,0,0,0,0
"CHI3L2",1,0,0,1,1,0,1,0,0
"EXOSC8",1,1,1,1,1,1,1,1,0
"ERGIC3",1,1,1,1,1,1,1,1,1
"WDR45",0,1,1,1,1,1,1,0,1
"HMGB2",1,1,1,1,1,1,1,1,1
"PINK1",0,0,0,0,0,1,0,0,0
"CEPT1",0,0,1,1,0,1,0,1,0
"GSTP1",1,1,1,1,1,1,1,1,1
"ICOSLG",0,0,0,1,0,0,0,0,0
"SETD1B",0,0,0,0,0,0,1,0,0
"SAAL1",0,0,0,0,1,0,0,0,0
"CGRRF1",1,0,0,1,0,0,0,0,1
"PCNA",1,1,0,0,1,1,1,1,1
"SENP2",0,0,0,0,0,0,0,0,0
"ISG15",1,1,1,1,1,1,1,1,1
"PITPNM1",0,0,0,0,0,1,0,0,0
"CTA-217C2.1",0,0,0,0,0,0,0,1,0
"FCGR1A",0,0,1,0,0,0,0,0,0
"S100A11",1,1,1,1,1,1,1,1,1
"GIMAP4",1,1,1,1,1,1,1,1,1
"MLTK",0,0,0,0,0,0,0,0,0
"GNS",0,0,1,0,0,1,0,0,0
"CTC-378H22.1",0,0,0,0,0,0,1,0,0
"PRR5",0,1,0,0,1,1,1,0,0
"DHX8",0,0,0,0,0,0,0,0,0
"ATXN10",1,1,1,1,1,1,1,1,1
"ATP5SL",1,0,1,1,0,0,1,1,0
"TCP1",1,1,1,1,1,1,1,1,1
"EFHD2",0,1,1,1,1,1,1,1,1
"APOBEC3G",1,1,1,1,1,1,1,1,0
"RELT",0,0,1,1,0,1,0,1,1
"ADAL",0,0,0,0,0,0,0,0,0
"SMARCA4",0,1,1,0,1,1,1,1,0
"CTC-444N24.11",0,0,0,0,0,0,0,0,0
"RP11-390E23.6",0,0,0,0,0,0,0,0,0
"C16orf58",0,0,0,0,0,0,0,0,1
"STK11IP",0,0,0,0,0,0,0,1,0
"ATG4C",0,0,0,1,0,0,0,1,0
"DAGLB",0,0,1,0,0,0,0,0,0
"BTN3A2",1,1,1,1,1,1,1,1,1
"LIG1",0,0,0,0,0,0,0,0,1
"DENND5A",0,0,1,0,0,0,0,0,0
"PRR12",0,0,0,0,0,0,0,1,0
"KLHL6",0,0,0,0,0,0,0,1,1
"ASGR1",0,0,1,0,0,1,0,1,1
"ZNF467",0,0,1,0,0,1,0,1,0
"TMEM141",1,1,1,1,1,1,1,1,0
"DNAJA2",1,1,1,1,1,1,1,1,0
"MRPL12",1,1,1,1,1,1,1,0,0
"RILPL2",1,1,1,1,1,1,1,1,1
"PSAP",1,1,1,1,1,1,1,1,1
"LINC00936",1,1,1,1,1,1,1,1,1
"LDOC1L",0,0,0,0,0,0,0,0,0
"SRGN",1,1,1,1,1,1,1,1,1
"RPL39L",0,1,0,0,0,0,0,0,0
"AP4S1",0,0,0,0,0,0,0,0,0
"TMEM91",0,0,1,0,0,0,0,0,1
"KLRB1",1,1,0,0,1,0,1,0,0
"IL4I1",0,0,0,0,0,0,0,0,0
"STRA13",1,1,1,1,1,1,1,1,1
"BLNK",0,0,0,1,0,0,0,1,0
"ZNF559",0,0,0,0,0,0,0,0,0
"TGFB1",1,1,1,1,1,1,1,1,1
"C5AR1",0,0,1,0,0,1,0,0,1
"CD82",1,1,0,1,0,0,0,0,1
"TMEM194A",0,0,0,0,0,0,0,0,0
"NUDT16L1",1,1,1,1,1,1,1,1,0
