"","Naive CD4 T","Memory CD4 T","CD14+ Mono","B","CD8 T","FCGR3A+ Mono","NK","DC","Platelet"
"IDH2",0.564196886299974,0.543402770988839,0.667430716334878,0.428139015922093,0.884634464602004,1.26369905501891,0.918716637644543,0.868591114714596,1.14532528151156
"CXCL3",0.0170218945325495,0,0.0662458225478512,0,0,0.0615982017320681,0,0,0
"CORO1B",0.557939496729385,1.14965122835339,0.805158172524948,0.117994078542751,0.313591921793974,0.780982156210331,0.246878806350958,0.60494338279561,1.19075861478027
"NXT2",0.0594877510268541,0.107440630727823,0.0406313174050468,0.517337759059356,0.198747922186158,0.349949671507422,0.411286703193076,0.0485626587651974,0
"FCN1",0.429280409280243,0.325680878708856,3.28770427924328,0.414945514891992,0.380633574142367,2.69871910571502,0.434439628583471,1.63236142188296,0.741443940345285
"PTCRA",0.012110660762792,0,0,0,0,0.0408564108228224,0,0.276898715002066,3.34319519122872
"STK17A",1.34134246166665,1.2501213295893,0.278915974988414,1.57085222838407,1.46556001909003,0.325541770594909,1.58918536764698,0.318274499313755,0.149252240411471
"KLRG1",0.556248675889025,0.392014271363076,0.0688719470644886,0.0814496031294325,1.56982299389253,0.113889065448231,1.21719077016815,0.225151326714748,0
"BMPR2",0.14655771012885,0.153215543917838,0.0796916602546274,0.0792104410389156,0.0353379898960378,0.0557379026467188,0.0687265336750647,0.1854738267898,0
"NT5C3A",0.568781406257086,0.351451382309933,0.468526853687473,0.579655028493647,0.214952080312382,0.31261578739061,0.395668615651715,0.291405322185908,2.05141887892821
"IFITM3",0.209972430532764,0.213137226160149,2.17130965930217,0.181818284995884,0.340759272376118,2.89894319554772,0.813212425543218,1.92229092111729,0.741443940345285
"PHACTR4",0.12870453484725,0.330416069436592,0.169974694225753,0.175789135616306,0.637828983079639,0.0807298526506181,0.232611329411816,0.0386602246644108,0.539413497527854
"ABT1",0.395567374698538,0.435064287413224,0.424508305203032,0.348406414714584,0.713363720745989,0.770110643997273,0.754509792836079,0.429404372138259,0
"MMD",0.097037614495559,0.0747897396617482,0.0398557279301869,0.11626915369305,0.020929002707498,0.0718477266638827,0.073471473161207,0.1459437657054,2.95782901234047
"TSC22D1",0.0595707518705597,0.0675629032988516,0.0519305988119704,0.0659999050252962,0.134597893069464,0.13772899540627,0.103519069172127,0,3.40143650573256
"CCT7",0.748245575652449,0.753175367970435,0.380526257238859,0.919162846951263,0.771345938967467,0.974233360025437,0.889701649409868,0.72532999942616,0.458207170170433
"MZB1",0.0340893659995279,0.023725563030579,0.0245674367434243,0.676305543811368,0.0638222880606775,0.0110568736328365,0.0620439638498468,0.80461729017023,0.995256260113303
"DNAJC15",0.566122394457388,0.517019885431797,0.492923652877232,0.619463714741512,0.482915279331158,1.87321431207937,0.459807841761123,0.817379971975722,0.216278997808759
"RXRA",0.0529877143314712,0.066824262537646,0.603172847441157,0.0214144613748756,0.0404747699167371,1.02461267812066,0.0240003840135174,0.203423464174209,0.94311307971805
"PSMD14",0.374178253073711,0.646038640060438,0.301091825259329,0.612157348988366,0.439990320486999,0.283395816481733,0.544376321903643,0.271802077131098,0
"STMN1",0.322869526042519,0.341977574682493,0.0629934317796839,0.487214091250182,0.776836597366807,0.0509753255450695,0.757990850376657,0.44659246138936,0.250164189258317
"VAMP5",0.548739467886665,0.937028000135712,1.24173295740935,0.437698670206902,0.806314108686775,1.24128097357922,0.8397517894259,0.63604119595121,0.149252240411471
"CISD1",0.185804490916607,0.16873184477511,0.14386520925246,0.213539834938301,0.453216777453575,0.107330653297967,0.286116662472658,0.225327211548566,0
"TCL1A",0.129217829746836,0.0584723702111858,0.114909024267449,2.60366919167683,0.0831918161327937,0.0952718909684007,0.109880548987744,0.754886205048945,0
"TNFRSF9",0.00872083846618803,0.0177321310058416,0.0303384510564384,0,0.161668786405904,0,0.0477013323270992,0.0463991185785889,0
"SAT1",1.27123799212567,1.58254866910636,3.34972212347577,1.70484026385121,1.60127310203913,3.73791528954684,1.34249419882982,2.49394110565279,3.93577734071728
"CLEC1B",0.00508375288800275,0,0.0166797571209634,0,0.0113420407530398,0.0111306426126216,0,0,2.14118234849006
"COTL1",1.51604007172681,1.91475582462747,3.27263116249897,1.59622542141343,1.47630491910625,3.82600940883381,0.932063591928413,3.02143704678941,3.04831593430251
"ACRBP",0.0206677511790117,0.00369097132329729,0.056594167442575,0.0449699884585373,0,0.121197873416061,0,0.0432878080738257,3.27009429227783
"CLEC10A",0.00542393038502145,0.0116949454743395,0.328898469898881,0,0,0,0,1.80022643931442,0
"OSCAR",0.0126923606617644,0.0368832049097647,0.664888395761988,0.00582850053476305,0,0.908028096095665,0,0.234305464407961,0
"NOP58",0.555873040061328,0.570911828154871,0.193185569902553,0.402440695103638,0.341123338540413,0.200119923152003,1.15047337200816,0.395278696296243,0
"FAM32A",0.426022324316419,0.522389336931916,0.805504144731225,0.498376568355786,0.467573964700816,0.800863316307726,0.556301689627353,0.349976421570876,0.620722065878706
"FERMT3",0.475141141090986,0.728954241579836,0.736692240454424,0.457956984052359,1.08437289874862,0.71751352832186,1.14981857391413,0.78408081981236,3.41385525268008
"LUC7L",0.193184007920195,0.153239515358628,0.123321553907029,0.427671037540888,0.406634613460785,0.147982950802537,0.208876709426343,0.275165504978319,0.077408068412236
"ALDH2",0.0715951304838762,0.0537576515112941,1.43578382878125,0.16449646949083,0.0364484006382445,0.416139579083777,0.0570757957830258,2.15316663692207,0
"SH3GLB1",0.353639712650147,0.548634785046749,0.674394573781395,0.426516719345476,0.906734309601867,0.854457159744246,0.933432079358281,0.383151240975747,0.320258061886738
"MPP1",0.110696134657737,0.0699614704957238,0.493036875996191,0.0521329795115001,0.070758582221787,0.810035320065538,0.112799530933644,0.288920927104684,3.06683828436539
"COQ7",0.450020667732494,0.530282646168985,0.575026479625169,0.816855679942273,0.296073518138458,0.363409130789333,0.561372400562894,0.481543445326776,0
"PACS1",0.34749556908867,0.166817558949501,0.0858402130723293,0.30939163921105,0.632816608175354,0.159576653743586,0.306655598760136,0.0652734657632471,0
"NPC2",0.810516871856164,0.81619687849496,2.66522000980448,1.13352947233436,0.692898885970694,2.63242766842187,0.773793775779103,2.18626818459945,1.41303477902777
"GGNBP2",0.764465869946832,0.665655184662985,0.563491855824267,0.646950976940074,0.738582180217316,0.498148605932618,0.777793430978584,0.589424304031561,0
"SSBP1",0.89994789067219,0.884134376997714,0.685446450357551,0.717388607491638,1.23290417306136,0.881055717317798,0.916293797876839,0.71034227603857,0
"TYMS",0,0.0304718287967831,0,0.0149960222294866,0.0549337626189415,0.012486021976299,0.126430288357047,0.0652734657632471,0
"CARS",0.524668403861416,0.252444808089505,0.182078766598611,0.0722664092671798,0.532220709181676,0.331552499918615,0.315321336835322,0.309818485944258,0.077408068412236
"UBA5",0.141812581350718,0.284467365101273,0.0955685515560725,0.476280314698377,0.211206651110985,0.058384055690882,0.190210355870634,0.0386602246644108,0
"CIR1",0.379909472049399,0.424529876660229,0.630848787519422,0.455162766311041,0.323393675034588,0.496920384517486,0.473682178490597,1.21281752608758,0
"UBE2D1",0.255575698693693,0.300870854220236,0.975419918869297,0.241670396026901,0.349311934068593,0.864259411453094,0.269281942225865,0.473642980556736,0.077408068412236
"PGM1",0.100594379876595,0.367340133756153,0.145610965013416,0.0649500203946286,0.608438310855224,0.10810637520317,0.248616448064706,0.13814302910184,0
"RRAGC",0.176781480697135,0.238969606983381,0.202900969453495,0.222629027719497,0.709476538458297,0.312210799996593,0.653853725918413,0.428447348053856,0.077408068412236
"ZBP1",0.192872557181505,0.311900412765689,0.131428912334574,0.319986043307334,0.382049160998495,0.310269264429278,1.28753766214548,0.353931840200519,0.250164189258317
"STX11",0.139660206138687,0.0790991419643567,1.29554256778585,0.066297559865796,0.313785635252385,1.13888493519302,0.37441909783412,0.323273009917719,1.9480364818959
"TMEM205",0.202570210222751,0.228540395022387,1.01609661892569,0.408945546245945,0.672613398991395,0.322540923367437,0.501953967349915,0.558718883226527,0.384581322515959
"MTERFD2",0.432895675384949,0.378115656192325,0.227690632232631,0.686125545648253,0.633287713940539,0.190190363687695,0.355925600722589,0.281707366570133,0
"PTPN7",0.439303922255184,0.396549482524037,0.0965933180762126,0.387826651855999,0.520976341607261,0.109470193847417,1.56008456741631,0.192509148919757,0
"STX18",0.107708390937255,0.360620443501199,0.134982205896247,0.204819833578933,0.703662479185704,0.188517203119977,0.237995306423759,0.423802558272528,0
"REXO2",0.567704688213249,0.551292626113486,0.175904741256716,0.338349583133419,0.765813057057237,0.432780684270348,0.474166604179485,0.284381076428152,1.10454023410522
"C19orf52",0.259194318323791,0.242370923808702,0.188378285852958,0.0684460931855356,0.187550511464154,0.112514433438088,0.361715131785,0.127099742795451,0
"NUP54",0.201962007612865,0.363566234832382,0.0547868739927935,0.315902318180434,0.279071530552612,0.1264230035231,0.179752953397378,0.188560221216689,0
"HIST1H2BJ",0.0144282598729197,0.0338990351306366,0.0100044853815352,0.0388706124698841,0,0.0145593072278381,0,0,2.22578281348339
"MESDC2",0.351846438794875,0.46247442312411,0.348631327718919,0.39444559690973,0.796065647680017,0.57992944747785,0.724689363910379,0.581368872587291,0.077408068412236
"RRM2",0,0.0363510347959334,0.00562241445121988,0.0101695515907087,0.0186328527146526,0,0.0525612791580489,0,0
"CMTM5",0.0220289024483503,0.00590134457115621,0,0,0.0167318355803883,0.0150198528621942,0,0,2.6249807094184
"ABRACL",1.03329351859539,1.15112858736578,0.752339294483917,0.748874190204958,0.963920335904297,1.32196248108569,1.04242610354448,0.782391880307025,0.149252240411471
"PACSIN2",0.145548964876041,0.164070925120208,0.278508072798749,0.402972133604817,0.16657466370184,0.419302242168218,0.0955724518715791,0.36592175686218,1.40442512530196
"FH",0.227097362585774,0.275302363504909,0.337272253979967,0.253323548726418,0.195792507456011,0.243736016370038,0.220904334838222,0.290348780783838,0
"ACTB",3.76302641766276,4.10083566484976,4.52867277505486,3.6828853916198,4.34437791329098,4.88891900288628,4.63616887324638,4.79770072871616,5.9080979538318
"HNRNPH3",0.866372658085252,0.776188921905958,0.459734214559759,0.886348042070485,0.705973031339126,0.489055462307834,0.579654438962464,0.503117748747684,0
"EMB",0.53255208895083,0.483315842515634,0.275322414618527,0.439523180952964,0.796072714390478,0.15840864455212,0.500935943872664,0.420529019228908,0.384581322515959
"SHOC2",0.143719985275144,0.316802642556966,0.186735301284384,0.513735750021394,0.213786263136723,0.235767244784702,0.205863775467641,0.206695177365411,0
"KCNQ1OT1",0.406186198399162,0.274773360288622,0.100503679097478,0.232869945391156,0.0721399794288313,0.304423692174286,0.0983975352571187,0.0494543235303043,0
"CST7",0.396147116934798,0.578123543796134,0.109855094461754,0.209150609703845,2.58179819105631,0.152293735712543,3.24515661679989,0.300791817663444,0
"HDAC1",0.83476152466938,0.678790632636285,0.341564412841716,0.560170332635822,0.797468680903657,0.313607366765371,0.843293796087428,0.428697484741557,0
"WARS",0.180170156801195,0.261787982968519,0.954414782164878,0.276168798192454,0.292625264630414,1.58883005328911,0.221299258816856,0.594475439189857,0.216278997808759
"ADSL",0.59919528040149,0.439067009093548,0.373595718463856,0.483063104981799,0.437742628168066,0.349840026258302,0.276520222048023,0.470035362495247,0.077408068412236
"THYN1",0.607913543866615,0.598970159870335,0.421741045741259,0.704759660394401,0.442397016381737,0.643085726270228,0.469804447276926,0.362735083268727,0.500142003635316
"ELOF1",0.490765599509828,0.5173689223988,0.895188895649606,0.483185624550553,0.511888901004641,0.612317827514889,1.18222042181432,0.39001521294251,0
"DNAJC2",0.353710832886036,0.295341440030656,0.662392474815281,0.306803404227705,0.413727628546138,0.275547520089918,0.843969736967355,0.338461467990189,0.384581322515959
"TMEM208",0.312730797911256,0.38759655617808,0.88893345541556,0.35830402650358,0.372389988900894,0.497013328831498,0.657943837927023,0.602208151977454,0.437920715852566
"CCT2",0.584532898404191,0.763827517898696,0.278066703781909,0.552741233519122,0.594144408901517,0.406647279040147,0.698637252963924,0.396846582198514,0
"ZNF688",0.322076936423726,0.356968414221702,0.230990765983253,0.300499414968484,0.268959797495033,0.71941865920787,0.528183279536934,0.146960323104683,0.807473593348418
"OXLD1",0.650065637006415,0.338991229347093,0.329911250940136,0.355447311631665,0.306366684038873,0.376977263750874,0.46116928108655,0.146191018239537,0
"HDAC5",0.167978010069402,0.103960456465355,0.143220375654942,0.245990616489633,0.131873520268068,0.808042069618443,0.206244607535758,0.0482924378633716,0.377042376641752
"RDH14",0.46783466283382,0.483156550596641,0.184642533349432,0.317267008183911,0.435914748038379,0.116075650114033,0.442234748864867,0.239018795456234,0
"FKBP5",0.428022937316353,0.344130636302584,0.288584384682416,0.100988960357701,0.257648466687884,0.764467572327744,1.021038235882,0.558257559591439,0.250164189258317
"CDC42EP3",0.390015359691554,0.454394854606841,0.541697617432081,0.193547540696522,1.10529901567868,0.501928283408856,0.665798215421232,0.0946402310099642,0.077408068412236
"C21orf33",0.690238669210061,0.444076738948754,0.321505398600724,0.474965781407497,0.352899915579892,0.328185115385644,0.517966043928557,0.278057774832608,0
"RIOK2",0.252033270812879,0.134513667802587,0.108297643627177,0.49227149411149,0.443953570274091,0.0728886864653152,0.344712780083296,0.196889286666751,0
"ECHDC1",0.350185768424367,0.3166451676006,0.890420995273238,0.533801480843945,0.431269996260784,0.287987816947189,0.598208252561333,0.608516168913407,0
"PSMG2",0.623921322233746,0.726715024370775,0.832008686456586,0.423620062364051,0.810680797169762,0.773648429218461,0.568619185039767,0.653662164646712,0.437920715852566
"NPRL2",0.216573582249861,0.39528986318768,0.0716374763741036,0.14007488179538,0.364346390032448,0.211938506546322,1.1236142916435,0.177471797053371,0
"PRDX3",0.31885831589262,0.806260269872098,0.657292375857672,0.444173288559165,0.343010545819968,0.618379948621048,0.585080373044817,0.884691598906768,0
"WDR55",0.268353161966814,0.233019577205444,0.111102284746071,0.138408297291561,0.211801676917162,0.141713284111029,0.364224162761114,0.260709031567758,0.250164189258317
"UNC45A",0.131144971563804,0.332709813140817,0.14556134014764,0.176375530207584,0.499553970279892,0.0760352166107484,0.181375176771832,0,1.35694677994179
"VPS25",0.197281400989893,0.246061880965358,0.315724006560478,0.271815149799452,0.772703212369279,0.458466822612404,0.960024198396093,0.51830819951815,0
"ISCA2",0.419944011746372,0.433407717893821,0.502676132180759,0.722040889715812,0.295405836355375,0.264429171425611,0.369230946067212,0.351677878464055,0.077408068412236
"PPIL2",0.218664332161795,0.141941890278204,0.111338454141064,0.0649951816595034,0.138754660451668,0.432376918483975,0.19599590822857,0.0833270434514567,0
"DCAF5",0.168865881184407,0.323975949560324,0.183971515816001,0.216406856287416,0.310182379820809,0.113299908001391,0.295323721094034,0.0938493010122649,0
"RBM7",0.29027738325339,0.782754851138656,0.167447509610776,0.320537985108192,0.159855695258204,0.30356353565263,0.394005662106873,0.171697422368936,0
