"","Naive CD4 T","Memory CD4 T","CD14+ Mono","B","CD8 T","FCGR3A+ Mono","NK","DC","Platelet"
"IGJ",0,0,0,0,0,0,0,0,0
"MLLT11",0,0,0,0,0,0,0,0,0
"PRDX1",0,0.390444336350383,0.37155966733387,0,0.423378558645541,0.980572185946526,0,0.74954592989117,0
"THOC7",0,0,0,0,0,0,0,0.264147032442069,0
"RABL6",0,0,0,0,0,0,0,0,0
"SDHB",0,0,0.338344294202698,0,0,0.313558726441213,0,0.789630358134723,0
"CLDN5",0,0,0,0,0,0,0,0,0.702267728869026
"IFI27",0,0,0,0,0,0,0,0,0
"UBLCP1",0,0,0,0,0,0,0,0,0
"STK38",0,0,0,0,0,0,0,0,0
"TREML1",0,0,0,0,0,0,0,0,2.46868057429315
"PRF1",0,0,0,0,1.29716191425261,0,3.19335338593222,0,0
"SPARC",0,0,0,0,0,0,0,0,3.49485635604501
"RALY",0,0.32026439511876,0,0,0,0.304392846303552,0.431109081671982,0.731939738237226,0
"TNFRSF17",0,0,0,0,0,0,0,0,0
"PTGDS",0,0,0,0,0,0,0,0,0
"IL8",0,0,0.357364623188629,0,0,0,0,0,0
"HIST1H2AC",0,0,0,0,0,0,0,0,3.85413048784146
"FCGR3A",0,0,0,0,0.392003923576454,3.00493757084532,2.43113063772794,0,0
"C14orf1",0,0,0,0,0,0,0,0.208115521017513,0
"TNFSF10",0,0,0.389695047285478,0,0,1.10747745093999,0,0.25971824343369,0
"TYROBP",0,0,3.87989748570974,0,0,3.6358933114358,2.70390100950702,2.86707330850081,0
"CLEC2B",0,0,0,0,0,0,0,0,0
"ODC1",0,0,0,0,0,0,0,0,2.28924119782443
"STAMBP",0,0,0,0,0,0,0,0,0
"FCER1G",0,0,2.88790637840208,0,0,3.63614731401444,2.54260334156932,2.39573299683749,0.453226498819542
"CWC15",0,0,0,0,0,0.27495001181931,0,0.0509976837169337,0
"FGFBP2",0,0,0,0,0.445322454272883,0,3.03578258819022,0,0
"GMPR",0,0,0,0,0,0,0,0,0.319880190552009
"AIF1",0.321324604191986,0,3.14433063342876,0,0,3.72998863934126,0,2.25722002171277,0
"DNASE1L3",0,0,0,0,0,0,0,0,0
"ITGA2B",0,0,0,0,0,0,0,0,2.79675090318438
"HLA-DQA1",0,0,0,2.63845929083925,0,0.394251498592238,0,3.04676413330592,0
"IDH2",0,0,0,0,0,0.313329418803393,0.195723483274803,0.356187647825778,0.22120084377759
"CXCL3",0,0,0,0,0,0,0,0,0
"CORO1B",0,0.359780514323228,0,0,0,0.310428704134321,0,0.243782695300734,0
"NXT2",0,0,0,0,0,0,0,0,0
"FCN1",0,0,3.11377727481237,0,0,2.03082213161113,0,1.01705256974724,0
"PTCRA",0,0,0,0,0,0,0,0,2.94903211297524
"STK17A",0.419437851620837,0.390942517498476,0,0.47179358823769,0.451255742563045,0,0.456855921722705,0,0
"KLRG1",0,0,0,0,0.466932707966171,0,0.358829676824822,0,0
"BMPR2",0,0,0,0,0,0,0,0,0
"NT5C3A",0,0,0,0,0,0,0,0,1.07936591724742
"IFITM3",0,0,1.51501660373685,0,0,2.76372719382996,0,1.24188398633817,0
"PHACTR4",0,0,0,0,0,0,0,0,0
"ABT1",0,0,0,0,0,0,0,0,0
"MMD",0,0,0,0,0,0,0,0,2.18941228998565
"TSC22D1",0,0,0,0,0,0,0,0,2.28828650364468
"CCT7",0,0.25360764175533,0,0,0,0.284306189087775,0,0.267543375423971,0
"MZB1",0,0,0,0,0,0,0,0,0
"DNAJC15",0,0,0,0,0,0.171394933536675,0,0.488281437767742,0
"RXRA",0,0,0,0,0,0.281799238553489,0,0,0
"PSMD14",0,0,0,0,0,0,0,0,0
"STMN1",0,0,0,0,0,0,0,0,0
"VAMP5",0,0,0.385113574882246,0,0,0.403581457484408,0,0.243832732851735,0
"CISD1",0,0,0,0,0,0,0,0,0
"TCL1A",0,0,0,1.84341725092072,0,0,0,0,0
"TNFRSF9",0,0,0,0,0,0,0,0,0
"SAT1",0.408303899519848,1.19214309808302,3.13114424831331,1.2953453552897,0.48922840028399,3.64274921332119,0.458341872857645,2.25292312364876,3.835865047536
"CLEC1B",0,0,0,0,0,0,0,0,1.07207803266821
"COTL1",0.457678718010562,1.37751981528057,3.13540944481603,0.499165126566681,0.456656904851438,3.73592158190268,0,2.98407262429121,2.37913340562236
"ACRBP",0,0,0,0,0,0,0,0,2.2821580795215
"CLEC10A",0,0,0,0,0,0,0,1.27180074956158,0
"OSCAR",0,0,0,0,0,0.190457202355838,0,0,0
"NOP58",0,0,0,0,0,0,0,0,0
"FAM32A",0,0,0,0,0,0.305275505046971,0,0,0
"FERMT3",0,0,0,0,0,0.290126086933781,0.370986411537981,0.678054763702626,3.03317139090542
"LUC7L",0,0,0,0,0,0,0,0,0
"ALDH2",0,0,0.455089550905246,0,0,0,0,1.12932111885674,0
"SH3GLB1",0,0,0,0,0,0.30954525519379,0,0,0
"MPP1",0,0,0,0,0,0.272597411590314,0,0,3.0750130473098
"COQ7",0,0,0,0,0,0,0,0.0489468576408912,0
"PACS1",0,0,0,0,0,0,0,0,0
"NPC2",0,0.344526903626592,2.46040981500575,0.408373203468109,0,2.53035592865146,0,1.59058448506038,0.481971162871412
"GGNBP2",0,0,0,0,0,0,0,0.23773084651859,0
"SSBP1",0.363411635787346,0.351422771834,0,0,0,0.282013221983271,0,0.243832732851735,0
"TYMS",0,0,0,0,0,0,0,0,0
"CARS",0,0,0,0,0,0,0,0,0
"UBA5",0,0,0,0,0,0,0,0,0
"CIR1",0,0,0,0,0,0,0,0,0
"UBE2D1",0,0,0,0,0,0,0,0,0
"PGM1",0,0,0,0,0,0,0,0,0
"RRAGC",0,0,0,0,0,0,0,0.221311579751393,0
"ZBP1",0,0,0,0,0,0,0,0,0
"STX11",0,0,0.393614190833873,0,0,0.875432992422916,0,0,0.642516062632498
"TMEM205",0,0,0.324857462043586,0,0,0,0,0.249170901122468,0
"MTERFD2",0,0,0,0,0,0,0,0,0
"PTPN7",0,0,0,0,0,0,0,0,0
"STX18",0,0,0,0,0,0,0,0.0509976837169337,0
"REXO2",0,0,0,0,0,0,0,0,0
"C19orf52",0,0,0,0,0,0,0,0,0
"NUP54",0,0,0,0,0,0,0,0,0
"HIST1H2BJ",0,0,0,0,0,0,0,0,0.646523485888105
"MESDC2",0,0,0,0,0,0,0,0,0
"RRM2",0,0,0,0,0,0,0,0,0
"CMTM5",0,0,0,0,0,0,0,0,1.70595837277872
"ABRACL",0.353087368716806,0.390327612609592,0,0,0.361541091378726,0.906806440150855,0.391158896143946,0.698618253589969,0
"PACSIN2",0,0,0,0,0,0,0,0,0.407933749129974
"FH",0,0,0,0,0,0,0,0,0
"ACTB",3.64407159892241,3.97603132142002,4.44199106731968,3.58938757974806,4.20715381247392,4.82034393266597,4.48346645609189,4.73260543391114,5.81635008645041
"HNRNPH3",0,0.27661794389297,0,0,0,0,0,0.213077982886271,0
"EMB",0,0,0,0,0,0,0,0,0
"SHOC2",0,0,0,0,0,0,0,0,0
"KCNQ1OT1",0,0,0,0,0,0,0,0,0
"CST7",0,0,0,0,2.36346336095695,0,2.97119666981159,0,0
"HDAC1",0,0,0,0,0,0,0,0.205999591975571,0
"WARS",0,0,0.324446444161446,0,0,1.11292406508849,0,0.232815912075254,0
"ADSL",0,0,0,0,0,0,0,0.223127559873256,0
"THYN1",0,0,0,0,0,0,0,0,0
"ELOF1",0,0,0,0,0,0.19393793347404,0,0,0
"DNAJC2",0,0,0,0,0,0,0,0,0
"TMEM208",0,0,0,0,0,0,0,0.24080840646107,0
"CCT2",0,0,0,0,0,0,0,0,0
"ZNF688",0,0,0,0,0,0,0,0,0
"OXLD1",0,0,0,0,0,0,0,0,0
"HDAC5",0,0,0,0,0,0,0,0,0
"RDH14",0,0,0,0,0,0,0,0,0
"FKBP5",0,0,0,0,0,0,0,0.232815912075254,0
"CDC42EP3",0,0,0,0,0,0,0,0,0
"C21orf33",0,0,0,0,0,0,0,0,0
"RIOK2",0,0,0,0,0,0,0,0,0
"ECHDC1",0,0,0,0,0,0,0,0.232617596152811,0
"PSMG2",0,0.113917436053119,0,0,0,0.193130817096296,0,0.250187993586388,0
"NPRL2",0,0,0,0,0,0,0,0,0
"PRDX3",0,0,0,0,0,0.272258590422195,0,0.729504628056986,0
"WDR55",0,0,0,0,0,0,0,0,0
"UNC45A",0,0,0,0,0,0,0,0,0
"VPS25",0,0,0,0,0,0,0,0.0618009692957824,0
"ISCA2",0,0,0,0,0,0,0,0,0
"PPIL2",0,0,0,0,0,0,0,0,0
"DCAF5",0,0,0,0,0,0,0,0,0
"RBM7",0,0,0,0,0,0,0,0,0
"FAM107B",0,0,0,0,0,0,0,0,0
"NEMF",0,0,0,0,0,0,0,0.202784743073931,0
"PITPNA-AS1",0,0,0,0,0,0,0,0,0
"GGA3",0,0,0,0,0,0,0,0,0
"PSMB6",0,0.351946584310346,0.339560026201362,0,0.427686678322748,0.580560591911692,0.419287382679002,0.856996122123036,0
"RNF113A",0,0,0,0,0,0,0,0.224902870856029,0
"S100B",0,0,0,0,0,0,0,0,0
"HLA-DMA",0,0,1.21063598078538,1.62731411068207,0,0.352948717943892,0,2.27281704336701,0
"MS4A6A",0,0,1.47773818640924,0,0,0,0,0.997026853896255,0
"GPKOW",0,0,0,0,0,0,0,0,0
"NAT9",0,0,0,0,0,0,0,0,0
"PRKD2",0,0,0,0,0,0,0,0,0
"ADD1",0,0,0,0,0,0,0,0,0
"ITPA",0,0,0,0,0,0,0,0.0489468576408912,0
"TNFSF13B",0,0,1.04471929678042,0,0,1.00459102505943,0,0.843476186237457,0
"NSA2",0,0.343647465046613,0,0,0,0,0,0.238791256134737,0
"NCOR2",0,0,0,0,0,0,0,0,0
"MYCBP2",0,0,0,0,0,0,0,0,0
"ASB8",0,0,0,0,0,0,0,0,0
"ZNF493",0,0,0,0,0,0,0,0,0
"HLA-DQB1",0,0,0.347594963378228,2.55891030481035,0,0.29273015078904,0,2.81058165712875,0
"DERL1",0,0,0,0,0,0,0,0.202784743073931,0
"MRPS12",0,0,0,0,0,0,0,0.243832732851735,0
"PPP1R14A",0,0,0,0,0,0,0,0.2589979640113,0
"UBE2Q1",0,0,0,0,0,0,0,0,0
"CD9",0,0,0,0,0,0,0,0,3.68479911938157
"NRGN",0,0,0,0,0,0,0,0,3.14167623816578
"LGALS2",0,0,2.71415011552093,0,0,0.267501603375698,0,2.10671611648916,0
"SURF6",0,0,0,0,0,0,0,0,0
"SUMO3",0,0,0,0,0,0.29305945372208,0,0.890645456630322,0.300992033497774
"VPS28",0.386360112577438,0.392651619917376,0.40090712447814,0.0671427689611794,0.41148386584469,0.911928739912867,0.432154270580543,0.640377890644073,0.537594371803187
"FAM96A",0,0,0,0,0,0,0,0,0
"PHF14",0,0,0,0,0,0,0,0,0
"RPUSD2",0,0,0,0,0,0,0,0,0
"ABI3",0,0,0,0,0,1.26184099683247,0.475589569858,0.797482923453199,0
"C17orf62",0,0,0,0,0,0,0,0.670529679555661,0
"GPR183",0,0,0,0,0,0,0,0.0551224698667119,0
"BIRC5",0,0,0,0,0,0,0,0,0
"TSSC1",0,0,0,0,0,0,0,0,0
"TTC14",0,0,0,0,0,0,0,0,0
"ACD",0,0,0,0,0,0,0,0,0
"RBM39",0.397006628781401,0.397087670151155,0.304802363079042,0.430541975925853,0.43959764239769,0.311141454098634,0.474071216891383,0.988053927569158,0
"SH3KBP1",0,0,0,0,0,0,0,0.242798314691886,0
"TAF12",0,0,0,0,0,0,0,0,0
"KARS",0,0.34755181326179,0,0,0,0.303695580181509,0,0.241527919215626,0
"LGALSL",0,0,0,0,0,0,0,0,0
"IDO1",0,0,0,0,0,0,0,0,0
"RPN2",0,0.326094021419984,0,0,0,0,0.402379140583746,0.267918589256217,0
"ALKBH7",0,0,0.337812884574521,0,0,0.295001298404248,0,0.841738620824695,0
"SLC48A1",0,0,0,0,0,0,0,0,0
"GZMH",0,0,0,0,0.775082874462929,0,1.63670986116931,0,0
"ZC3H15",0,0,0,0,0,0.259412187334077,0,0.258749729837374,0
"S100A12",0,0,0.337694047646604,0,0,0,0,0,0
"KDM3B",0,0,0,0,0,0,0,0,0
"UBXN4",0,0,0,0,0,0,0,0.241321168237107,0
"ACP1",0,0.355067752801043,0,0,0,0.25922166484639,0.432441222525283,0.223127559873256,0.319880190552009
"FKBP2",0,0,0,0,0,0,0,0.23773084651859,0
"CLNS1A",0,0,0,0,0,0.265139646287607,0,0.838799102009531,0
"CCDC115",0,0,0,0,0,0.269120488725782,0,0.202784743073931,0
"FEM1B",0,0,0,0,0,0,0,0,0
"IL1B",0,0,0.325097146994936,0,0,0,0,0.91998104155225,0
"C1QC",0,0,0,0,0,0,0,0,0
"IDI1",0,0,0,0,0,0,0,0,0
"STUB1",0,0.31852208036191,0,0,0.344300638788082,0.287053703701717,0.397471096446393,0.256525216395108,0
"TMEM242",0,0,0,0,0,0,0,0.208937221302058,0
"GCA",0,0,0.363396222568478,0,0,0.282866257472598,0,0.241527919215626,0
"LGALS1",0,0.447868787721731,3.58648179973551,0,0.467391410295904,3.39432882079932,1.61130195076731,3.25170311752435,0.459817237508889
"MMADHC",0,0,0,0,0,0,0,0.0591590190528975,0
"FPR1",0,0,0.423231011436014,0,0,0.278280314787031,0,0,0
"PRPF31",0,0,0,0,0,0,0,0,0
"TRAPPC3",0,0,0,0,0,0.25369552882455,0,0.277122456539718,0
"RNF213",0,0.310474691765642,0.285583687238945,0,0,0.323714183089651,0.43191702829482,0.249170901122468,0
"GATA2",0,0,0,0,0,0,0,0,0
"IRF9",0,0,0,0,0,0,0,0,0
"CHTF8",0,0,0,0,0,0,0,0,0
"LCN2",0,0,0,0,0,0,0,0,0
"GDI2",0,0.373767866697824,0.347538067354846,0.42480983496595,0,1.03206832620447,0.163214881022644,1.14738909005385,0
"TMEM165",0,0,0,0,0,0,0,0.249170901122468,0
"CD160",0,0,0,0,0,0,0,0,0
"LRRC26",0,0,0,0,0,0,0,0,0
"GADD45B",0,0.34769359763564,0,0,0.409401118655558,0.273755959569145,0.434938863885964,0.808569181978948,0
"CTNNBL1",0,0,0,0,0,0.199217766168436,0,0,0
"GZMK",0,0,0,0,1.71414527264522,0,0,0,0
"IFIT2",0,0,0,0,0,0,0,0,0
"FYB",0.445971597909988,1.11484789975415,0.397959772477345,0,0.147457474400821,0.809385888802105,0,0.268697517155579,0.457317772781959
"CTSS",0.394393787857388,0.387894315175684,3.02830191777813,1.27157907762959,0.403218457040261,3.23282116080106,0.44214995775837,1.86688922112982,0
"ZNF263",0,0,0,0,0,0,0,0,0
"CLEC4C",0,0,0,0,0,0,0,0,0
"TALDO1",0,0.358990739847238,1.88530340171506,0,0,1.20533688118617,0,1.12240911261017,2.43636695738523
"CDA",0,0,1.14802538635065,0,0,1.03736967777866,0,0,0
"CAT",0,0,0,0,0,0.311252849746725,0,0.358539615948432,0
"RER1",0,0.286179046126644,0.332011687162996,0,0,0.340341935613712,0.339611884459723,0.275371057482379,0
"TIGIT",0,0,0,0,0,0,0,0,0
"FOLR3",0,0,0.351350205678286,0,0,0,0,0,0
"KIAA0101",0,0,0,0,0,0,0,0,0
"ENHO",0,0,0,0,0,0,0,0.326509505652879,0
"PPA1",0.416628804996053,0.398876278611613,0,0,0.402842100027328,0,0,1.16176305909696,0
"TMEM140",0,0,0,0,0,0,0,0,0.418450170877572
"AATF",0,0,0,0,0,0,0,0.226991529506668,0
"CHMP4A",0.312567144893549,0.377808587295215,0.338106422248302,0.375604595522398,0.429649517219777,0.328899618198487,0.443532820628973,0.835742411585836,0
"HNRNPM",0.372595428629611,0.395196285578076,0.304006300624082,0.369408395539289,0.429412880588808,0.319662963081077,0.45306501282581,0.242562337375475,0
"G0S2",0,0,0,0,0,0.194509500937101,0,0,0
"NCF2",0,0,1.2218722555175,0,0,1.00196423407357,0,0.804271936007091,0
"TOMM22",0,0.304630704913059,0.335200467403172,0,0,0.308169231913603,0.420691667697026,0.796631857294203,0
"BOLA1",0,0,0,0,0,0,0,0,0
"EIF2B1",0,0,0,0,0,0,0,0.238133645816167,0
"IRF8",0,0,0,0.463602608547431,0,0,0,0.35743514391977,0
"PARP1",0,0,0,0,0,0,0,0,0
"SH3BP1",0,0,0,0,0,0.296041439717354,0,0,0
"SNX17",0,0,0,0,0,0.318064282386112,0.387119255269402,0.240508584566307,0
"VDAC3",0,0,0,0,0,0,0.351863653611845,0.249745403539813,1.0746814312726
"IDH3G",0,0,0.324857462043586,0,0,0.308333009593495,0,0.242355586396956,0
"GINM1",0,0,0,0,0,0,0,0,0
"IGFBP7",0,0,0,0,0,0,1.45680528121574,0.241476673543434,0
"ICAM2",0,0.363789770843849,0,0,0,0.344098115493353,0.433118920599374,0.241527919215626,0.479767483604876
"PPP2CA",0,0,0,0,0,0,0,0.0509976837169337,0
"AC147651.3",0,0,0,0,0,0,0,0,1.07542514142689
"SF3B5",0.397394384660087,0.394473036950367,1.01260785930974,0.369347561843529,0.443364071620331,0.951851975895237,0.465432432876096,0.967530676410304,0
"LTB",2.75476491549999,3.2788438460243,0,3.20552917504874,1.57713925046703,1.06579616217733,0,0.505099468487712,0
"DDT",0,0,0,0,0,0,0,0.296746330671433,0
"S100A4",1.56856096711819,3.10667760826613,4.14699542419863,0.457157138055394,3.27512181944383,4.2527547166889,3.14147488283408,3.44646399478091,0.564949774798985
"HLA-DRB5",0,0,1.56720771901588,2.46331292904441,0,1.99043371839427,0,3.11652530751387,0
"TNFRSF1A",0,0,0,0,0,0.163781583614439,0,0.0509976837169337,0
"PYCARD",0,0,2.04947307076025,0,0,2.06345598341735,0.44547030105395,1.65363195178155,0
"CD2",0.432296692041659,1.2922076416647,0,0,1.28670358770732,0,0.131859006373429,0.0551224698667119,0
"VMO1",0,0,0,0,0,0,0,0,0
"CDC40",0,0,0,0,0,0,0,0,0
"CEBPB",0,0,1.39826839016952,0,0,2.36360397647279,0,0.296746330671433,0
"CLYBL",0,0,0,0,0,0,0,0,0
"ZUFSP",0,0,0,0,0,0,0,0,0
"FKBP3",0,0,0,0,0,0,0,0.254351693518094,0
"EWSR1",0,0.26884755483243,0,0,0,0.263863743993116,0,0.232815912075254,0
"CARHSP1",0,0,0,0,0,0,0,0.208115521017513,0
"EIF5",0,0.34494190615595,0.33092450196928,0.359536432585782,0.396350071796541,0.3316729571162,0.418964316794801,0.71205811837277,0
"MAP3K7CL",0,0,0,0,0,0,0,0,0.699301150403767
"METTL23",0,0,0,0,0,0,0,0,0
"CMTM7",0,0,0,0,0,0.322285436181779,0,0,0
"AQP3",0,0.414691093922107,0,0,0,0,0,0,0
"RIC3",0,0,0,0,0,0,0,0,0
"VTI1B",0,0,0,0,0,0,0,0.0489468576408912,0
"MFSD10",0,0,0,0,0,0,0,0,0
"RP11-879F14.2",0,0,0,0,0,0,0,0,0.374725648090304
"RNF139",0,0,0,0,0,0,0,0,0
"LY6G6F",0,0,0,0,0,0,0,0,1.45397866447853
"PPM1N",0,0,0,0,0,0,0,0,0
"GSTO1",0,0.356909090641867,1.05738482638485,0,0,1.081027429008,0.395632966875805,0.896469682861867,1.88531834536116
"COMMD10",0,0,0,0,0,0,0,0,0
"NDUFB10",0,0.386505356610901,0.418401140898899,0,0.43272640148242,0.326845193713655,0.431109081671982,0.732428380058613,0
"SCP2",0,0.371174172314263,0.299872517781197,0,0.418030803715357,0.323261457259738,0.452054548328174,0.86604841201098,0.27695869408836
"RPL7L1",0,0,0,0,0,0,0,0.236793314975062,0
"LGALS3BP",0,0,0,0,0,0,0,0,0
"MS4A7",0,0,0.289932615195494,0,0,2.00116868658018,0,0,0
"BSDC1",0,0,0,0,0,0,0,0,0
"UXS1",0,0,0,0,0,0,0,0,0
"SAT2",0,0,0.374707513778534,0,0,0,0,0.715608454356891,0
"JAK1",0,0,0,0,0,0.250262461608521,0.458678720978785,0.0551224698667119,0
"DNAJA3",0,0,0,0,0,0,0,0,0
"SCT",0,0,0,0,0,0,0,0,0
"PMVK",0,0,0,0,0,0.29273015078904,0,0.237484234705002,0
"SMIM5",0,0,0,0,0,0,0,0,0
"RGS18",0,0,0,0,0,0,0,0,2.88452609982121
"METTL3",0,0,0,0,0,0,0,0,0
"ING5",0,0,0,0,0,0,0,0,0
"IFI35",0,0,0.33233163112516,0,0,0.315634002244382,0.147379487819594,0,0
"SRM",0,0,0,0,0,0,0,0.292664753418129,0
"PLA2G12A",0,0,0,0,0,0,0,0,1.28106826877475
"RBM4",0,0,0,0,0,0,0,0,0
"RNF187",0,0,0,0,0,0,0,0.224902870856029,0
"POMT1",0,0,0,0,0,0,0,0,0
"TTC3",0,0,0,0,0,0,0,0.0489468576408912,0
"C14orf166",0.374336622636842,0.383553970080827,0.312786268479494,0,0.408106216856495,0.31882884485464,0.299444957884429,0.860809726054128,0
"MYOM2",0,0,0,0,0,0,0,0,0
"BAZ2A",0,0,0,0,0,0,0,0,0
"SRSF6",0,0,0,0,0,0,0,0,0
"STOML2",0,0,0,0,0,0,0,0.055944170151257,0
"APOBEC3A",0,0,0.483843444105555,0,0,1.08274712403064,0,0,0
"SNX9",0,0,0,0,0,0,0,0,0
"RP5-887A10.1",0,0,0,0,0,0,0,0,0
"CTD-2006K23.1",0,0,0,0,0,0.274517088427673,0,0,0
"MAL",0.369365235444083,0.353617260861905,0,0,0,0,0,0,0
"IFI30",0,0,1.16190120349695,0,0,1.73679191276817,0,1.00222765757271,0
"AHNAK",0,0.36416970203147,0.391822281886534,0,0.418786827339569,0.326236787724873,0.415549234826455,0.858661339544746,0
"NUDT1",0,0,0,0,0,0,0,0.246067646642923,0
"PTAFR",0,0,0,0,0,0,0,0,0
"ANAPC13",0,0,0,0,0,0,0,0,0
"IL23A",0,0,0,0,0,0,0,0,0
"CXCL2",0,0,0,0,0,0,0,0,0
"RTN4",0,0,0.348417679328474,0,0,0.384089803581904,0.283898526802171,0.791828240053031,0
"SCPEP1",0,0,0.338080087970377,0,0,0.322719050576563,0,0,0
"UQCRC1",0,0,0.340758574742606,0,0,0.328546844271565,0,0.441127133363778,0
"ARRB2",0,0,0.421352819431532,0,0,1.25285027833773,0.399112896901934,0.799942337841034,0
"TMEM40",0,0,0,0,0,0,0,0,2.64337540684397
"KCTD10",0,0,0,0,0,0,0,0,0
"ZCCHC9",0,0,0,0,0,0,0,0,0
"SPG7",0,0,0,0,0,0,0,0,0
"QRICH1",0,0,0,0,0,0,0,0,0
"TMEM50A",0,0.365849764557704,0,0,0.430118843912488,0.304041032309868,0.449877484642948,0.288672803150553,1.43936892514807
"ATP5H",0.407229762001481,0.406695261805044,0.429367895286269,0,0.386017669167005,0.95859195990419,0,0.736931313490005,0
"CD79B",0,0,0,2.81020046615681,0,1.09098405857293,0,0,0
"PLBD1",0,0,0.378385794079456,0,0,0,0,0.277122456539718,0
"SEPT5",0,0,0,0,0,0,0,0,1.84064050440606
"C1orf162",0.369757227320162,0.343853455146071,1.50375663595788,0.0506354428201213,0,1.77818053819139,0.477769396720398,1.79261129642807,0
"FAM96B",0,0.307838962251055,0.322669926776094,0,0.35374248502526,0.31111953552077,0.428530721327296,0.538312682133497,0
"SURF1",0,0,0,0,0,0,0,0.247084739106842,0
