"","Naive CD4 T","Memory CD4 T","CD14+ Mono","B","CD8 T","FCGR3A+ Mono","NK","DC","Platelet"
"TUBB1",0,0,0,0,0,0,0,0,3.35802719774483
"GUSB",0,0,0.0391223296973449,0,0,0.169623387484835,0,0.308597145964795,0.0628833299811341
"C10orf32",0,0,0,0,0,0.100196622176422,0.011289408219973,0,0
"GP9",0,0,0,0,0,0,0,0,3.2868769201418
"LYPD2",0,0,0,0,0,0.00798259228807015,0,0,0
"LYAR",0.0528800499236006,0.23870421497457,0,0,1.14370443921623,0,0.552019666309183,0.138719733789211,0
"HAGH",0,0.0442725747861024,0.0156559718140397,0,0.0454632563962672,0.197096478297518,0.0925011513935743,0.129853034692796,0
"FUS",0.444888758622798,0.46222031961687,0.159623645830744,0.254041536546301,0.409360484798578,0.300028950483414,0.377968694087988,0.483781479372613,0.0628833299811341
"HLA-DPA1",0.144322432189401,0.302936653146036,2.16445352848513,3.28262904375521,0.717793556504282,2.98525046395978,0.534113750108626,4.0376264363305,0
"DSCR3",0,0,0,0,0,0.014699121417499,0,0,0
"SLA",0,0.0235932237601415,0,0,0.0291538871321094,0.104502365840243,0.0878235162202942,0,0
"SMIM7",0.0464118939007407,0.14565716723978,0.120024939858366,0.100980924869361,0.0561761204215427,0.262888120052205,0.202259724727527,0.247349947462285,0
"KIF5B",0.0795368253304035,0.257623756467627,0.138893821107021,0.023850694576232,0.128050079038643,0.203478159239938,0.229880046247659,0.398732685331286,0.12309275292816
"APOBEC3B",0,0,0.0313341445126863,0,0,0.13776290444692,0,0,0
"PPP6C",0.0124866889331065,0.130745281630911,0,0.008656291560268,0,0.0424186661449465,0,0.0708327318179412,0
"HBP1",0,0,0,0,0,0.0163882575058148,0.0204560302041435,0,0
"HBA1",0,0,0,0,0,0,0.0135220453731725,0,0
"TMX2",0,0.00971338622050123,0,0.0174240585511948,0,0.0757989235378361,0.0633639262817164,0.0808708471450025,0
"CCL3",0,0,0.761133223035582,0,0.0975969574714427,0.0901973739175929,0.902021559907494,0.239955211435863,0
"INTS12",0,0,0,0,0,0,0,0.0366372069267033,0
"HLA-DRB1",0.00504438919741155,0.149083882409292,2.42345236912791,3.30373509441945,0.650712576252726,2.7502550634589,0.1574227682629,4.00577339815898,0.534559482996364
"GIMAP5",0.669825506016602,0.739760036111127,0.00567246754415019,0,0.571277314644933,0.0485279843662103,0.542358309496071,0.181568724476113,0
"CA2",0,0,0,0,0,0,0,0,2.43772137758662
"CD79A",0,0,0,2.9016265463511,0,0,0,0.0747346496335906,0
"LILRA4",0,0,0,0,0,0,0,0.0924940727246588,0
"CCL5",0.160754513482011,0.519890980359495,0.0897536423381226,0.0822414850204069,3.83969150883877,0.0907077424272556,2.54768680964058,0.364594470058084,4.24095388088582
"PRKCB",0,0,0.0556811529321464,0.356658896032815,0.0653306546820994,0.333160772358684,0.0188847287933487,0.185644940839308,0.396557972083636
"LST1",0.0539501886408088,0.19566979536242,2.98127073830093,0.062590456607361,0.0255434915339134,3.83011722378986,0.0769737465808933,2.3285536056192,0.168638580343238
"SERPINF1",0,0,0,0,0,0,0,0.605353743843524,0
"MYL9",0,0,0,0,0,0,0,0,2.07747985570283
"SIVA1",0.190158514422486,0.378122608292578,0.245124505301815,0.0160143309944747,0.214280718111762,0.414013438392843,0.18070390329075,0.183064148254904,0
"NDUFA12",0.258141380170988,0.339731581928275,0.106712687353885,0.0410073040723489,0.153519085590054,0.506554727520629,0.348757645320932,0.42058209789802,0.0628833299811341
"C16orf13",0.114671789979669,0.191075376378505,0.14320657432553,0.0289467870737451,0.0801035616586673,0.214768321589548,0.196880916741327,0.759988932271125,0.235023962255543
"IGJ",0,0,0,0.0608594921686861,0,0,0,0,0
"MLLT11",0,0,0,0,0,0,0,0,0
"PRDX1",0.213481897339231,0.567977211903758,0.524867395105758,0.270514302884415,0.466234007216313,0.867200229982838,0.0648961096067904,0.666855223357507,0
"THOC7",0.137203132070842,0.17389027631504,0.0416408395268356,0.0211217150487897,0.11693783967589,0.152643254997269,0.102788727453689,0.402233181873934,0
"RABL6",0,0,0,0,0,0,0,0,0
"SDHB",0.0749719655089456,0.202672724687953,0.394720123502194,0.156857696641286,0.0809872500644273,0.550634664987749,0.172845446435545,0.685686259788754,0.168638580343238
"CLDN5",0,0,0,0,0,0,0,0,1.24690374020695
"IFI27",0,0,0,0,0,0,0,0,0
"UBLCP1",0,0,0,0,0,0,0,0,0
"STK38",0,0.00331289556483174,0,0,0,0.0376181623618497,0.0132546646413445,0.0344271816315427,0
"TREML1",0,0,0,0,0,0,0,0,2.3021771067248
"PRF1",0,0,0,0,1.03066330709745,0,3.14279586048788,0,0
"SPARC",0,0,0,0,0,0,0,0,3.29068932009792
"RALY",0.116060166408316,0.336887515135066,0.180928867437961,0.107214600533771,0.254845550817903,0.467093509254039,0.530032209677652,0.576731293456888,0.0983114861233732
"TNFRSF17",0,0,0,0,0,0,0,0,0
"PTGDS",0,0,0,0,0,0,0,0,0
"IL8",0,0,0.4161918714589,0,0,0.0638093912063702,0,0.0865372334615939,0
"HIST1H2AC",0,0,0,0,0,0,0,0,3.72750776108387
"FCGR3A",0,0,0.0501202613150143,0,0.348228671877361,2.96456016497554,2.29745044761593,0.0615043331432769,0
"C14orf1",0.0113285200775848,0.105289744545451,0,0,0,0,0.0746719027617162,0.258587316043984,0
"TNFSF10",0.0414902021233361,0.222877773270004,0.555042555688275,0.0123520789732831,0,1.10931799068383,0.0866913039745824,0.351935987277878,0
"TYROBP",0.0530431744817589,0.0527704729246157,3.86746826606851,0.00293538798957224,0.181759905347162,3.64965603916435,2.67567318915951,2.83646462601207,0.284250687685535
"CLEC2B",0,0.0166729751435333,0,0,0.0437556682704714,0.0520167793587117,0.176430702128958,0.0741160995242801,0
"ODC1",0,0.0162383303238819,0,0.162862864869973,0,0.0234880774551683,0,0.0645483247951681,2.2090556186901
"STAMBP",0,0,0,0,0,0,0,0,0
"FCER1G",0,0,2.85110984321446,0,0.0344832527241262,3.62595673446468,2.39669180042714,2.41524566599689,0.65361734536713
"CWC15",0.120740036558527,0.171743198837023,0.119648065050912,0.0115536855836636,0.0717998878825024,0.304288781654256,0.101693248462385,0.181596336753168,0
"FGFBP2",0,0,0,0,0.579105052530076,0,2.92535017260064,0,0
"GMPR",0,0,0,0,0,0,0,0,0.600528271593638
"AIF1",0.312916917968282,0.150656322752487,3.12368632414438,0,0,3.72931953206855,0,2.21689581576957,0.425066554743035
"DNASE1L3",0,0,0,0,0,0,0,0.045269742867136,0
"ITGA2B",0,0,0,0,0,0,0,0,2.64069383443755
"HLA-DQA1",0,0,0.232372393776903,2.58478046899502,0.0209558498207259,0.607472177097329,0,3.01473471928739,0.0628833299811341
"IDH2",0.0329705693592947,0.122554257824068,0.183458908416737,0.00293538798957224,0.299294312978448,0.487074848761903,0.333118550098845,0.541816489917621,0.434924367247923
"CXCL3",0,0,0,0,0,0,0,0,0
"CORO1B",0.0666913339111633,0.388442516900903,0.158657931967606,0,0,0.411824466900653,0,0.288373784084468,0.229273808588021
"NXT2",0,0,0,0,0,0,0,0,0
"FCN1",0.0145544333654126,0,3.08927222561683,0,0,2.07905521066586,0,1.07458938606466,0.0983114861233732
"PTCRA",0,0,0,0,0,0,0,0.0344271816315427,2.64704800665254
"STK17A",0.620306393327822,0.572616034066522,0,0.65041306096968,0.767980808824724,0.0388645858612526,0.797308681854316,0.138949891040279,0
"KLRG1",0,0.0117390669922219,0,0,0.919753139578606,0,0.371570673548221,0,0
"BMPR2",0,0,0,0,0,0,0,0,0
"NT5C3A",0,0,0,0.0661416082716529,0,0.0405251260789145,0,0.0756473921772422,1.25597142424961
"IFITM3",0,0,1.43100683591311,0,0,2.7160551881588,0.115105335600528,1.11310054776411,0.0983114861233732
"PHACTR4",0,0,0,0,0,0,0,0,0
"ABT1",0.00401967158972042,0.0703328636911041,0.0115559178842953,0,0.0634658081239907,0.0475886029690015,0.157865453216308,0.133271321409,0
"MMD",0,0,0,0,0,0,0,0,2.05293385204703
"TSC22D1",0,0,0,0,0,0,0,0,2.03716908108587
"CCT7",0.180425775080927,0.280266316214022,0.0156154238700758,0.105376867744158,0.150739562956382,0.326665728039474,0.304813129188053,0.501888447335655,0.133774237110122
"MZB1",0,0,0,0.0775086833209618,0,0,0,0.0644518526704568,0
"DNAJC15",0.0171289156535883,0.101975830851886,0.0861773063614437,0.0878607670400145,0.0373259009068903,0.236019057105522,0.00973052930743948,0.552394216859194,0
"RXRA",0,0,0.0878847963162161,0,0,0.313258337895481,0,0.0355447078603817,0.0983114861233732
"PSMD14",0,0.0765336405225707,0,0,0.0188711804596461,0.0149693236895997,0.0754782379074612,0.104851014051901,0
"STMN1",0,0,0,0,0.0609340026601445,0,0.0850477076345152,0.0851374879126994,0
"VAMP5",0.0641296215750288,0.249300136942887,0.500736090770087,0.00319610677891417,0.246222178041111,0.723070752006708,0.261501520388874,0.36556551727585,0
"CISD1",0,0,0,0,0,0,0,0,0
"TCL1A",0,0,0,1.72171120449198,0,0,0,0,0
"TNFRSF9",0,0,0,0,0,0,0,0,0
"SAT1",0.54280190772532,1.0067384363628,3.11782015045487,1.07494039307737,0.918829574290049,3.62208053567357,0.701848152559841,2.28805343562832,3.75214562471354
"CLEC1B",0,0,0,0,0,0,0,0,1.25490062528062
"COTL1",0.850126810542335,1.46571843628537,3.11488041627214,0.849111026738325,0.776549972023735,3.73269482573728,0.292114326618303,2.92557715020628,2.30020013406601
"ACRBP",0,0,0,0,0,0,0,0,2.26461640728966
"CLEC10A",0,0,0,0,0,0,0,1.29707333433892,0
"OSCAR",0,0,0.15698823161947,0,0,0.229026975458873,0,0.0313831899796515,0
"NOP58",0,0.1231496512345,0,0,0,0,0.00973052930743948,0.113983844569843,0
"FAM32A",0.00766175903385113,0.0884126069948457,0.0854367478836978,0.03803377422896,0.040774582889277,0.347615400134606,0.0809785240098728,0.13902238048491,0.0628833299811341
"FERMT3",0.0200724316870872,0.179127926459874,0.205568512011385,0.0111917286667975,0.127683093885132,0.372200109119449,0.361646778800581,0.582356960310787,2.85316397760221
"LUC7L",0,0,0,0,0,0,0,0.0736125495331465,0
"ALDH2",0,0,0.735122964678775,0,0,0.10233761546553,0,1.07013931410993,0
"SH3GLB1",0,0.0691607902943538,0.117208328615758,0,0.0548755440702089,0.393700649930127,0.311864852977158,0.155637854039228,0.0628833299811341
"MPP1",0,0,0.0870047735363299,0,0,0.265812272601103,0,0.111831716605916,2.66511933851477
"COQ7",0,0.0263488677479033,0.0780622782065599,0.167832738625732,0,0.0755232531595392,0.066315818632547,0.184359078013743,0
"PACS1",0,0,0,0,0,0,0,0,0
"NPC2",0.277145209816775,0.341819490253449,2.39130033045719,0.456998845229228,0.179450878531509,2.50761740592755,0.185727457350997,1.533052554129,0.821077864036235
"GGNBP2",0.155789556246344,0.204643903707667,0.0217839851559877,0.0989913102214905,0.156523862429981,0.151926852804458,0.246485163340187,0.276093707358471,0
"SSBP1",0.332996101612529,0.385550731506591,0.108054866575822,0.149600117654911,0.303026965839441,0.286301920010186,0.28548235409868,0.444501759934652,0
"TYMS",0,0,0,0,0,0,0,0,0
"CARS",0,0,0,0,0,0,0,0.111700389342868,0
"UBA5",0,0,0,0,0,0,0,0,0
"CIR1",0,0.022359783713957,0.0489395463960733,0.00360470308263853,0,0.163529218885105,0.0374548819227116,0.163108078171508,0
"UBE2D1",0,0,0.231235868553642,0,0,0.158593189648113,0,0.138863516336166,0
"PGM1",0,0,0,0,0,0,0,0,0
"RRAGC",0,0,0,0,0,0.0432075585249385,0,0.215626707543778,0
"ZBP1",0,0,0,0,0,0,0.0207216954404271,0.142374090467138,0
"STX11",0,0,0.578723198864781,0,0,0.742017308029023,0,0.137182182510687,1.07564149191274
"TMEM205",0,0,0.330304065006581,0,0,0.0407324008978224,0.0227777185976939,0.321502909703174,0
"MTERFD2",0.018168861079255,0.0167093714695471,0,0,0,0,0,0,0
"PTPN7",0.00244757780117144,0.0384178374998378,0,0,0.0343754633001183,0,0.292627897471151,0,0
"STX18",0,0,0,0,0,0,0,0.181732616142446,0
"REXO2",0.0222648740548705,0.136337850340454,0,0,0,0.085487733315273,0.00943228722045403,0.0671579876971994,0.223343978373549
"C19orf52",0,0,0,0,0,0,0,0,0
"NUP54",0,0,0,0,0,0,0,0,0
"HIST1H2BJ",0,0,0,0,0,0,0,0,0.944982589543217
"MESDC2",0,0.0799206863695368,0,0,0.113676476726868,0.023539537255123,0.169444173398814,0.158572156737135,0
"RRM2",0,0,0,0,0,0,0,0,0
"CMTM5",0,0,0,0,0,0,0,0,1.62032917733572
"ABRACL",0.321622092109344,0.579644550992814,0.190188888649512,0.112224781643517,0.346254966220989,0.755371764326714,0.358667333746834,0.569106593810261,0
"PACSIN2",0,0,0,0,0,0,0,0.141060371572887,0.671821117710024
"FH",0,0,0,0,0,0.00792331557318138,0,0.0364055501863985,0
"ACTB",3.62729639747736,3.96812473841783,4.43650626216412,3.57604880536775,4.21094858195453,4.82202450255604,4.46496776689428,4.71556100309563,5.75383201860699
"HNRNPH3",0.157807252969663,0.293628298883946,0.0252308735621195,0.0677691965219837,0.19070595771828,0.16993986531921,0.103343477915522,0.269292469270813,0
"EMB",0.00463822984499395,0.0813823534102746,0,0,0.0291223335683861,0,0.0374965760326516,0.141212585294349,0
"SHOC2",0,0,0,0,0,0,0,0.0355447078603817,0
"KCNQ1OT1",0,0,0,0,0,0,0,0,0
"CST7",0,0.0675453128722688,0,0,2.1889507020761,0,2.92636580546819,0.112085963317631,0
"HDAC1",0.102797344607798,0.184150415415908,0,0.0433563691743073,0.224475321227163,0.0403252832464229,0.269968378187566,0.222538193359331,0
"WARS",0,0,0.316556980376475,0,0,1.11686950344731,0,0.273163029643705,0
"ADSL",0.00728830752685787,0.0563746691612164,0.00583565924611048,0,0,0.0761968012762678,0,0.255963929169988,0
"THYN1",0.111865001306558,0.166715294115735,0,0,0.0067034669073776,0.0329902600565791,0.0218860093389119,0.142879752180704,0.0628833299811341
"ELOF1",0.0448146845391139,0.102259477034019,0.0491801809481992,0.0429630600468277,0.0273250737596655,0.234470095816469,0.134111672348364,0.0902136241510402,0
"DNAJC2",0,0,0,0,0,0.0231014772253632,0,0.142354754958448,0
"TMEM208",0,0.0361969063208965,0.176447227273388,0,0,0.133783390116956,0.146034638486801,0.381541666114286,0.0628833299811341
"CCT2",0.10905595989269,0.177047931831159,0,0.076500653226511,0.113635792325294,0.104564887200458,0.200633774819931,0.072181914787085,0
"ZNF688",0,0.00264759379656326,0,0,0,0.0321235922828589,0.0240384266712327,0,0
"OXLD1",0,0.0117518662563075,0,0,0,0.103782999788982,0.031863626100669,0,0
"HDAC5",0,0,0,0,0,0.0173345788299374,0,0,0.0983114861233732
"RDH14",0,0,0,0,0,0,0.0191644773046034,0.0344271816315427,0
"FKBP5",0.0227146766748189,0,0,0,0,0,0,0.273173463471021,0
"CDC42EP3",0,0.0537975263515544,0.0846678350497026,0,0.164787803350739,0.189969978483407,0.10431344889004,0,0
"C21orf33",0,0.0439009962611957,0,0.0208417526984149,0,0.0586604213412609,0.0486144497464925,0.0735815674930874,0
"RIOK2",0,0,0,0,0,0,0,0.0344271816315427,0
"ECHDC1",0,0,0.0258409665680418,0.0553519807345382,0,0.0559443683174179,0.0647613662084814,0.301665622676937,0
"PSMG2",0.150021282393657,0.271692355399982,0.163017254021018,0.0115094677209801,0.0762824620228008,0.228853786109765,0.122783632330724,0.408195801248946,0.0628833299811341
"NPRL2",0,0,0,0,0,0,0.00843897640789948,0,0
"PRDX3",0,0.064291533882545,0.17379689831299,0,0,0.270199531476803,0.08954852922244,0.623806024691563,0
"WDR55",0,0,0,0,0,0,0,0.0720470203627631,0
"UNC45A",0,0,0,0,0,0,0,0,0.201433999475352
"VPS25",0,0,0,0,0,0.119079928776889,0.0235290066400576,0.221004823259171,0
"ISCA2",0,0.0390246855719431,0,0,0,0.00781362881459851,0,0.0709294941339241,0
"PPIL2",0,0,0,0,0,0,0,0,0
"DCAF5",0,0,0,0,0,0,0,0,0
"RBM7",0,0,0,0,0,0.0423133580418738,0,0,0
"FAM107B",0.12216933379637,0.242178431053052,0,0.105108459187429,0.117732002407983,0,0.181051206673065,0.0665266933500238,0
"NEMF",0.0793610331500536,0.033365823155299,0,0.134540228101872,0.0146931391863622,0.0412033202907408,0.0332479983700145,0.211966559812967,0
"PITPNA-AS1",0,0,0,0,0,0,0,0.0738971132014176,0
"GGA3",0,0,0,0,0,0,0,0,0
"PSMB6",0.162087285108857,0.394344686033936,0.417202684721394,0.237215142240139,0.44174122968317,0.656596875391022,0.396536719522145,0.701861740491074,0
"RNF113A",0.0204607718504351,0.134451613048255,0,0.00813130728657984,0.1222019279801,0,0.0931669090803967,0.222136464130277,0
"S100B",0,0,0,0,0,0,0.228282770639135,0,0
"HLA-DMA",0,0,1.06051094628505,1.64036540373714,0.00649771816079402,0.587293515792539,0,2.25857714012674,0.0983114861233732
"MS4A6A",0,0,1.48196072177572,0,0,0.134951793447145,0,0.975593547399086,0
"GPKOW",0,0,0,0,0,0,0,0,0
"NAT9",0,0,0,0,0,0.068163068639134,0,0.130135928324444,0
"PRKD2",0,0,0,0,0,0,0,0,0
"ADD1",0,0,0,0.089768941930727,0,0.0427779788444109,0.0978055588561534,0.103430210342415,0
"ITPA",0,0.0555078378987636,0.0754501632557177,0.0642870519112374,0,0.101999272210246,0.0940409107650904,0.170718064626045,0
"TNFSF13B",0,0,0.906953886553705,0,0,0.848184505974547,0,0.7879250332368,0.0628833299811341
"NSA2",0.290587753544931,0.333005726812235,0.160343702586833,0.207096440340024,0.194397889002024,0.176339378111839,0.158538595076797,0.279592082112655,0
"NCOR2",0,0,0,0,0,0,0,0.0365023125023814,0
"MYCBP2",0,0,0,0.020252310285309,0,0.0164222466504905,0,0.0762732952319618,0
"ASB8",0,0,0,0,0,0.0843226757152285,0.0663345638646697,0,0.0628833299811341
"ZNF493",0,0,0,0,0,0,0,0,0
"HLA-DQB1",0,0.0287153621480135,0.399493470805301,2.46143479863574,0.0116931553698024,0.323778216154503,0,2.76457836845866,0
"DERL1",0,0.0253165322925948,0,0,0.100285830565056,0.092191273617913,0.221935050980311,0.209638102271033,0
"MRPS12",0.0382583187735739,0.0898717226518762,0.0524447802696077,0.00293538798957224,0.0141055202315026,0.132770299090333,0.293908210992646,0.290908281509203,0
"PPP1R14A",0,0,0,0.0501866687606701,0,0,0,0.286560200595126,0.13671247613217
"UBE2Q1",0,0,0,0,0,0,0,0.0355447078603817,0
"CD9",0,0,0,0,0,0,0,0,3.3340051965789
"NRGN",0,0,0.00916974097534441,0,0,0,0,0,3.2127037497876
"LGALS2",0,0,2.68541065110171,0,0,0.282013313024523,0,1.92511826776595,0
"SURF6",0,0,0,0,0,0,0,0,0
"SUMO3",0.144728843365223,0.240893099831349,0.257536123372385,0.0768807989764818,0.146648795201414,0.343566894836054,0.283831679702325,0.870807399046076,0.54017201853201
"VPS28",0.404713367461848,0.604647040843875,0.64807533177616,0.313479570931545,0.437610719198662,0.758837168179992,0.5521154766832,0.705354782994934,0.860327563785258
"FAM96A",0,0.00594730869098849,0.00881234104889144,0.0851866743914515,0,0.121284124256772,0,0.159796382795818,0
"PHF14",0,0.0345473568458179,0,0.097617911499541,0.00649233137201013,0.0410683751339785,0.0452125302985014,0.0714025242379858,0
"RPUSD2",0,0,0,0,0,0,0,0,0
"ABI3",0,0,0.210029279452681,0,0.195947251585951,1.31468362346616,0.798749546539924,0.727484059802992,0
"C17orf62",0.0169631268068966,0.0977627083406548,0.131681723861186,0.0847695672797801,0.00654886623260774,0.201403987922455,0.296984521598465,0.57375619588566,0
"GPR183",0.0883727615858316,0.235640127510739,0,0.0378613581427365,0,0,0,0.22791105095657,0
"BIRC5",0,0,0,0,0,0,0,0,0
"TSSC1",0,0,0,0,0,0,0,0,0
"TTC14",0,0,0,0.00957411110538705,0,0,0.0361528288836045,0.0313831899796515,0
"ACD",0,0,0,0,0,0,0,0.0364055501863985,0
"RBM39",0.465933664940396,0.650373643621466,0.306944866527086,0.490202914515177,0.55280424167056,0.516827455969169,0.899051792124025,1.02132283439549,0
"SH3KBP1",0.0903259490111828,0.173761571785474,0.0852416692943368,0.0176081641908986,0.131192296478941,0.19887098664377,0.208539259261014,0.342599527204054,0
"TAF12",0.0368828711232369,0.117284902159831,0.0404753693071639,0,0.125307156552095,0.188670753954207,0.1879807920073,0.131096427134443,0.199595806113304
"KARS",0.0946491064913346,0.372156804821589,0.138254053080079,0.164508070756384,0.212019131818272,0.374185187325665,0.0739447115288163,0.384214305782406,0
"LGALSL",0,0,0,0,0,0,0,0,0.383486164933677
"IDO1",0,0,0,0,0,0,0,0,0
"RPN2",0.22647221633141,0.299579882106137,0.131275394076017,0.186582506481454,0.283531651047286,0.208024985330674,0.391455858036866,0.46967631266271,0
"ALKBH7",0.269944231765392,0.256975454073315,0.383406145450099,0.101678815991835,0.154043521478245,0.356052988994061,0.0774280856805947,0.779810147193,0.0628833299811341
"SLC48A1",0,0,0,0,0,0,0,0,0
"GZMH",0,0,0,0,1.20866221349356,0,1.55719882648134,0,0
"ZC3H15",0.116993155125727,0.266742287110134,0.0851873834065858,0.0327645606196262,0.196631560023259,0.257221412093402,0.197044800450872,0.480254896292592,0
"S100A12",0,0,0.376876553334791,0,0,0,0,0,0
"KDM3B",0,0,0,0,0,0,0,0,0
"UBXN4",0.128400501557796,0.234227310752297,0.154946931365465,0.181191654474255,0.202744058055135,0.189325949610414,0.25744783337558,0.345834691806313,0
"ACP1",0.198949280878286,0.391356898748353,0.158664716105077,0.227958826924044,0.260100421384178,0.250687376326486,0.533544327132082,0.265823721551077,0.559626835121396
"FKBP2",0.0184911871050307,0.0539823545499771,0.0904847725410559,0,0.074792367977536,0.191207553692397,0.167963417301929,0.323255458679031,0
"CLNS1A",0.19650522885709,0.205600503176567,0.216069805937946,0.236564579081912,0.149983200900666,0.270358407145824,0.231553741548277,0.778762257803793,0
"CCDC115",0.0820842239796035,0.127107315412521,0.0348557767452274,0.0959452592759107,0.0876196353700046,0.320876087341364,0.285064351634376,0.214076877225393,0
"FEM1B",0,0,0,0,0,0,0,0,0
"IL1B",0,0,0.365549940195881,0,0,0.0640705431733904,0,0.804066955718554,0.168638580343238
"C1QC",0,0,0,0,0,0,0,0,0
"IDI1",0,0.0594980009038338,0,0.0423191258570579,0.0660608350825796,0.0867550748893069,0.115247084486373,0.102699510596664,0
"STUB1",0.155367357029727,0.322390144489625,0.241754989666659,0.179732328782959,0.329921774931889,0.322602789256927,0.417093224077641,0.453149066666784,0.0628833299811341
"TMEM242",0,0,0,0,0.0067034669073776,0.00671924445597698,0.0210199375274125,0.217409885387156,0
"GCA",0,0,0.459626675262092,0.0740346574271682,0,0.3189800772888,0,0.371549181994934,0
"LGALS1",0.144152798726882,0.778287415394297,3.56190858780165,0.0549542629218743,0.756707348677447,3.3802375127651,1.63047527209335,3.23780716124659,0.667997521113176
"MMADHC",0.0114283357765606,0.126233687965113,0.00894654926645147,0.0180037658920618,0.165597651254418,0.0447108331337066,0.0968859673404264,0.18917312977559,0
"FPR1",0,0,0.671305178777358,0,0,0.349297435460156,0,0.119005674950416,0
"PRPF31",0,0.0648978985242493,0,0,0.0357735917574099,0.0943087131234011,0.048006239934871,0.0313831899796515,0
"TRAPPC3",0.0718754937539291,0.129200055859366,0.138069315362476,0.0201735353210756,0.0794134255917442,0.234356108981542,0.195572565535062,0.454287457553594,0
"RNF213",0.129113832422254,0.297829102273321,0.289758730523067,0.0947273961844133,0.155197298646533,0.516850337944805,0.543492825164561,0.417179352396511,0.23635251849938
"GATA2",0,0,0,0,0,0,0,0,0.348666350008179
"IRF9",0.028340049164368,0.0508040223014924,0,0.0991173942692249,0.0413459340020527,0.0722976327069815,0.157630791668421,0.14565822779368,0
"CHTF8",0,0,0,0,0,0,0,0.0615043331432769,0.0628833299811341
"LCN2",0,0,0,0,0,0,0,0,0.339822988621656
"GDI2",0.234428531618174,0.437173294689664,0.419179712410188,0.521836049319615,0.286313228106313,0.95419680639199,0.328924734604056,1.13557012893646,0
"TMEM165",0.0533425303111359,0.0957187488662955,0.0714227144184349,0.0246801815289262,0.102725328438011,0.193762108849328,0.233036873524196,0.29317050701766,0
"CD160",0,0,0,0,0.0445945982724902,0,0.289385513535045,0,0
"LRRC26",0,0,0,0,0,0,0,0,0
"GADD45B",0.175834293516649,0.342729058229015,0.219480087512691,0.0960476950209249,0.41716912606598,0.293766906758758,0.465436256865513,0.723695125044701,0
"CTNNBL1",0,0,0.00838527264677341,0,0.0198264219904245,0.228901943081271,0.0532042801370555,0.0301211431636254,0
"GZMK",0,0.009440293309053,0,0,1.58356684723273,0,0.0122851509019529,0,0
"IFIT2",0,0,0.0284747798086456,0,0,0.103714025384222,0,0,0
"FYB",0.797810326945628,0.907676488306706,0.576754872543956,0,0.315137879767238,0.676502091586054,0.241153155268612,0.425511946377352,0.719171972062329
"CTSS",0.473500750123841,0.558388376875988,2.99878424783095,1.03641255020058,0.375700042046864,3.21348401840737,0.600045878712462,1.83474318216975,0.375135956772746
"ZNF263",0,0,0,0,0,0,0,0,0
"CLEC4C",0,0,0,0,0,0,0,0.110449786920798,0
