"","Naive CD4 T","Memory CD4 T","CD14+ Mono","B","CD8 T","FCGR3A+ Mono","NK","DC","Platelet"
"HLA-DRB1",3.13664276123152,3.02847451697885,4.84583539483369,4.62707427913565,3.53047020272084,4.64470488262244,2.67081263365767,4.86188144816737,3.30556541666965
"GIMAP5",5.43330441125906,5.64363801744051,2.8530084327453,2.11841770637128,5.33202020985794,4.38568441350215,2.66258782702545,1.45063895424497,0
"CA2",1.70556675785926,1.7063043852994,2.58041094242795,2.04095063582957,1.91156841590416,1.77548823100368,0,1.65763468481269,5.28360177830041
"CD79A",2.61199900607317,2.06012749750663,2.38079930126505,5.80823632942123,2.81591464810884,2.61316976459608,1.72690240966538,2.7151489095735,0.754599959773609
"LILRA4",0,1.59487838953934,1.38862387560562,2.19722457733622,1.88456240551596,0,0,3.32991714386159,0
"CCL5",5.32147583708092,5.41865833318084,3.24171591145655,3.42579728203722,5.50380862334722,1.97483056405739,5.57280889240275,2.19190895020183,4.97991680416048
"PRKCB",3.03599117597002,2.48853525078844,4.70885089960834,4.17790797281605,2.7499141123751,4.32269246143038,2.4162781433989,2.03495198359533,2.75128570305625
"LST1",3.10049345800505,2.48047245816107,5.29710545235238,2.55979565564398,2.68967140524988,5.72332462659471,2.14960885591511,3.2708034968431,3.10943815129647
"SERPINF1",0,0,2.01347435610029,0,0,0,0,2.84168652848566,0
"MYL9",1.53678872974404,1.519546796596,1.75600655495005,1.79301056409911,2.37106003102387,1.5730164873976,1.73262737053688,0,4.45348285320969
"SIVA1",5.14676040749564,3.05294225094659,3.31638086572177,3.78609464157379,2.6788631072448,5.09833259210733,5.19425390798815,1.5139930195507,1.17973783348048
"NDUFA12",2.91352404047583,5.02204224537273,4.95174312257637,4.79380907172309,5.02271318914944,3.49109286574537,2.98731654613866,1.80239369940315,1.60529084532146
"C16orf13",3.89968919117254,4.94335885105365,5.38971110932573,2.59233548235771,2.60849622829458,2.08563487182274,5.44491001817053,1.50999648107214,2.19261566157738
"IGJ",2.38795483309312,2.31986610512122,1.73762719249798,5.90617995010355,1.80014174798086,1.40441438486919,2.02651735011104,3.05409646968604,0
"MLLT11",2.27402056526025,4.5522730596371,2.29221118490022,1.92345057614994,5.39317362594085,1.75048145574537,1.98803833847065,0.783149722254259,0
"PRDX1",4.70900321984989,5.1366656880385,4.18498795478653,2.78628821373635,5.14661563434451,4.62717978413554,2.54885537438827,2.934588792457,2.75128570305625
"THOC7",5.28702164015589,3.90170748501224,2.63692424278744,5.80588769759335,2.52262929039521,1.92645099020739,2.41860471057635,1.71546689762549,0
"RABL6",2.16790310503083,4.21788332934208,4.1148163096503,2.2072425502065,4.63411519974959,1.50958447027608,2.28822202882376,0.815962939470939,0
"SDHB",4.06806480439378,5.69679852359286,6.19713992099656,2.65517764120922,2.44367199273037,2.32276663119657,2.73093319654561,1.76571384459933,2.77776009383232
"CLDN5",0,0,0,0,0,1.23883246514497,0,0,4.01363738262826
"IFI27",3.31714908419416,3.66380969715856,3.47741940117941,1.9140282541557,2.80456675761467,3.89167782259836,1.61975725586195,2.37931628939533,0
"UBLCP1",2.00954848663315,3.49210203851618,2.46408199502328,2.854549518702,2.34123657960239,4.32083579719839,2.10090958871987,1.17701331454554,0
"STK38",2.68967140524988,2.20007408950475,4.98501302576557,2.70581306370385,2.31409562022533,2.07065390954384,5.09781921838138,1.25995207206784,0
"TREML1",0,1.49626999036477,2.35622996600174,2.4088763494673,0,1.55923104863668,1.30571904818115,0,4.39761477866816
"PRF1",3.10049345800505,2.85059209927209,2.01066810647351,2.74717732949102,4.1281263321822,1.43606053683494,4.67231162911986,1.48586893971067,2.45235860004741
"SPARC",1.85350210489353,1.94112545093198,2.44079629389538,2.08656151198565,1.74656133085108,2.3801316182265,0,0,4.48115049384845
"RALY",2.74513031640784,5.05601203759551,5.24899063025384,2.88594384543757,2.90098067696802,4.92622762193611,3.22195294762445,1.80267569149187,1.60529084532146
"TNFRSF17",1.69532172632394,1.3573810936217,0,3.00958422315395,0,1.27572901997831,0,0,0
"PTGDS",2.19936075972399,1.91156841590416,1.86678477415487,0,1.8293964807525,0.9141063121956,3.56181395138483,2.84168652848566,0
"IL8",2.27402056526025,1.88408902089424,4.81135578450345,1.8409030527332,1.98858234946178,3.01165506500394,2.02651735011104,2.78201386269936,0
"HIST1H2AC",2.61551605470547,2.09495120900427,2.33658009824673,2.88594384543757,1.86817271522586,2.55562185653263,2.65149611519828,0,5.16841466588548
"FCGR3A",2.43222783387641,1.93704846870536,2.92560890626257,2.21811682755416,4.04014756848517,4.19871442744618,3.99732170652884,1.42277444949045,2.88487939414814
"C14orf1",4.95203230208004,2.6321208856186,2.73901772124583,2.46901528245137,4.5938997345669,1.85146249266447,5.19757402090873,1.78032384495796,0
"TNFSF10",3.25210634399848,4.28008830302589,4.80786434152812,2.70581306370385,2.30227015361727,4.79349657200375,2.68329737311111,2.03495198359533,1.70602768294405
"TYROBP",2.98553003127456,2.11424399841647,5.70402193263448,2.534304649529,2.98850952054453,5.14502452762526,5.3834073419873,4.41293082266294,3.52134623600145
"CLEC2B",4.84016480380792,2.31615185204355,4.59977102131032,5.06270061620332,3.16065796004906,2.35127347771944,2.57255219413927,1.80267569149187,0
"ODC1",2.49718693891809,5.04863842809538,2.0556596178288,3.02380801661965,2.26083196636483,2.32463667804732,2.71498426186875,1.78032384495796,4.17754316886348
"STAMBP",2.02366296411885,2.48600736536419,2.34123657960239,2.2463411830498,4.75397156481908,1.82589247559751,4.63714828027979,1.16854091338151,0
"FCER1G",3.03693514791126,2.35277882971183,4.62221828246115,2.16141801481902,2.98850952054453,4.86281577436618,5.05583561729697,3.37959022040284,3.92350611718477
"CWC15",2.83020667073977,5.02636122801554,4.84954672921294,5.12411790844228,2.57591142552222,2.9656715045751,2.40017110445886,1.70280763306855,0
"FGFBP2",2.58891156723466,1.71671439966477,1.59613183935357,2.66258782702545,4.00076341041407,2.12650693025845,5.42283009729676,0.988815508732518,0
"GMPR",1.63854157694835,1.53364521795897,4.58106556474813,1.84762540377944,0,1.36928840599816,0,1.17701331454554,3.64863118618
"AIF1",5.46724909613298,2.61669159440174,5.55237536417579,2.36667061299137,2.6788631072448,4.65075919942601,2.40336774176403,3.44371490765316,3.00344890251514
"DNASE1L3",1.62891904800592,0,1.27833981028502,0,0,1.57392569303943,1.73262737053688,3.55196799510296,0
"ITGA2B",1.9618495024524,0,1.43192314015944,0,0,0,0,0,4.08851135531897
"HLA-DQA1",2.17202639373152,2.73272333558889,5.06315261555756,5.17982267219271,2.80651295380342,3.08125376549358,2.00843050603665,4.55792432731278,1.60529084532146
"IDH2",4.60479116171755,2.38302879483584,2.93520234422378,2.6321208856186,3.06523259589466,4.93007287883243,2.66258782702545,2.02295102503749,2.68012774048259
"CXCL3",2.56231604455078,0,2.67760030638204,0,0,2.23750795992729,0,0,0
"CORO1B",2.78867181622149,5.18036591529656,4.57844699280309,2.08594362943213,2.46162613176911,2.04289569942267,2.64600293497581,1.94078485309775,2.91187796311713
"NXT2",2.04680061763826,1.86770977587311,2.02025167330389,5.19057305953493,1.99733992184537,3.9540410111194,3.6909169471172,0.952567380094287,0
"FCN1",2.87167962488401,2.32609410674256,5.65769563180726,2.66011073881309,2.69031137676483,4.5665635133133,2.59539043904661,3.05698843796394,2.64844005686902
"PTCRA",1.72994988421238,0,0,0,0,1.23883246514497,0,1.45578576577921,4.43272073710777
"STK17A",5.37144911691393,4.84806400215667,2.59692199152242,4.90605562648807,4.53134724801095,2.11584664540864,4.79976550859662,1.25995207206784,1.17973783348048
"KLRG1",5.33361485067299,2.3396814940195,1.86080059627647,2.17064958686835,3.36139270087774,1.8116156410013,4.53582831168869,1.78032384495796,0
"BMPR2",3.9281561731541,3.9802031151094,2.51267327103908,2.18733050369102,1.8116156410013,1.5730164873976,1.92946352537567,1.45063895424497,0
"NT5C3A",5.48018691803369,3.18287728433096,5.0228140894289,2.78343635018663,1.8964969142605,1.73147862064088,2.19296925176608,1.5139930195507,3.08145210306442
"IFITM3",2.2072425502065,2.23284851693176,4.49331450899384,2.15768756831102,2.67633933291001,4.58376426600193,3.66007982973526,3.94825228158335,2.64844005686902
"PHACTR4",2.64054431873684,3.98591990645026,2.80797541146635,2.17064958686835,5.13976169210284,1.38356309013006,2.61199900607317,0.815962939470939,2.39880485990856
"ABT1",2.44703946171897,2.3557977852086,3.07060709299409,2.35277882971183,4.60119351382015,4.77920109938905,3.66007982973526,1.70280763306855,0
"MMD",2.37018028595242,2.05923185480196,2.3034855883273,2.01010809137879,1.49923477230049,1.36928840599816,2.03630243545912,1.01644640150919,4.3820526218622
"TSC22D1",2.44752163191848,1.91600200588079,1.76197472089661,2.31245433874836,2.3501999032919,2.0952636775549,2.03630243545912,0,4.69233920820872
"CCT7",4.55811250536719,2.53270310735032,2.93351608337319,5.39333164458959,3.89025422927505,4.56104247869883,2.5855012251463,1.45402351826783,1.64054971358604
"MZB1",1.9618495024524,1.83601257654151,2.3332100223141,3.30100844037252,1.83645580532502,1.03003102451358,1.9650079517119,2.8161678551194,3.2138972765519
"DNAJC15",5.01290699197229,2.76233604598158,2.35666237280503,3.55573671287402,2.32692808480662,6.63270443152558,2.49361377410879,2.05893353745871,1.47711303513792
"RXRA",2.54885537438827,2.19120286332434,4.05870018697728,2.1336948960358,2.01178936986899,4.80442335831732,1.56131017941111,1.17701331454554,3.03003536421252
"PSMD14",3.85109119955817,5.04162790837732,2.54885537438827,5.00455292120788,2.31245433874836,2.04709428532807,2.28623474100471,1.17701331454554,0
"STMN1",2.79345838500717,2.96855689163298,1.82720448804516,3.84412458423066,4.50197065911608,1.28171438407331,3.63361455086458,1.91550807631439,1.60529084532146
"VAMP5",2.86854049623893,5.39944935844221,5.07503353108025,2.65272155719082,3.12408724813577,3.18670741225645,2.64054431873684,1.69278404402543,1.17973783348048
"CISD1",2.45138897878499,2.17859895653462,2.16996207632236,3.62998410057884,4.46221526899365,2.12650693025845,2.37414650902326,1.75389664476683,0
"TCL1A",2.62615392477935,1.86770977587311,3.26533630129078,5.4549423787104,2.3034855883273,1.84537770631748,2.09651480349671,3.15472929572824,0
"TNFRSF9",1.9607996208036,1.89987343908586,2.75909868155945,0,3.3929016137927,0,2.14860478865585,0.924162404369923,0
"SAT1",4.76037294376615,3.80611509087882,5.42709539729307,3.40774524063329,3.09242759436262,5.20578347434724,3.18698557795934,3.4049264704207,4.87619018991781
"CLEC1B",1.51565409822438,0,1.40441438486919,0,1.4088359077262,1.03433564519488,0,0,3.33839648042313
"COTL1",5.19565974747849,5.07829826331635,5.0010751783614,4.59762793160448,3.34982368138563,5.23201843154262,3.48632287763231,3.7658686289979,4.17754316886348
"ACRBP",1.80056345012877,1.02461879926998,1.77122486678635,2.82273420624622,0,1.55863822583583,0,0.881959517867391,4.6534850367388
"CLEC10A",1.56668709405614,1.89939013342042,2.73039686602723,0,0,0,0,3.04240849549238,0
"OSCAR",1.77162979968438,1.87937184944883,2.93351608337319,1.10222529942298,0,4.1966972856823,0,1.45063895424497,0
"NOP58",5.19926230814207,3.59538118362582,2.02252417882334,2.4162781433989,2.30592188645848,2.12650693025845,5.48249343036361,1.54297736882619,0
"FAM32A",2.87167962488401,3.31115986034442,5.03373604928435,2.4006270173491,2.29301136085359,2.73867937605845,2.27990778048484,1.39612430794787,2.4779685171541
"FERMT3",3.93107178050396,4.72071476156167,2.82025729375555,2.78343635018663,5.60540997384193,2.05033202914929,4.45811034757372,1.50999648107214,4.4768426212386
"LUC7L",2.93520234422378,1.79342808299749,2.36492133554336,4.69830827492042,4.41541349825131,1.73147862064088,1.98803833847065,1.25995207206784,0.754599959773609
"ALDH2",2.49005561298419,1.90375129004809,5.0328706461342,2.17064958686835,1.92645099020739,1.91864185272418,1.8467254912217,4.99660281619671,0
"SH3GLB1",2.93520234422378,4.37240731217753,4.09300706151091,2.52738625588589,5.42433791576383,3.43316870333819,2.98285686282472,1.442319215766,1.64054971358604
"MPP1",2.41072065929993,2.07125975698358,2.67006170336998,2.67131361394878,1.82676688586354,4.32380528804579,1.84852643060094,1.16854091338151,3.61013985386154
"COQ7",4.61842641426182,4.46512327789744,2.93520234422378,3.83625309135313,2.30308024278697,2.25852664715924,2.40017110445886,1.76477720932112,0
"PACS1",4.37489341047837,2.07125975698358,1.85395612810536,2.38795483309312,5.15825524947933,1.43606053683494,2.49412330489292,1.15007464567578,0
"NPC2",3.45552288407289,2.51947268018556,5.5935668873453,3.7795426193001,2.49974845076556,4.59947774790042,3.04452243772342,4.01933506295257,2.4779685171541
"GGNBP2",5.07123507308792,2.64498948459979,4.85605946797871,2.99720597304345,3.87683437595274,2.30918160180076,2.37547280874254,1.84403241487607,0
"SSBP1",3.53328922596263,2.93689177353106,4.64188512796543,2.65825754389449,5.60696987479421,4.46680248079325,2.96654489012158,1.75389664476683,0
"TYMS",0,2.03964048962246,0,1.82414682357231,2.41534932603235,1.11034856259413,2.33236965435157,1.15007464567578,0
"CARS",5.03612730936209,2.20007408950475,2.30673559971927,2.03862302633411,4.96111290315133,3.4191059774885,2.48802906944303,1.25995207206784,0.754599959773609
"UBA5",2.19936075972399,3.96001239165626,1.95141601292984,4.94875989037817,1.95609318492501,1.33550233465579,2.05625384589532,0.815962939470939,0
"CIR1",2.57591142552222,3.74906825112504,4.34370307032728,2.53698058623264,2.28702907517236,1.81634322825567,2.11360385508445,4.14704248633159,0
"UBE2D1",2.48600736536419,2.0727764476327,5.57179184456062,2.59347982111894,2.41025919987465,4.72967408741586,2.19296925176608,2.01911794411343,0.754599959773609
"PGM1",2.30999856153725,4.63260216974073,2.35622996600174,2.18733050369102,5.10458996929348,1.48878528643126,2.37990917642859,0.972264818174942,0
"RRAGC",2.25546304997313,2.36974076323712,2.44623645876614,2.72558458699241,5.20507703138339,2.12650693025845,4.63416327069616,1.5139930195507,0.754599959773609
"ZBP1",3.06037405575548,2.94070463306354,2.30673559971927,2.60037797328632,2.32651099002087,3.91117042086633,5.77144112313002,1.45402351826783,1.60529084532146
"STX11",2.62615392477935,1.79551934331524,5.23557199966378,1.94831399636671,2.44367199273037,2.39268433164903,2.61199900607317,1.39612430794787,3.04547531787556
"TMEM205",2.19936075972399,2.12164341369804,5.20944427854804,2.65517764120922,5.11372877917111,1.91847658751164,2.22988054031027,1.50999648107214,2.02366296411885
"MTERFD2",2.9690240842549,2.52526876846663,2.38975337871679,5.01093644421255,4.75065584408454,1.87421768819367,2.66196789302857,1.70280763306855,0
"PTPN7",2.80651295380342,2.2850446887007,2.01291228114764,2.52738625588589,2.54451814694951,1.76718820849755,5.49556052540326,1.4314382131363,0
"STX18",2.44752163191848,4.55236686039393,2.08717988490301,2.78343635018663,5.16916429735234,1.76718820849755,1.95141601292984,1.48586893971067,0
"REXO2",4.75343999359636,2.50955332866072,2.4572235330968,2.854549518702,5.10126934906147,2.61316976459608,2.73766512164114,1.4419492953562,2.75128570305625
"C19orf52",5.01331430526076,2.35926157205627,3.90222091714407,1.9140282541557,2.56476476195591,1.5365023226786,2.03688192726104,1.42277444949045,0
"NUP54",2.84534274510818,4.28936226369847,2.29221118490022,4.28126907297491,2.15904206495528,1.53478654268765,1.87328444292206,1.25995207206784,0
"HIST1H2BJ",1.83956601435704,1.80521862260206,1.76237439706831,2.14960885591511,0,1.2166504768675,0,0,3.84455851689825
"MESDC2",2.51842307311847,2.20221790023905,3.20553276295772,2.91848047211265,4.60588200688688,4.28283569080675,2.69587753473333,2.22133474096409,0.754599959773609
"RRM2",0,2.23642456938802,1.31005024831488,1.50766526428627,1.80777059747919,0,1.87843203544026,0,0
"CMTM5",2.15296497685855,1.3503501497248,0,0,1.71783906814673,1.23883246514497,0,0,4.01363738262826
"ABRACL",5.07258494366098,4.45748216503578,3.35845508327061,4.59551588974373,3.63182245500964,4.43739164162404,3.91093807975968,1.76477720932112,1.17973783348048
"PACSIN2",2.93520234422378,2.02366296411885,2.7282548159048,4.85363507420938,1.85123622105951,4.14209060063842,1.9174857665439,1.48586893971067,2.75128570305625
"FH",4.50062749364688,2.20007408950475,4.28123840824392,2.15296497685855,2.11873968172633,1.65993020467406,2.44703946171897,1.80267569149187,0
"ACTB",5.29546836506346,5.81184181471216,5.98827765617946,4.86281577436618,5.58652739062776,5.81989745321189,5.85857279782495,5.69778325212895,6.7455385393643
"HNRNPH3",5.27697344582746,3.47011758929208,2.87693615507005,5.37177391472575,2.54885537438827,2.04289569942267,2.42609349869641,1.47615728415992,0
"EMB",4.89142266563028,2.35536583020814,2.4572235330968,2.854549518702,5.05072914098177,1.59082098285834,2.21374942574787,2.09058973266341,2.02366296411885
"SHOC2",2.42280890680479,4.62046636707423,1.95193426365869,4.79262210063152,1.91156841590416,1.93704846870536,2.22988054031027,1.16854091338151,0
"KCNQ1OT1",5.6231922690627,4.71446923989677,2.53057238575865,2.66258782702545,2.03168215820064,2.72878983839532,1.98370023447069,0.964060629758358,0
"CST7",3.64701265286898,4.08110369276106,2.39819835821016,2.71104197595903,5.18544598666564,1.81634322825567,5.53798191930173,1.25922897277505,0
"HDAC1",5.46103855509582,3.56713393215008,3.16989636114078,2.88594384543757,2.58493414734249,1.66131124334609,2.6114142216782,1.34319296817675,0
"WARS",2.48499832142028,2.30795768769109,4.21770991229806,2.94956936094616,2.3034855883273,3.96994857853961,2.05625384589532,2.01911794411343,1.47711303513792
"ADSL",5.29580347976707,2.2763703435199,2.38975337871679,4.78637611511313,2.39336217346739,1.77548823100368,2.28623474100471,1.45063895424497,0.754599959773609
"THYN1",3.03599117597002,2.63572090390671,4.25851761887547,5.23723470940652,2.32651099002087,4.51488695763239,2.37547280874254,1.60465512133204,2.19261566157738
"ELOF1",2.60616891795693,2.26817565411815,6.08757105818913,2.80834140330428,3.12512699353343,2.2748030708548,5.44059014007965,1.80014174798086,0
"DNAJC2",2.50437875320082,2.27558632983163,5.48051636681264,2.65517764120922,2.32818064018301,1.81419047444502,4.91674850121306,1.42277444949045,2.02366296411885
"TMEM208",2.30592188645848,2.1827781688618,4.8472310812863,2.71104197595903,1.98640864111952,2.12477423221837,2.61375573973199,1.45063895424497,2.02366296411885
"CCT2",2.83020667073977,4.45461343267661,2.20940565047722,2.67508018186464,2.32818064018301,1.90594153861222,2.6114142216782,1.93755687852634,0
"ZNF688",4.75766327369868,2.27128770945675,2.21811682755416,2.71104197595903,2.9343588184488,4.75740890211046,2.57255219413927,1.80267569149187,2.91187796311713
"OXLD1",5.20591228926894,2.20221790023905,2.36492133554336,2.65517764120922,2.3034855883273,1.83889841761433,2.08594362943213,1.02028789176194,0
"HDAC5",2.46309879101677,1.84403241487607,2.0977679365713,2.78343635018663,1.94934657855389,4.68324498506408,2.32318182948587,0.949060125061916,1.64054971358604
"RDH14",4.75342983400534,4.83477992705999,1.86678477415487,2.66011073881309,2.47397757925581,1.73147862064088,2.23956666872002,1.48586893971067,0
"FKBP5",2.45138897878499,3.14298560709183,2.8530084327453,1.92345057614994,2.3034855883273,5.00332630108181,5.50456323158546,1.70280763306855,1.60529084532146
"CDC42EP3",2.74444903630255,2.44703946171897,3.3370869311085,2.15094959722266,5.24832486695975,1.81634322825567,2.7987536969839,1.09462821965324,0.754599959773609
"C21orf33",5.34133953630928,2.29541660351543,2.65887483659063,2.76581789952033,2.47397757925581,1.96395366424925,2.5855012251463,1.5139930195507,0
"RIOK2",2.48600736536419,1.9174857665439,2.6788631072448,5.23712877354353,4.57177458871503,1.361251745307,2.22988054031027,1.21690134710632,0
"ECHDC1",2.59119266296677,2.14960885591511,5.70792421260348,3.21351542149005,2.70929553127561,1.57803276147879,2.85070179053353,1.80014174798086,0
"PSMG2",2.83020667073977,2.5289778319901,5.30380254553547,2.74717732949102,4.80776394835927,4.28357295910199,2.059828834746,1.56528882857213,2.02366296411885
"NPRL2",2.42280890680479,4.70686576611851,1.95635388285499,2.07125975698358,2.32818064018301,1.73147862064088,5.51425194670586,1.22968017823951,0
"PRDX3",2.49005561298419,5.1658913535497,2.89396786284092,2.74376828370429,2.45138897878499,1.9769712637823,2.61199900607317,1.75389664476683,0
"WDR55",4.6887751093084,4.22486493925957,2.42280890680479,2.28187968364256,2.37106003102387,1.90594153861222,2.19296925176608,1.22968017823951,1.60529084532146
"UNC45A",2.23433661255518,4.60404470738633,2.16996207632236,2.66258782702545,4.68617873350897,1.222365491311,2.4162781433989,0,3.43932495007774
"VPS25",2.37547280874254,2.27128770945675,2.98196756108314,2.854549518702,5.51937354812329,2.01235061925175,5.10683518859639,1.69278404402543,0
"ISCA2",2.83020667073977,2.68647856817735,4.92715441479429,5.37115846077732,2.26934127872548,1.96535970867117,2.059828834746,2.00926883797296,0.754599959773609
"PPIL2",4.40770755240152,2.20007408950475,2.69287596471807,2.01968459887662,2.59290746158095,4.13756440489993,2.059828834746,0.952567380094287,0
"DCAF5",2.25088926712533,4.13085433983926,3.56994095365017,3.90285489283434,1.8444805688076,1.59082098285834,2.45966658043276,1.42277444949045,0
"RBM7",2.46309879101677,5.69701375816157,2.74308805784308,2.28187968364256,1.98858234946178,1.91847658751164,2.61199900607317,1.22968017823951,0
"FAM107B",2.91105605595869,5.08647665584934,4.6701550360775,2.78343635018663,2.37106003102387,1.35141006662396,2.74172918326029,0.988815508732518,0
"NEMF",4.87354476644747,4.94114189620137,1.85395612810536,3.23202500397852,2.38660847126374,1.93704846870536,2.49361377410879,1.4419492953562,0
"PITPNA-AS1",3.50429727953181,4.44668663960227,1.96395366424925,2.52738625588589,5.10611000170615,1.24285208459591,2.4097979952674,1.42277444949045,0
