"","0","1","2","3","4","5","6","7","8"
"80","LEPROTL1","DNAJB1","SH3BGRL3","PNISR","DHRS7","TNFRSF1B","IFITM2","FDFT1","PLA2G12A"
"81","AES","HNRNPF","HLA-DRA","BLOC1S2","IFITM1","CUX1","C5orf56","FUOM","PNMA1"
"82","SELL","KLF6","CD33","HMGN1","HSP90B1","EMR2","BST2","IGFLR1","ODC1"
"83","TMEM123","PPA1","RAB32","TMEM243","STK17A","FAM49A","CFL1","LSP1","P2RX1"
"84","CD3G","LEPROTL1","ARPC1B","RNASEH2B","HSPA5","ACTB","PPP1R18","MNDA","GSN"
"85","RGCC","PDCD5","C1orf162","POU2F2","PPP2R5C","ARPC3","RAC2","PTPRE","NCOA4"
"86","GIMAP5","SKP1","TMSB10","CD69","PDIA3","GPBAR1","XBP1","FCGRT","DAAM1"
"87","LCK","RWDD1","ANXA2","DRAM2","UBB","LYST","ABI3","GSTP1","CTSA"
"88","NDFIP1","SLC2A3","STX11","SELL","GUK1","MAPKAPK3","TYROBP","SPI1","FERMT3"
"89","C12orf57","PSMC5","IL8","EIF4A2","PPIB","SLC11A1","MYO1F","TAF10","H1F0"
"90","TOMM7","NSMCE1","CAPG","TSC22D3","HNRNPK","ADA","ARL4C","RAB22A","TUBA1C"
"91","FLT3LG","DDIT4","RGS2","ZFP36L1","XBP1","NAAA","CD53","NME1-NME2","KIAA0513"
"92","RHOH","TRAM1","PLAUR","ATP6V1G1","CCND3","TMSB4X","CALM1","LYZ","MGLL"
"93","DNAJB1","EWSR1","CEBPB","SP100","RPA2","CASP1","UBE2F","CFP","CALM3"
"94","GYPC","FUS","VIM","CD53","PPIA","PYCARD","LITAF","SCAMP4","UBL4A"
"95","TRAT1","NSA2","SRGN","DCK","RASSF5","YBX1","DHRS7","CD86","CAPN1"
