"","Naive CD4 T","Memory CD4 T","CD14+ Mono","B","CD8 T","FCGR3A+ Mono","NK","DC","Platelet"
"STK38",0.120342108880526,0.152958323461253,0.153405117830103,0.0904906568641369,0.1458655691168,0.154967733703256,0.192840021826236,0.120361221174774,0
"TREML1",0,0.00309307897031557,0.00489680349314654,0.00697814355201494,0,0.0232700271804749,0.00838871003827484,0,1.19010002199318
"PRF1",0.0855954631744421,0.149345128793478,0.0552960491897422,0.0496410182157342,0.754286239926206,0.0905093850099002,1.39125502534045,0.106007650961722,0.161411517260292
"SPARC",0.0117819788567234,0.00731238786786476,0.0292038995963782,0.0168758016166619,0.0125515193027155,0.0218551318462761,0,0,1.4208583407915
"RALY",0.248320017105037,0.387508489110247,0.301566013327611,0.25543293894673,0.350093867200125,0.45738825512561,0.502921865696083,0.483538530977625,0.181430009412357
"TNFRSF17",0.00692880625066137,0.00280637127707607,0,0.0838652638990309,0,0.00784402552862755,0,0,0
"PTGDS",0.00556396976243379,0.0172877818911054,0.00747079925626605,0,0.0313564292640671,0.00562677154481968,0.212820970443995,0.162805645455335,0
"IL8",0.0376011275841751,0.044849556271718,0.495618509264988,0.0143608958942475,0.0260877293280192,0.237741829223115,0.0339387838897928,0.269114132656511,0
"HIST1H2AC",0.031440008133245,0.0265771503027036,0.0437285418416555,0.101669520282041,0.0320231594589315,0.122171758038141,0.0891169960896127,0,1.51823867936555
"FCGR3A",0.0638396574100385,0.0789214215235366,0.203536021023659,0.0605213185789574,0.433137045180685,1.35632447399091,1.16313610863272,0.151525678513606,0.187361181416078
"C14orf1",0.16937099081757,0.225107941373664,0.070836058234252,0.114632646279057,0.16550720099277,0.0380151399784486,0.244071851104966,0.30463556926933,0
"TNFSF10",0.198631434560925,0.325152239344636,0.528687789501553,0.180426947104493,0.138365427540409,0.771973118513621,0.230150407687564,0.370834120951608,0.114987237907121
"TYROBP",0.202065774895724,0.187749547645768,1.5763595062976,0.166519127533994,0.314013565742372,1.53290732650394,1.26035130215718,1.34364789749362,0.402238693980993
"CLEC2B",0.132192488790781,0.161603237417308,0.0812018041401049,0.138169842653513,0.206289155635058,0.183035740696058,0.297188012455719,0.189750357969084,0
"ODC1",0.142588469888617,0.174767235963637,0.0763802807967466,0.29456388540289,0.0916278164808912,0.150963685723084,0.151253000734226,0.170203134759702,1.16060763656299
"STAMBP",0.0527975363279715,0.0833832409250221,0.0632173522946706,0.0573416062010606,0.0819576215384577,0.0660241695683937,0.0980753420269424,0.0911556019828753,0
"FCER1G",0.152545083718761,0.141401443822281,1.31408984585151,0.116261665227708,0.207720533248609,1.52996677591058,1.18955858826846,1.20598574164097,0.610033946381188
"CWC15",0.251693543572083,0.278694695408529,0.250924786020062,0.189095193109226,0.221820510446809,0.345859413895102,0.234565559373916,0.248684647679141,0
"FGFBP2",0.0350666901083175,0.056411885279917,0.040362719093696,0.0634626339793035,0.58307644630679,0.0513979142482348,1.32885028131739,0.0592051874431592,0
"GMPR",0.00622705540053324,0.00317021844150454,0.110044931198065,0.00853858965992521,0,0.0655680152626935,0,0.0662984866081573,0.574000420846126
"AIF1",0.388098176263402,0.265647713900391,1.3880436108232,0.138253582281708,0.161397812040298,1.55299049853599,0.141352234421676,1.13169903716937,0.456712457700268
"DNASE1L3",0.00233431647258572,0,0.00265966788370738,0,0,0.0096686978297706,0.0111162262796526,0.280457978138223,0
"ITGA2B",0.00495301366031493,0,0.00297873237712341,0,0,0,0,0,1.26849243313578
"HLA-DQA1",0.034748596275203,0.0475629559276504,0.351617435275724,1.23548517569995,0.197031323608015,0.542430591153612,0.0320410113666737,1.36982506575181,0.155775327031877
"IDH2",0.193472794979129,0.242999692558288,0.292640369774008,0.163136748311397,0.373523121574524,0.48278299388065,0.391427636369357,0.473409117532133,0.447393696868027
"CXCL3",0.0036694659310803,0,0.0187729275056428,0,0,0.0202262742934721,0,0,0
"CORO1B",0.218750294190538,0.432820744890376,0.286095105256666,0.0442023172187844,0.118853879595685,0.41082039742093,0.0879171124828459,0.328616698465282,0.339689691088187
"NXT2",0.0233853689970187,0.0441575912377061,0.016150311084294,0.0654342834087298,0.0755774744178001,0.0740421594706956,0.108857196140818,0.0293332725669269,0
"FCN1",0.171690183020925,0.138825276450931,1.3813116820017,0.144922162787861,0.139961730434573,1.11184824006122,0.151042589514442,0.75946424500666,0.241722903563172
"PTCRA",0.00473676578313192,0,0,0,0,0.0215541057754053,0,0.144366950695665,1.27690384736439
"STK17A",0.559220387940664,0.528813015457761,0.110660407737423,0.589049386349255,0.629761440210409,0.158178461847464,0.647575846486493,0.19583960080596,0.0809041716813804
"KLRG1",0.132610730729744,0.16367963327084,0.0285542984429557,0.03155722780185,0.69964240639477,0.0535815088576989,0.435112465706681,0.0953981956594639,0
"BMPR2",0.0244852762089773,0.0290136367574424,0.0261414251848958,0.026934111201992,0.0129755215398926,0.0256355080064149,0.0238709648491516,0.100490882619817,0
"NT5C3A",0.14567964322041,0.145442092846916,0.110221830032332,0.223928618135413,0.085232701803007,0.157804730477983,0.153426783385455,0.162718835210164,0.831451825383328
"IFITM3",0.0837724662996957,0.0858597652032895,0.909584958520804,0.0638517469970305,0.126880872117628,1.29329018878151,0.270526820589701,0.797978148460037,0.241722903563172
"PHACTR4",0.0465559388716718,0.083773243171931,0.0580784137737832,0.0644123574295267,0.101707985819751,0.0427013179442014,0.074651932924238,0.025179169186381,0.158151128163607
"ABT1",0.161267449436829,0.199324254316985,0.165262329527682,0.130230607291753,0.222749189409739,0.180487754722851,0.283147936439725,0.222270131898175,0
"MMD",0.0333168780970578,0.029730700086184,0.0139772817831809,0.0415812962014283,0.00983668063908764,0.036940469439774,0.0245573308696273,0.0882342445186364,1.12254407407305
"TSC22D1",0.0202490630476717,0.0282452548388097,0.0204973818670482,0.0216169230538602,0.0468242413240599,0.0513337131917421,0.0358205685137246,0,1.12535548451162
"CCT7",0.293481840259622,0.34919591233081,0.160820412473514,0.259723543996315,0.285389185212141,0.38182337522025,0.375246452567771,0.434135192721517,0.208513657766461
"MZB1",0.0125267527740403,0.00957194479673018,0.0075169570333376,0.242180685564365,0.0246132515825103,0.00633808801857546,0.0225237529063234,0.251485147910356,0.20665970915794
"DNAJC15",0.178485944354703,0.228685232942328,0.218262730967566,0.238341823771542,0.194130508543246,0.33076896976219,0.174764015536021,0.472171932102923,0.10030502471558
"RXRA",0.0178972901596543,0.0254684319761602,0.228133544617161,0.00618344448414656,0.013761808662607,0.374371583881979,0.0100225746785958,0.120725214691924,0.262901109224785
"PSMD14",0.138589324538368,0.213928193235401,0.123721703459565,0.139381126961712,0.178497435936917,0.137080885212176,0.220638385364842,0.167982631940125,0
"STMN1",0.121051887758868,0.129264392440358,0.0257394050947599,0.140365109558004,0.231559655775284,0.0274140926076257,0.249207033322468,0.206794528963273,0.108552683890958
"VAMP5",0.215680197810214,0.338920738634528,0.501902741907449,0.16693023889959,0.337165809659258,0.597400385554004,0.348433564159569,0.365814202490358,0.0809041716813804
"CISD1",0.0683936225281522,0.0724735851963365,0.0592859397252937,0.0480202374601289,0.102319924043977,0.0441242810043651,0.106715607151027,0.109604481809219,0
"TCL1A",0.0449655752357273,0.0245929451860636,0.0325470764568195,1.01342442979577,0.0237385886221962,0.0426411241767204,0.0420218449642452,0.204617332622397,0
"TNFRSF9",0.0028092492437742,0.00675785083589971,0.00573166483458228,0,0.0374084525005379,0,0.013766768070829,0.0284709050032168,0
"SAT1",0.525244362552334,0.731162533655617,1.39808362771004,0.763195933494507,0.699433116347121,1.52284616048797,0.5944100488072,1.18278348624628,1.51829235504056
"CLEC1B",0.00217217870644944,0,0.00810144675513473,0,0.00518519012261313,0.00636449152120602,0,0,0.839014792662656
"COTL1",0.663946170647606,0.903138687104787,1.39742515999377,0.672464161495336,0.63730762909161,1.55469462949527,0.371915398275409,1.32387581425292,1.18478877865364
"ACRBP",0.00757353388307099,0.00211911705821202,0.0243649810918433,0.00817213961233422,0,0.0610523860447444,0,0.0271882616546746,1.18585717245315
"CLEC10A",0.0022452352391244,0.00392477274175494,0.125676826535333,0,0,0,0,0.843651354761164,0
"OSCAR",0.00484557667921165,0.0153634087573429,0.280618993841698,0.00319902098395938,0,0.318207354416587,0,0.129742428974311,0
"NOP58",0.161738702185327,0.244509752036268,0.0824031040980596,0.15523045022944,0.130764577107159,0.0853377953504734,0.196762442988101,0.209614942026392,0
"FAM32A",0.16717020620308,0.222504173336751,0.228548122015204,0.198535046815919,0.193552272131858,0.386630086073608,0.224549608483138,0.206754742309599,0.207743779862783
"FERMT3",0.178020969581856,0.286205904628122,0.3145963510359,0.175558464577616,0.277695392871581,0.384188381229894,0.420747723344801,0.476769263026858,1.32583911780622
"LUC7L",0.0691759907942942,0.0676868849759193,0.0490070823269217,0.0849863905304045,0.0840171509018674,0.0715950098051176,0.0784354031890717,0.158630798381994,0.0524975662313913
"ALDH2",0.0259398281689208,0.0206197445301139,0.615415375576018,0.0598585044713046,0.0131022636199798,0.208410053116142,0.0217490914182376,0.781641248198946,0
"SH3GLB1",0.13101456907053,0.206856460286885,0.257402201831054,0.161109417732774,0.217956250074,0.411349894381902,0.383749376645334,0.220595483726442,0.157928209847346
"MPP1",0.0436266163642418,0.0280314579385905,0.218589746374093,0.0128668313598797,0.0260136366933509,0.327651833461917,0.0435216159015695,0.17534453450806,1.2647635686298
"COQ7",0.14175516467085,0.180094217412395,0.228185778610981,0.30379513237243,0.109743954267457,0.182189453501843,0.219331102972129,0.260636369375216,0
"PACS1",0.104661658647021,0.0706287843456672,0.0352900474601172,0.109494549048727,0.09930457524374,0.0850606650449944,0.111040211465418,0.0353090655845352,0
"NPC2",0.353690675957572,0.384296563317667,1.18482575153469,0.473813710380331,0.293200018187825,1.23441684022067,0.30556093658582,0.953665370260568,0.631685934440198
"GGNBP2",0.280314677080479,0.300386058489178,0.175015478837361,0.249317467022462,0.283113232543051,0.247190249094849,0.332286204330928,0.322300240024847,0
"SSBP1",0.38984210468198,0.413650120170462,0.249195525284847,0.284532271521192,0.383856691124728,0.346544671626096,0.37085986474846,0.412787065826717,0
"TYMS",0,0.0109233891585448,0,0.0052887423088133,0.0154710452083459,0.00683062156996163,0.0371856603105021,0.0353090655845352,0
"CARS",0.156285227851042,0.103284042796493,0.0703113529164428,0.0252770821374171,0.0831154582109526,0.116827429966667,0.112643147558009,0.182850258455558,0.0524975662313913
"UBA5",0.0561659299901069,0.0950626791510833,0.0404092265663228,0.0848318588343091,0.08147661750138,0.0299091136295821,0.0691930007075972,0.025179169186381,0
"CIR1",0.150467171634114,0.168700090229668,0.213261164178142,0.171730156911062,0.130822015456107,0.253413514791082,0.191062898778905,0.297296460114572,0
"UBE2D1",0.100310723016759,0.129908212629125,0.333887009242536,0.0805238273861288,0.139091128253532,0.271278312685948,0.0948227025186994,0.238756810747421,0.0524975662313913
"PGM1",0.0354106770544158,0.0914197913594465,0.0562620748838857,0.0250568582362182,0.0981772522941174,0.0539323941055474,0.0839054978927304,0.085115536230403,0
"RRAGC",0.0695366606392309,0.100280166427873,0.0759913826475064,0.073858503309716,0.138437445784585,0.156341852497633,0.10287188856707,0.257464923843377,0.0524975662313913
"ZBP1",0.0605175660515469,0.126397937909859,0.0497749053619983,0.109936273620889,0.15120845213114,0.0535464071702006,0.203587708138363,0.208144563053828,0.108552683890958
"STX11",0.0446286663897346,0.0348699404512796,0.533601452119056,0.0266852281921924,0.122358689429953,0.58903959941586,0.142109632637541,0.196442913375512,0.760577939945797
"TMEM205",0.0798916563637214,0.0994793791677576,0.393669527525812,0.146956572261059,0.130047246681686,0.159220044458245,0.19008278401219,0.330380567698644,0.135009235334275
"MTERFD2",0.173552114898935,0.163170199718123,0.0887688433029992,0.171851758767515,0.1626668329016,0.0896570466602763,0.132275653693229,0.129459003156572,0
"PTPN7",0.166810031472774,0.177256251799619,0.0403753033263412,0.140089499534025,0.199271791991385,0.0498670048235978,0.396179139657651,0.102225647785962,0
"STX18",0.0419073084917609,0.102566023836866,0.0561153412529835,0.0647302981950252,0.13415900673154,0.0891763807367238,0.089722495538984,0.244498198778874,0
"REXO2",0.186690073912131,0.250127079626159,0.0720217137805094,0.123368274195213,0.168894976547766,0.203154894644681,0.175036543084548,0.159726630403198,0.327833676549724
"C19orf52",0.0361913284390415,0.103630511821552,0.0508064768378569,0.0252808656027019,0.0620247444984157,0.055331007031324,0.136408584966077,0.0666629476637833,0
"NUP54",0.0758369442237367,0.113229985112923,0.020044696974705,0.0636997991054483,0.107153324467619,0.0623878091819592,0.0714833398762952,0.103000657833731,0
"HIST1H2BJ",0.00515675477028655,0.0134431107864049,0.00366488940840737,0.0118570429484761,0,0.00748212707423396,0,0,0.734575263077478
"MESDC2",0.140817217221705,0.209696132854984,0.141439373706911,0.146763561036882,0.260593378872511,0.163998049861145,0.29263258538297,0.267348524720077,0.0524975662313913
"RRM2",0,0.0117215116934094,0.00272555365247174,0.00437317159194343,0.00664858927879285,0,0.0205557885549231,0,0
"CMTM5",0.00763654493429578,0.00279185514662671,0,0,0.00631888329046259,0.00761802302005603,0,0,0.98415196358246
"ABRACL",0.3984425780725,0.522861615146281,0.308400995394768,0.257554172007143,0.402667054392005,0.610135218751375,0.41302638761261,0.479889217820986,0.0809041716813804
"PACSIN2",0.0524227195372134,0.06603105579104,0.101510096756821,0.0601697262219609,0.0658074184348299,0.0902291354028601,0.0345660596570186,0.212170196638892,0.572315986307035
"FH",0.0516079052450451,0.118355954861187,0.0932519177872402,0.0973735338111993,0.0718872378291697,0.124983314592156,0.0728153718451005,0.144365673405011,0
"ACTB",1.51840337689544,1.5964181761337,1.68971988392388,1.50076402632572,1.64647439405663,1.7576990030343,1.69124248809088,1.73988494929347,1.90080884393103
"HNRNPH3",0.285216264457467,0.355398757152196,0.181996771555096,0.236376874055587,0.299615837808738,0.252654800691736,0.24013464286673,0.297025438739765,0
"EMB",0.16919331354185,0.213856885070248,0.113106158337259,0.149151204243006,0.204084716298603,0.0815173559321774,0.196144758207991,0.218607434004166,0.135009235334275
"SHOC2",0.0555720313602771,0.0783532112602027,0.0801708853833298,0.118912286589288,0.0848386303544982,0.118355130925885,0.0768079947569756,0.12197955591174,0
"KCNQ1OT1",0.0462713458281472,0.0437905511654922,0.0387980391120006,0.079395273692064,0.026118795627302,0.130132374689293,0.035023277254789,0.0296819933716023,0
"CST7",0.110480732899204,0.216998010901285,0.0454075211662647,0.0672950896263945,1.13261016853034,0.0751145797849331,1.34789035504873,0.179613095560085,0
"HDAC1",0.244153801139272,0.290884601074339,0.13855506825871,0.20987989044255,0.329394566065485,0.158375904522479,0.354033302672532,0.259552927529006,0
"WARS",0.0682793756196744,0.1126576874338,0.389787013864177,0.0962273883309001,0.105454084761873,0.772091112611769,0.084525191529556,0.321140065188778,0.10030502471558
"ADSL",0.172963034293542,0.193764946223249,0.156161396330418,0.106877969309098,0.16953015233468,0.181510077968401,0.101397067980006,0.284771587172425,0.0524975662313913
"THYN1",0.247652049080883,0.272756405431908,0.141048172152242,0.152723932074049,0.173306414609107,0.170121675522162,0.183225241100367,0.209774756135613,0.1910462205906
"ELOF1",0.197621146831624,0.23039149925957,0.195011233259878,0.195990859364813,0.191963762100544,0.30711754318689,0.274235120751196,0.1938917137382,0
"DNAJC2",0.138303376711377,0.123458447608985,0.154928835600194,0.114850745987074,0.161022479331043,0.139402969795407,0.157267129839011,0.202630228342478,0.135009235334275
"TMEM208",0.127070987474885,0.174547413281093,0.301567972239927,0.130831968661498,0.153590361766131,0.240458978350239,0.270153617235214,0.366231265924723,0.181026845438977
"CCT2",0.243282674292094,0.286394481742618,0.119511214341703,0.224010475029129,0.248601387924916,0.20686092693789,0.301647829515479,0.19032411648362,0
"ZNF688",0.0828679204493593,0.152070837056615,0.0991332982354425,0.1075584491591,0.0947931017688896,0.167226207574496,0.193981628736841,0.0548040590262372,0.188958883493041
"OXLD1",0.147482843884666,0.153023864899297,0.133103475109186,0.129565937910999,0.120815207153378,0.198926377754414,0.187242384541604,0.0883402263497344,0
"HDAC5",0.0626836688982473,0.0437731190796695,0.0581942231023698,0.0854112488725752,0.0502431998467437,0.166921982253834,0.0757084744159281,0.0292268334646329,0.183528420328394
"RDH14",0.152828250948042,0.143138507666487,0.0797528994400612,0.117325725491519,0.164959044589801,0.0587320057127369,0.17757022625361,0.131368369464047,0
"FKBP5",0.176532132794731,0.134662562466969,0.114439936192798,0.0408306850132494,0.0962428916714338,0.132524591927848,0.104786995399849,0.314016164270732,0.108552683890958
"CDC42EP3",0.15171727830395,0.194975764074674,0.222648478477658,0.0732479829667542,0.303715546777202,0.264652824858015,0.253168132698293,0.0570233787030236,0.0524975662313913
"C21orf33",0.162490433300366,0.18921342049364,0.138845331186546,0.184210118405737,0.132968412819666,0.168068314643568,0.203209047147621,0.157337311074582,0
"RIOK2",0.0984392494811183,0.058277591467511,0.038549345667735,0.0390829812456118,0.0892261635312554,0.0373482002630667,0.136737512877712,0.11775882513468,0
"ECHDC1",0.140157768096648,0.139186270304511,0.189668982926855,0.210294947491236,0.162721360275775,0.156812652130617,0.222445573855456,0.33198428466396,0
"PSMG2",0.266890276181587,0.339992674579602,0.284144189113905,0.169267907514186,0.240649282645105,0.304908986793077,0.24563786523854,0.385920515619365,0.181026845438977
"NPRL2",0.0817908312293088,0.108732282170271,0.0302955398007552,0.0537962172365583,0.13867909691983,0.103249412907009,0.186475476468851,0.0994143992701785,0
"PRDX3",0.128072708348348,0.209417159206187,0.286945267845428,0.162652120122799,0.130670855805438,0.323375441492704,0.232793919417697,0.511164486768836,0
"WDR55",0.059449311652898,0.0576455132231049,0.0442355609018052,0.0488267072269785,0.07660217459043,0.0685645741163599,0.144945335705469,0.153159896942333,0.108552683890958
"UNC45A",0.0511460615102833,0.0842893628198138,0.0569705197012631,0.0578979892730208,0.102589079603479,0.0412415348821442,0.0603385462349276,0,0.349475738927063
"VPS25",0.0796898305958681,0.106339910698592,0.133936580344213,0.0951218515619314,0.0979345399175625,0.225373378530307,0.200380206789202,0.279192539041374,0
"ISCA2",0.15784485914743,0.184891532657478,0.139345198683604,0.142733077430198,0.109947333029064,0.130256080377031,0.152059047891548,0.17308765204184,0.0524975662313913
