"Gene","p.value","q.value"
"AIF1",1.75754568005983e-165,2.07262568743055e-162
"HLA-DRA",2.23529174834857e-293,4.83270075992961e-290
"HLA-DRB5",9.43722265507994e-51,4.08065507605657e-48
"HLA-DRB1",2.16756309203207e-145,2.16289449460308e-142
"HLA-DQA1",3.9259194425019e-52,1.75610437959085e-49
"HLA-DQB1",4.23277724242463e-40,1.48398882131709e-37
"HLA-DQA2",4.47428699666141e-11,7.25505636508648e-09
"HLA-DOB",0.000374618326562198,0.0307566388111698
"HLA-DMB",5.40859924820253e-05,0.00539953219508885
"HLA-DMA",1.8670936628369e-13,3.72614446066465e-11
"HLA-DPA1",1.39772702213439e-98,1.00729527395151e-95
"HLA-DPB1",3.29972998318714e-100,2.51788807893551e-97
"TREML1",9.06919736614747e-05,0.00877952449504963
"PTCRA",9.36252902304933e-05,0.00899635011014785
"FAM26F",5.06310351629588e-06,0.000576127884327983
"TSPAN13",8.39452055139335e-06,0.00093071556062115
"NCF1",1.85131209453635e-06,0.000224441312993697
"GNG11",5.6975025193891e-11,9.12444477549574e-09
"BRI3",0.000116322158719388,0.0110140952037073
"AP1S2",1.16484134712104e-12,2.0699071171033e-10
"SAT1",2.11292719688806e-40,7.6135809994533e-38
"TIMP1",8.5542246849295e-15,1.78976455827267e-12
"CFP",3.32946683655531e-12,5.83646537889127e-10
"BLK",2.9562305302045e-05,0.00306785779502503
"CLU",1.73687635123976e-06,0.000212554339889454
"PPAPDC1B",0.00024424246984295,0.0215531518285901
"CEBPD",2.10012891223101e-14,4.32426543642232e-12
"CD72",2.92764408732446e-05,0.00306269347586878
"FCN1",4.58322641568278e-126,3.96357420428247e-123
"CLIC3",7.49644845083692e-13,1.36963280710221e-10
"AKR1C3",2.52790362402228e-06,0.000300843723035018
"SRGN",9.70296460024966e-06,0.00106666827791897
"PRF1",2.72424502053527e-52,1.26210380022798e-49
"PSAP",1.97596874955953e-21,4.74671604060857e-19
"PDLIM1",6.57558843765695e-05,0.00646201009191561
"IFITM3",3.75183381351276e-54,1.87187647034183e-51
"SPI1",4.01490716358092e-13,7.44019653228168e-11
"MS4A6A",2.60946927898541e-11,4.28481461860744e-09
"MS4A7",2.08586571556738e-08,3.04020787217304e-06
"MS4A1",1.95638992349549e-35,6.50725386861116e-33
"CTSW",7.32051205168909e-32,2.26099243653597e-29
"GSTP1",6.26792646422132e-20,1.47831894716144e-17
"FOLR3",0.000179529725867058,0.0162857314961362
"PRSS23",0.000301653673531901,0.0257437595595778
"CD3E",5.89271919159085e-05,0.00583514147735241
"CD3D",1.62569490020707e-24,4.48691792457153e-22
"NRGN",0.00033939220868296,0.0281713753550718
"CD9",0.00050093284666257,0.0403608750739557
"KLRG1",0.000126466036197338,0.0118022836082868
"CD69",3.19487736412461e-06,0.000376763174249313
"KLRD1",1.53299144607873e-07,2.05009948850859e-05
"CD63",0.000140043114510411,0.0129759948673503
"LYZ",4.42105990259401e-308,1.14699978112899e-304
"C12orf75",2.07469884400855e-05,0.00222421433094867
"ALOX5AP",0.00027105801596332,0.0233282511985697
"GZMH",2.03595447599598e-59,1.14827832446173e-56
"GZMB",1.33482710255911e-102,1.0822110733998e-99
"NFKBIA",1.04751306629631e-06,0.000133219014666624
"LGALS3",1.33130706833782e-11,2.27233095927345e-09
"NPC2",4.71629044052282e-15,1.00294622286003e-12
"IFI27",1.69185733610505e-06,0.000209016889180521
"SERPINA1",4.39124611596888e-23,1.09544701185285e-20
"TCL1A",7.91411969421605e-48,3.31167615075389e-45
"AL928768.3",0.000320732330496441,0.0270164921506483
"KIAA0125",0.000248817943915373,0.0218085565437177
"LINC00926",2.86613749263208e-13,5.38833848614831e-11
"ANXA2",0.000340957904004492,0.0281713753550718
"HBA1",0.000560716224198049,0.0448988324709697
"IL32",3.78820407565144e-55,2.0475243028896e-52
"PYCARD",3.3786838025214e-05,0.00345104616427618
"MT2A",2.64407440474496e-08,3.72814491069039e-06
"COTL1",7.64801629397356e-24,2.02469525235561e-21
"CD68",4.10877217001375e-23,1.04507828606703e-20
"CCL5",2.03085920347076e-241,3.29303819842783e-238
"CCL3",9.3511965742794e-35,3.03259304903881e-32
"CCL4",2.42840423092371e-23,6.30025193670848e-21
"CCR7",0.000158635315788068,0.0144916712422734
"GRN",4.22602647139557e-10,6.68536773011505e-08
"ITGA2B",5.41118705952475e-05,0.00539953219508885
"CD79B",2.84565160885785e-47,1.11859977788194e-44
"CD7",9.78697917512422e-10,1.51138921261561e-07
"CST3",0,0
"CST7",1.87870553481431e-45,6.96301948503178e-43
"APMAP",4.08915866318267e-06,0.00047361219802505
"ID1",0.000262365914300068,0.0228416821496677
"PKIG",6.84730698059696e-05,0.00667844106408299
"CEBPB",3.92245765059894e-08,5.47119576812574e-06
"RP11-290F20.3",2.7609228742761e-05,0.00293563045287784
"TUBB1",7.85064169101212e-06,0.000885552382746167
"GZMM",1.21567409336451e-07,1.67763024884303e-05
"CFD",9.26858266965307e-47,3.53623689384528e-44
"MATK",0.000444299535670008,0.0360215848544459
"STXBP2",9.50050964160895e-07,0.000122020407000942
"FCER2",1.74005474721199e-11,2.9314272962122e-09
"S1PR5",0.000208658959632755,0.0185906610613887
"IFI30",4.53203057208603e-06,0.00052026106708938
"TYROBP",0,0
"CD79A",4.24795415817692e-64,2.62402196856529e-61
"NKG7",7.32352505938236e-275,1.35715381529011e-271
"IGLL5",1.15838932411698e-22,2.83521251178216e-20
"VPREB3",5.53426315069353e-14,1.1217259623562e-11
"LGALS2",2.60538114324988e-81,1.77878969422302e-78
"LGALS1",3.40525931397822e-188,4.90811375788061e-185
"APOBEC3A",2.05000464546507e-13,3.96905377029446e-11
"APOBEC3B",1.89963937728794e-05,0.00205351016684826
"TTC38",0.000324426120843097,0.0271513267069461
"TYMP",9.0239616753163e-55,4.68235323408812e-52
"S100B",1.9853334065852e-06,0.000238460601390955
