"","B","CD14+ Mono","CD16+ Mono","CD34+","CD4 T","CD8 T","DC","Eryth","Memory CD4 T","Mk","Naive CD4 T","NK","pDCs"
"GPX1",1.4088563818238,2.92907586344679,2.22724901865184,1.7468793147065,0.807459636175706,0.889355215675838,2.53531841447902,1.98156396373421,1.56342910833334,3.86989933625182,0.603236805599699,1.30732815036392,3.14816949257052
"TRAC",0.53352904651399,0.144769683402035,0.180908450292315,0.0897510256826353,2.28139821456808,2.30224044202155,0.0825480627373259,0.147268930413822,1.90330816173478,0.314802176205537,2.44112359112972,0.43359945754084,0.0660515239515654
"TRBC2",1.01733207949691,0.28382475279872,0.334689852123318,0.791462315631713,2.60346548788681,2.38444188066905,0.185221042006332,0.350785733320902,1.97185711638477,0.813207376409929,2.39788970283268,2.17957964328807,0.0872407684121561
"CTSS",1.61394247084893,3.25377716783451,3.46797875238143,0.84777715748826,0.754562468542039,0.709307023915268,2.10783821578754,0.406332104140735,1.08450168872219,2.40439809501036,1.18434133951411,1.69320987027416,1.93702019910479
"CD3D",0.500530581425298,0.321017799131368,0.392647696253166,0.150934985229493,2.45147485821772,2.64064702388182,0.0816333463248003,0.239089908578365,2.01151512485461,0.830764508016964,2.07821396424155,1.49490382808749,0.189682766356039
"AIF1",0.769749202525885,3.51973515425862,4.22558946127616,2.64556345034436,1.96164403606241,1.84861990024159,2.64807290743556,1.22341799977962,1.76341401716616,2.79831237413435,1.57258758287946,1.70520201516079,1.77854131166119
"GZMA",0.280811917146824,0.249019299494962,0.323698620972097,0.166789606398324,1.34320447121083,0.858976831980866,0.117069245104512,0.373598856708491,1.18403173142809,1.82832710423482,0.778738922508919,3.46082888134106,0.242472034250186
"S100A11",0.578888426227666,3.02836714629761,3.13065217088216,0.720106308604794,0.465822480713021,0.325691182339679,1.97938908814702,0.480590785278447,1.63108817850704,2.09292166150026,1.26624146920124,1.77608350589718,1.31799709352633
"MNDA",0.262249210587599,2.84239742393571,1.79098846706141,0.148442387700623,0.120914653438062,0.0645698034497689,2.11280671631659,0.337576582250134,0.94888352991399,2.07536165726122,1.04929398830321,0.986547715501452,0.120896163026142
"AP1S2",0.961876466761315,3.05881549175797,2.53153673823018,0.926686858870924,0.728604651702381,0.642640769348525,2.76236275091835,0.574433506741768,1.39374583561023,2.51838524896552,0.410391725125333,1.42028516189245,1.56131561318998
"SRGN",0.764197890292263,3.44938536437523,2.97272146684163,2.04191116450848,1.24380197982939,1.17962566573376,2.90806887947365,1.17334479963142,2.26014594975254,3.34618319983714,1.78372869612914,2.9492345193203,2.63224632368856
"S100A4",1.74319996443895,4.41724322718294,4.27673594920185,2.23296467944121,1.96732695130247,2.02564839538317,3.77805541578675,2.33525211488558,3.19079871722396,3.629591508922,2.13893851631132,3.03334376076683,2.74674342827479
"CD69",2.82978356189225,0.427409224845751,0.503574907760649,2.2815581951538,2.47622856569442,2.14469154967651,0.728666629675978,0.734506284920905,1.87327251273274,1.23754359795728,2.35983234519814,1.92109570194977,0.204691986988807
"ITM2C",1.17862103272165,0.0734962939879303,0.0897790928954373,1.7546906653355,0.314099389251855,0.762359822672742,0.849002072943788,0.220669024281454,0.780662761409175,0.135304667313387,0,0.0672013287856766,3.15119040204191
"FCGR3A",0.131959099848314,0.206162967479158,2.68751881613283,0.0798386062802252,0.0671434984994027,0.0806747930288991,0.0569166338420612,0.0360778056497985,0,0.655098536482098,0,2.22838710791364,0
"S100A6",1.49393944991283,4.27601341068862,3.74282169383367,1.22141987124052,2.03878931470251,1.8833845540706,3.30594396345018,2.47368789657707,2.94460788408546,3.36484725197743,2.07956405256713,2.28119892930573,2.68568177968987
"SDPR",0.0445610812899038,0.058515661805174,0.0802593779328525,0.479032697127676,0.0702772787533917,0.11596501611821,0.128133017457346,0.206427055331765,0.32362689424117,3.35179365662007,0,0.104096979807204,0.446372943835714
"HIST1H2AC",0.62087475917907,0.206592441666172,0.382747267834729,0.35525223713366,0.288504539704711,0.363312201644609,0.136438926723418,0.13359804200955,0.159148410158282,3.4808191580824,0.30671265837847,0.234870799916918,0.848438415421381
"CLIC3",0.126559055939567,0.0836880085750472,0.116839500167194,0.117549067251072,0.161218258495548,0.567577894637665,0.288853592816067,0.113598905454296,0.807978620212807,0.724091009799525,0.305362853724607,2.51885667939656,2.67486670925699
"TCL1A",3.0144444248202,0.0607209340952866,0.0633728600666691,0.187274696881471,0.0487143649387465,0.058085221312245,0,0.0581920154421227,0,0.575080890302604,0.233977257165829,0.0843977699577872,1.66765562242738
"TIMP1",0.382332961216403,2.32322705616244,2.34343574477089,0.746445056702361,0.639859256719394,0.381589835741311,1.84415336626492,0.444358009986478,1.56776523119032,2.66422858882987,0.305118719988497,0.966290838842034,0.333627658395066
"G0S2",0.437993971143498,2.94250972877966,2.27975266493425,0.269637415783326,0.208506330465523,0.202634429212839,1.15160033184509,0.576297917795547,0.55981716011258,2.03511409858076,0.892205828569765,1.06440791026013,0.502392948197327
"COTL1",1.61803028436446,2.62961687660489,3.36897963520109,0.636771969757262,1.68831124996578,1.92419156817551,3.0571357652315,0.625059822558489,1.80224499636305,2.6663287607518,1.85662614276456,1.45629108937782,0.867136698140888
"RGS18",0.0684787060226156,0.504710731926429,0.610706813201925,0.0866083976442494,0.044675456328705,0.024673047027178,0.510053826782507,0.0915045884486936,0,3.29036935020704,0.30671265837847,0.125259728180711,0.447089655125934
"PLD4",0.915881485829631,0.252181925191686,0.604710611211683,0.348936995226463,0.0323701175265286,0.0160927549614047,1.48771631838327,0.0683229979715023,0.219305982204992,0.137505162810461,0,0.0720696100035551,3.06097398044309
"CTSW",0.13167679492266,0.137940353775898,0.0774090825409992,0.518768668741292,0.294823311142827,1.32490643021225,0.478995486627855,0.450895169101778,1.27480323256709,1.25885367454979,1.59677122878938,3.04720397439113,0.0635073533358951
"BLVRB",0.250811354449785,1.74148456220568,1.10676462063803,0.315823381043592,0.21932995547548,0.191886518101268,1.05317756149606,3.1306834905363,0.456567260763969,1.18858460193916,0,0.585171859403696,0.328762293963342
"HLA-DMA",1.79004047287535,1.53289313126411,1.71153802082707,0.928772513809679,0.167239592770905,0.165096931131783,2.51231171758377,0.196795539797895,0,0.86408170831104,0.345643596279271,0.387734784810575,2.15072982624919
"NPC2",1.15488043482012,2.10573060438661,2.54038371745793,1.08559348164103,0.452914501426857,0.204686170003503,1.45971814236443,0.410688036955772,1.2745818841243,1.69274312118442,1.20037664315487,0.98194868412649,3.21903545481565
"GSTP1",1.86070851562015,3.00701288419187,2.80956936513512,2.61620635449632,0.929504577899495,0.860767129597032,2.85770341525247,1.5657821110917,1.35456575060519,2.28595451477859,0.339784835594481,2.39171778087745,2.22532773420744
"TUBB1",0.0788433111278005,0.037851078782627,0.0407883996697869,0,0.039491549960842,0.0444007565269395,0,0.216541663175739,0,3.13867240221612,0,0.035769804493372,0.387055477702421
"FCER1A",0.0178271504553974,0.0847793514692334,0.0194262446849793,0.0713371540232063,0.0227687815788742,0.0257389954465334,2.80034304468909,0.131327536536436,0,0,0,0.00473587267687,1.62567824320951
"PTPRCAP",2.32296064844948,0.248168879006855,0.374503516057909,1.85052075726683,1.83826160479786,2.14084801828784,0.319095659261287,0.40470983862219,1.69281092111458,1.1537847074659,2.20562858046877,2.60291386527789,1.84359230692604
"SPI1",0.815391625912515,2.06212570083091,2.40271282804349,0.770451035736568,0.0748299640308219,0.053395910863711,1.88081202980115,0.218532525002584,0,1.34277082780743,0,0.542094284293326,0.383723443283008
"CA1",0.0495957729521593,0.0377540399715814,0.0392351411842657,0.0230105920342797,0.0488837375388317,0,0.0268576338321015,3.07190629633595,0.262373495563361,0,0,0.0163347176984284,0
"CEBPB",0.408678404055779,2.69239336035098,2.27911307124759,1.82796923757861,0.648460546493883,0.528808423963112,2.07126575145979,0.299809980611634,0.7266325868385,1.97132083275259,1.2712779088422,1.22084297409491,0.225850541839089
"NEAT1",1.03514798567315,3.36391125499656,3.04559123450546,2.02538738775544,0.890986147202045,0.841712052180106,1.78423926106806,1.15539994738096,1.72993452091655,2.76128905833176,1.40389620372771,2.26589972956651,1.25496567412216
"CST7",0.0785183702541051,0.0988295795642831,0.107623997730539,0.0638947081953059,0.164955958488326,0.254409944030897,0.271897779118201,0.113858983286507,0.570110415850649,1.43434131359086,0,2.96401710550286,0.135500564166603
"HOPX",0.621909776705974,0.106745196155934,0.106021845575019,1.80757359462816,0.168153153987284,0.184045923437622,0.106168290988357,0.106670984535848,0,0.771860093284922,0,2.73524966607557,0
"CD52",3.8582857747217,2.7484728896153,3.54643794523969,2.19709427394821,3.49553029029666,3.23993875500338,2.19886460272226,0.945548549198994,3.37930337139411,2.36089073826868,3.49021070678769,2.08962012392891,2.19191748205807
"MS4A6A",0.469308953399234,2.62729025701169,1.42281782700089,0.0774416484047509,0.120108497241946,0.0877263776530651,1.4683050000106,0.241506817035911,0.506617862305976,1.64277065282409,0.30671265837847,0.906585769108364,1.96919807262204
"ALOX5AP",1.03506272055137,0.627198975450449,0.0489456885602682,0.136520877025523,0.570545884347149,0.541849505048856,1.08096339348611,0.153466043266312,0.186585955580412,0.800453475933625,1.39408978175975,1.80521765220018,3.01346138299959
"LGALS2",0.246230968574643,2.59556901548138,1.50076643208783,0.0595806876279472,0.13695171945973,0.122592185295895,1.63965564306763,0.19423709124609,0,1.57507072704504,0.347219446839222,0.833517609497542,0.223149616665877
"FTL",3.51990170476232,5.33357510352479,5.59139652538858,3.30945580435037,3.14411166549238,3.28349171276999,3.99554179899355,3.35144705243237,3.44677150383141,4.83213418549896,3.41805113924381,3.88116385249903,3.38340639531608
"PTCRA",0.0309039935976576,0.0141591738507981,0.0522976669462689,0.0357659037383995,0.0200916943572874,0.0103989415166978,0,0.00865206989258524,0,2.0440061078206,0,0.0168871956176842,2.38033392222142
"ACRBP",0.0774635821852685,0.0704439622749997,0.0999335842654167,0.0535926609087305,0.0419974236540639,0.0390564320980905,0.052723410402506,0.0564299342982814,0,3.02650802847121,0,0.074589169782305,0
"NRGN",0.141743393882615,0.587769772059267,0.473573352165728,0.195803450585847,0.102015097659093,0.13066498862293,0.266153184838137,0.266573833544507,0,3.17770483391591,0.542471680685206,0.208905569023565,0.73664118372776
"CD68",0.114460947874915,1.70280260175766,2.27820538882127,0.0819053855490096,0.0571774665177467,0.0508923789085407,0.720566856786147,0.247269973934141,0,1.38548908418748,0,0.456527834922647,1.8881657675684
"PSAP",0.935136425845454,2.65874796204879,3.17158509186222,0.958996803169971,0.765797720277118,0.752576232765238,1.91726898315588,0.985565629055425,0.69787363850463,2.04432458248377,1.0728129010694,1.68640391386743,2.32500873281385
"C12orf75",0.544444758495847,0.089112509002591,0.121199690359287,0.408929207199681,0.646805150736437,0.927673780921698,0.860756389621533,0.262437672535084,1.24773307922002,1.27454601053342,1.49177625212789,1.87126603984061,3.02404605482139
"IRF7",0.325031776283743,0.581056266625288,0.703089204616292,0.296312736731621,0.277012141363999,0.288972733910537,0.91184518084546,0.0391127046598986,0.32362689424117,0.135966298469362,0,0.474822626055823,3.15567034523174
"S100A10",0.820115964565656,3.02715874367478,2.42143387720159,0.475836228448353,1.30929238508538,1.32279314749265,2.79395845499076,0.507144510629899,1.86507536615558,2.06763006430655,1.19387914254132,1.81664826451815,1.25896933047176
"JUNB",3.3268938668546,3.46858499213199,3.57533846774973,2.13577456003411,3.82056949711196,3.90562192900444,3.82717124142108,1.39278650703521,3.97833016720789,2.64358101332992,3.48015326400741,3.2926117817512,2.16001618974259
"RNASE6",1.31119576457428,1.67786426326758,0.49134734129392,0.117774680826064,0.193325552301392,0.0909913668864671,1.91241239028264,0.101796948961822,0,0.941774512978883,0.30671265837847,0.452061065664422,2.4427820315733
"HLA-C",3.64260440166177,3.33867024076394,3.64008744322497,2.3463704515812,3.6657693986741,3.64921761301944,3.34706502972882,0.979692040360905,3.76057353864822,3.48559895659142,3.37833512967234,4.21863938785502,3.19956615996597
"PRF1",0.0618586868144274,0.0822763394228274,0.0888658933237277,0.106703120248076,0.167253242025995,0.129154307818192,0.167475974782922,0.130041388198939,0,1.19944172850274,0,2.87845930791831,0.0986107347894499
"BTG1",3.07709408061346,2.44248205426956,2.21383753718534,1.40482355787752,3.01507983007675,2.99254993462375,1.51420834787378,0.559153573777102,2.66985196744495,2.38525135707826,2.6756454472355,2.69180235865782,1.11193284202138
"IRF8",1.54412990501418,0.602951299160698,0.746685491395997,0.227694527937853,0.0294723175086705,0.0738763504627655,1.44021226758228,0.0653009454130041,0,0.415389357170655,0.30671265837847,0.701732962230019,2.7820321956653
"HBD",0.00562346099085536,0.0273242805380686,0.0679458594900171,0.0715982977715962,0.0273501575473791,0.0195031438482696,0,2.82754139257494,0,1.03423779456953,0,0.0287355191570205,0
"IGLC2",2.70552191566422,0.0279251829327883,0,0.166973005244433,0.00941850870890153,0,0,0,0,0.802151694698262,0,0.0174988939284666,1.30866029100084
"EVL",1.59774542660995,0.540662728252348,1.63055294840002,1.33406769807604,2.41078013550643,2.38190557439814,1.15096407133102,0.421060471340361,1.8946383057624,1.44643059793495,2.50533148033918,2.42034382936501,0.132303084795961
"CD79A",3.05405797501278,0.0529179724527196,0.149364952672056,0.228413977732929,0.188893521348824,0.566849461295332,0.0335320602905747,0.167954861972074,0.27531630419453,0.690264372832853,0.572023855664108,0.103244001741229,0.878949275988747
"ANXA2",0.673549606683752,2.05203283505275,2.12872680523162,0.319911161239909,0.276503803318857,0.250117635710127,2.45796875367461,0.325522711004023,1.18628607978212,1.24529213181852,0,1.07847458501447,0.923777045635902
"DUSP1",2.86215484537134,3.04089470709053,2.96874431572689,1.16933346317805,1.10303135100286,1.69745253275822,2.48285588559741,0.912886841960621,2.90376771164509,2.37460294977899,1.96513294574661,2.45327725918489,1.08166256386932
"CYBA",2.8883881972672,3.59164722880424,3.43211993975185,2.06058950794907,1.92971541455258,2.16390735005348,3.24187051757822,1.14626388597115,2.0438409108623,2.95697248553603,2.6167252511932,3.50087449405651,3.78731445866349
"PRDX2",0.552248618334653,0.419294456060993,0.317223876601698,1.13644787901665,1.09024948116745,0.95607537717042,0.527976702193702,3.26818302127713,1.27934574809038,0.36155529829568,0.653644833474567,0.808984898116214,0.0944669431249777
"IFITM1",0.405348972259909,0.14546552680441,0.694233138227959,0.613092284471327,1.77569886609942,1.76270884322911,0.363499062958233,0.0877965841355684,1.95667561839672,1.08436159954091,1.56805103184449,2.30408227269114,0.0419438371653672
"CD3E",0.337873008618908,0.163894446525391,0.302889105506987,0.0990432504862103,2.17247966297673,2.14512059098716,0.104116442615057,0.25520022437545,1.62812593906463,0.22930534325776,1.58595985612053,0.699014678306391,0.427346755397219
"NCOA4",0.495229251717923,0.990885990263878,0.802469973844071,0.852465881134327,0.591085222488621,0.677380674107637,0.793458396254029,1.83316965918761,0.943251215479332,3.47802338764644,0.875768400723674,0.600305665406241,0.959889344389803
"VCAN",0.354908087145928,2.76815922771303,0.754340008142244,0.147920519632105,0.122747225872294,0.125674948782808,1.14375962445245,0.21354314756449,0,1.69555338516249,0.347219446839222,0.871480373366147,0.359958046820795
"SERPINA1",0.157751932786509,2.01667982264889,2.43704255060163,0.168907056310039,0.13077172978303,0.150888685609005,0.479760869497418,0.179259126801606,0,1.35118802389074,0.311851504844642,0.621007572303719,0.256828053948854
"CD79B",2.9355777407368,0.183803758608135,1.19093694302121,0.629772562989278,0.254465359245396,0.185106402852782,0.275816915880485,0.151812283482862,0,0.616430969234515,0,0.557433894506925,0.140340512957546
"IFITM3",0.212783163482444,1.84180255095848,2.90367531881454,1.13333690182707,0.423698573146671,0.582660142891494,1.17890692308627,0.263113230784628,0.747513982963571,1.4349359055975,1.26891149217973,1.71621484672387,0.229120418474779
"GPR183",1.26170228488873,1.57234307927163,0.57762443377966,0.189393707458068,1.42848805522111,0.418112806881994,2.57388853726267,0.145847666847241,0.942575149378288,1.24810655350933,1.19201616429719,0.304677290155654,2.3974302621162
"CLEC10A",0.0126756881479374,0.604444583909325,0.500236949706638,0.00831285549616995,0.0251512177763222,0,2.82388530891384,0.00730196745690724,0,0.214149991264168,0,0.0897732909630123,0
"KLRF1",0.0966958333282398,0.080373074288207,0.126542270148208,0.0478940184828545,0.122113863279079,0.153281144271768,0.354668075456122,0.21104119742716,0,1.00884916884885,0,2.81137716055332,0
"GRN",0.744929351277978,1.79679594494538,1.51758868543954,0.558856053974596,0.307830441689305,0.145480270255083,2.11861249196353,0.26834876022379,0.567733073079158,1.00220212534384,0,0.545329165287881,2.32982635132774
"CSTA",0.0972982097181308,2.21707656928155,1.49387497647964,0.0273795795941404,0.0489294218770055,0.0200730140597013,1.18179365973384,0.145452703039589,0,1.63723568388396,0,0.50837554811822,0.148362502072371
"TMSB4X",4.77653933909913,5.18743121087898,5.46403521208322,3.91412911898213,5.02096279135612,4.96095845264531,5.21161291788266,2.78081969786323,4.87052439520149,5.79054596661213,4.85525441049618,5.42242192920105,4.50974982519674
"CEBPD",0.164549281568974,1.97885262465818,1.58041516773463,0.0814422296177824,0.0711412718545906,0.053038779143583,1.94130020763804,0.178991554380008,0.159148410158282,1.1324360926879,0,1.08153352919271,0.175723180135586
"TSC22D1",0.0970468133274675,0.056073434451683,0.0224697482486585,1.2912695074039,0.109236474128664,0.0446197593053732,0.065677013426255,0.725004432555544,0,2.63858941272892,0,0.136674398068507,0.106135180451112
"ID2",0.224729056026548,2.18390451161922,1.58139769331928,1.18621705177926,1.16513267465136,1.68741550735848,2.83763749662223,0.229606729133232,1.27981896507853,1.94534067008534,1.57355319911368,2.17575506387117,0.714273210316518
"GZMH",0.130607794634431,0.0861013540397871,0.123749362952836,0.0536649904456587,0.108085514297256,0.226792113534015,0.183687068990278,0.0935140908919537,0,1.52748706659564,0,2.58595471288622,0.292744814001001
"GP9",0.00770600316665462,0.0209422378492997,0.0780780907838611,0,0.0540112926163695,0.00822592235768571,0.0373523358821908,0.150520470618383,0,2.77404066305441,0,0.0190328358586047,0.146302301028819
"MYL9",0.0971685197312198,0.0376263905759153,0.0494108032029195,0.104243738906935,0.0527785989382182,0.0433903851161507,0,0.120331373342945,0,2.77140783815842,0,0.0807850793893216,0.22443309086307
